pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1ezm,RDF,0.0,5.699265e-05
1ezm,RDF,0.0,5.7032394e-05
1ezm,RDF,0.0,5.6940175e-05
1ezm,RDF,0.0,5.6951954e-05
1ezm,RDF,0.0,5.6902165e-05
1ezm,RDF,0.0,5.690772e-05
1ezm,RDF,0.0,5.6922272e-05
1ezm,RDF,0.0,5.69744e-05
1ezm,RDF,0.0,5.772595e-05
1ezm,RDF,0.0,5.734582e-05
1ezm,RDF,0.0,5.8672358e-05
1ezm,RDF,0.0,5.835184e-05
1ezm,RDF,0.0,5.7223406e-05
1ezm,RDF,0.0,5.7488127e-05
1ezm,RDF,0.0,5.7527424e-05
1ezm,RDF,0.0,5.710309e-05
1ezm,RDF,0.0,5.7764555e-05
1ezm,RDF,0.0,5.7190537e-05
1ezm,RDF,0.0,5.8086214e-05
1ezm,RDF,0.0,5.744729e-05
1ezm,RDF,0.0,5.8205787e-05
1ezm,RDF,0.0,5.700002e-05
1ezm,RDF,0.0,5.7221027e-05
1ezm,RDF,0.0,5.6960627e-05
1ezm,RDF,0.0,5.690921e-05
1ezm,RDF,0.0,5.6910412e-05
1ezm,RDF,0.0,5.7219542e-05
1ezm,RDF,0.0,5.7803052e-05
1ezm,RDF,0.0,5.7135676e-05
1ezm,RDF,0.0,5.7022207e-05
1ezm,RDF,0.0,5.6938123e-05
1ezm,RDF,0.0,5.6980247e-05
1ezm,RDF,0.0,5.6961206e-05
1ezm,RDF,0.0,5.6956527e-05
1ezm,RDF,0.0,5.6913683e-05
1ezm,RDF,0.0,5.6905308e-05
1ezm,RDF,0.0,5.69007e-05
1ezm,RDF,0.0,5.6860295e-05
1ezm,RDF,0.0,5.692069e-05
1ezm,RDF,0.0,5.6869325e-05
1ezm,RDF,0.0,5.6985205e-05
1ezm,RDF,0.0,5.7592846e-05
1ezm,RDF,0.0,5.7059497e-05
1ezm,RDF,0.0,5.7259633e-05
1ezm,RDF,0.0,5.8022397e-05
1ezm,RDF,0.0,8.234589e-05
1ezm,RDF,0.0,7.081017e-05
1ezm,RDF,0.0,0.002966206
1ezm,RDF,0.0,0.0001129331
1ezm,RDF,0.0,5.7364254e-05
1ezm,RDF,0.0,5.729595e-05
1ezm,RDF,0.0,5.692704e-05
1ezm,RDF,0.0,5.6951547e-05
1ezm,RDF,0.0,5.6918005e-05
1ezm,RDF,0.0,5.701956e-05
1ezm,RDF,0.0,5.694552e-05
1ezm,RDF,0.0,5.7013025e-05
1ezm,RDF,0.0,5.6944304e-05
1ezm,RDF,0.0,5.69937e-05
1ezm,RDF,0.0,5.6924484e-05
1ezm,RDF,0.0,5.6861783e-05
1ezm,RDF,0.0,5.702071e-05
1ezm,RDF,0.0,5.7140875e-05
1ezm,RDF,0.0,5.7942536e-05
1ezm,RDF,0.0,5.708013e-05
1ezm,RDF,0.0,5.7031066e-05
1ezm,RDF,0.0,5.706158e-05
1ezm,RDF,0.0,5.703101e-05
1ezm,RDF,0.0,5.7018955e-05
1ezm,RDF,0.0,5.7119665e-05
1ezm,RDF,0.0,5.693113e-05
1ezm,RDF,0.0,5.6951543e-05
1ezm,RDF,0.0,5.6937166e-05
1ezm,RDF,0.0,5.6887828e-05
1ezm,RDF,0.0,5.7173293e-05
1ezm,RDF,0.0,5.696891e-05
1ezm,RDF,0.0,5.688885e-05
1ezm,RDF,0.0,5.7235877e-05
1ezm,RDF,0.0,5.76526e-05
1ezm,RDF,0.0,5.6986857e-05
1ezm,RDF,0.0,5.6957182e-05
1ezm,RDF,0.0,5.6994955e-05
1ezm,RDF,0.0,5.7064182e-05
1ezm,RDF,0.0,5.7002082e-05
1ezm,RDF,0.0,5.7183413e-05
1ezm,RDF,0.0,5.699235e-05
1ezm,RDF,0.0,5.7203328e-05
1ezm,RDF,0.0,5.724499e-05
1ezm,RDF,0.0,5.699955e-05
1ezm,RDF,0.0,5.694211e-05
1ezm,RDF,0.0,5.701192e-05
1ezm,RDF,0.0,5.697849e-05
1ezm,RDF,0.0,5.7011755e-05
1ezm,RDF,0.0,5.706634e-05
1ezm,RDF,0.0,5.7443624e-05
1ezm,RDF,0.0,5.9878985e-05
1ezm,RDF,0.0,5.777952e-05
1ezm,RDF,0.0,6.0282684e-05
1ezm,RDF,0.0,5.693421e-05
1ezm,RDF,0.0,5.78198e-05
1ezm,RDF,0.0,5.7773268e-05
1ezm,RDF,0.0,5.7234047e-05
1ezm,RDF,0.0,7.255719e-05
1ezm,RDF,0.0,5.6982903e-05
1ezm,RDF,0.0,5.7248082e-05
1ezm,RDF,0.0,0.0058846283
1ezm,RDF,0.0,6.453961e-05
1ezm,RDF,0.0,7.978253e-05
1ezm,RDF,0.0,7.764584e-05
1ezm,RDF,0.0,0.021680068
1ezm,RDF,1.0,0.8653841
1ezm,RDF,1.0,0.99732554
1ezm,RDF,1.0,0.99758774
1ezm,RDF,1.0,0.9924478
1ezm,RDF,1.0,0.95212483
1ezm,RDF,0.0,0.6311381
1ezm,RDF,0.0,0.0048763133
1ezm,RDF,0.0,0.00014283482
1ezm,RDF,0.0,0.00021661294
1ezm,RDF,0.0,0.00019441127
1ezm,RDF,0.0,0.00080334046
1ezm,RDF,0.0,7.62023e-05
1ezm,RDF,0.0,6.462313e-05
1ezm,RDF,0.0,6.425096e-05
1ezm,RDF,0.0,0.00016909378
1ezm,RDF,0.0,0.0022155547
1ezm,RDF,0.0,0.0033883064
1ezm,RDF,1.0,0.3306683
1ezm,RDF,1.0,0.9915169
1ezm,RDF,0.0,6.125704e-05
1ezm,RDF,0.0,6.402321e-05
1ezm,RDF,1.0,0.99198717
1ezm,RDF,0.0,8.438511e-05
1ezm,RDF,0.0,0.0006126606
1ezm,RDF,0.0,6.236317e-05
1ezm,RDF,0.0,0.0089002345
1ezm,RDF,1.0,0.99586904
1ezm,RDF,0.0,9.3112125e-05
1ezm,RDF,0.0,6.155621e-05
1ezm,RDF,1.0,0.99765044
1ezm,RDF,1.0,0.99789405
1ezm,RDF,0.0,6.98669e-05
1ezm,RDF,0.0,6.288884e-05
1ezm,RDF,1.0,0.9964292
1ezm,RDF,0.0,0.00011391227
1ezm,RDF,0.0,5.8934056e-05
1ezm,RDF,0.0,7.792239e-05
1ezm,RDF,0.0,0.0006062029
1ezm,RDF,0.0,6.4325926e-05
1ezm,RDF,0.0,5.7368303e-05
1ezm,RDF,0.0,5.714998e-05
1ezm,RDF,0.0,6.3661486e-05
1ezm,RDF,0.0,9.334849e-05
1ezm,RDF,0.0,8.172983e-05
1ezm,RDF,1.0,0.99581915
1ezm,RDF,0.0,0.0026587944
1ezm,RDF,0.0,6.799546e-05
1ezm,RDF,0.0,5.7457597e-05
1ezm,RDF,0.0,5.918624e-05
1ezm,RDF,0.0,0.00013905048
1ezm,RDF,0.0,6.360155e-05
1ezm,RDF,0.0,5.7305937e-05
1ezm,RDF,0.0,0.00026023347
1ezm,RDF,1.0,0.9952719
1ezm,RDF,0.0,7.266191e-05
1ezm,RDF,0.0,6.0605802e-05
1ezm,RDF,0.0,0.0002478637
1ezm,RDF,0.0,0.0029007352
1ezm,RDF,0.0,5.7675974e-05
1ezm,RDF,0.0,5.873873e-05
1ezm,RDF,0.0,8.56868e-05
1ezm,RDF,0.0,7.045077e-05
1ezm,RDF,0.0,5.7249625e-05
1ezm,RDF,0.0,5.764958e-05
1ezm,RDF,0.0,6.980562e-05
1ezm,RDF,0.0,5.700047e-05
1ezm,RDF,0.0,5.7029592e-05
1ezm,RDF,0.0,5.8409296e-05
1ezm,RDF,0.0,5.907133e-05
1ezm,RDF,0.0,5.7215493e-05
1ezm,RDF,0.0,5.720981e-05
1ezm,RDF,0.0,5.7255067e-05
1ezm,RDF,0.0,6.0523173e-05
1ezm,RDF,0.0,5.8043523e-05
1ezm,RDF,0.0,7.9242986e-05
1ezm,RDF,1.0,0.883683
1ezm,RDF,0.0,0.24560528
1ezm,RDF,0.0,0.0012817867
1ezm,RDF,0.0,0.00017120788
1ezm,RDF,1.0,0.58575153
1ezm,RDF,0.0,0.27922302
1ezm,RDF,0.0,0.0003343004
1ezm,RDF,0.0,7.679117e-05
1ezm,RDF,0.0,6.724144e-05
1ezm,RDF,0.0,7.1526505e-05
1ezm,RDF,0.0,0.00026170784
1ezm,RDF,1.0,0.99694127
1ezm,RDF,1.0,0.99662286
1ezm,RDF,0.0,0.00015194778
1ezm,RDF,0.0,7.8624034e-05
1ezm,RDF,0.0,5.728863e-05
1ezm,RDF,0.0,5.779147e-05
1ezm,RDF,0.0,5.926004e-05
1ezm,RDF,0.0,6.193801e-05
1ezm,RDF,0.0,8.193894e-05
1ezm,RDF,0.0,0.0062279166
1ezm,RDF,0.0,8.1692735e-05
1ezm,RDF,0.0,0.033819497
1ezm,RDF,0.0,9.951057e-05
1ezm,RDF,0.0,5.7951664e-05
1ezm,RDF,0.0,5.6978915e-05
1ezm,RDF,0.0,5.6998946e-05
1ezm,RDF,0.0,5.693545e-05
1ezm,RDF,0.0,5.692555e-05
1ezm,RDF,0.0,5.712743e-05
1ezm,RDF,0.0,5.84899e-05
1ezm,RDF,0.0,8.181865e-05
1ezm,RDF,0.0,6.0904287e-05
1ezm,RDF,0.0,9.8390905e-05
1ezm,RDF,0.0,0.00012520923
1ezm,RDF,1.0,0.13170953
1ezm,RDF,1.0,0.023952281
1ezm,RDF,1.0,0.9971811
1ezm,RDF,0.0,0.017673371
1ezm,RDF,0.0,6.0329323e-05
1ezm,RDF,0.0,0.00011063479
1ezm,RDF,0.0,5.736998e-05
1ezm,RDF,0.0,5.686402e-05
1ezm,RDF,0.0,5.7024336e-05
1ezm,RDF,0.0,6.0763206e-05
1ezm,RDF,0.0,5.714192e-05
1ezm,RDF,0.0,5.6926398e-05
1ezm,RDF,0.0,5.7077123e-05
1ezm,RDF,0.0,5.70419e-05
1ezm,RDF,0.0,5.6941484e-05
1ezm,RDF,0.0,5.6914432e-05
1ezm,RDF,0.0,5.698225e-05
1ezm,RDF,0.0,5.7028356e-05
1ezm,RDF,0.0,5.6947676e-05
1ezm,RDF,0.0,5.704265e-05
1ezm,RDF,0.0,5.693249e-05
1ezm,RDF,0.0,5.71359e-05
1ezm,RDF,0.0,5.728366e-05
1ezm,RDF,0.0,5.700023e-05
1ezm,RDF,0.0,5.7137022e-05
1ezm,RDF,0.0,5.7106896e-05
1ezm,RDF,0.0,5.694052e-05
1ezm,RDF,0.0,5.7019668e-05
1ezm,RDF,0.0,5.7177145e-05
1ezm,RDF,0.0,5.6988087e-05
1ezm,RDF,0.0,5.7062258e-05
1ezm,RDF,0.0,5.702628e-05
1ezm,RDF,0.0,5.8023783e-05
1ezm,RDF,0.0,5.7093326e-05
1ezm,RDF,0.0,5.7146695e-05
1ezm,RDF,0.0,5.71266e-05
1ezm,RDF,0.0,5.8182228e-05
1ezm,RDF,0.0,5.7420824e-05
1ezm,RDF,0.0,5.703269e-05
1ezm,RDF,0.0,5.6971883e-05
1ezm,RDF,0.0,5.735399e-05
1ezm,RDF,0.0,6.006829e-05
1ezm,RDF,0.0,5.717528e-05
1ezm,RDF,0.0,5.713504e-05
1ezm,RDF,0.0,5.6938185e-05
1ezm,RDF,0.0,5.6988814e-05
1ezm,RDF,0.0,5.6940837e-05
