pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob,EarlyFusion_Uncertainty
1kmo,CIT,0.0,5.694821e-05,0.00011389642
1kmo,CIT,0.0,5.7067675e-05,0.00011413535
1kmo,CIT,0.0,5.7069494e-05,0.00011413899
1kmo,CIT,0.0,5.6905315e-05,0.00011381063
1kmo,CIT,0.0,5.6958997e-05,0.000113917995
1kmo,CIT,0.0,5.6889112e-05,0.000113778224
1kmo,CIT,0.0,5.780451e-05,0.00011560902
1kmo,CIT,0.0,5.8430134e-05,0.00011686027
1kmo,CIT,0.0,5.708616e-05,0.00011417232
1kmo,CIT,0.0,5.6877892e-05,0.000113755785
1kmo,CIT,0.0,5.6875884e-05,0.00011375177
1kmo,CIT,0.0,5.6872042e-05,0.000113744085
1kmo,CIT,0.0,5.700509e-05,0.00011401018
1kmo,CIT,0.0,5.690933e-05,0.00011381866
1kmo,CIT,0.0,5.6887657e-05,0.00011377531
1kmo,CIT,0.0,5.6886147e-05,0.000113772294
1kmo,CIT,0.0,5.6867728e-05,0.000113735456
1kmo,CIT,0.0,5.690631e-05,0.00011381262
1kmo,CIT,0.0,5.6892328e-05,0.000113784656
1kmo,CIT,0.0,5.84765e-05,0.000116953
1kmo,CIT,0.0,5.7215882e-05,0.000114431765
1kmo,CIT,0.0,5.6935e-05,0.00011387
1kmo,CIT,0.0,5.6955698e-05,0.000113911396
1kmo,CIT,0.0,5.6890938e-05,0.000113781876
1kmo,CIT,0.0,5.6878132e-05,0.000113756265
1kmo,CIT,0.0,5.690499e-05,0.00011380998
1kmo,CIT,0.0,5.6908117e-05,0.00011381623
1kmo,CIT,0.0,5.6883793e-05,0.000113767586
1kmo,CIT,0.0,5.6863326e-05,0.00011372665
1kmo,CIT,0.0,5.693424e-05,0.00011386848
1kmo,CIT,0.0,5.6868746e-05,0.00011373749
1kmo,CIT,0.0,5.6855595e-05,0.00011371119
1kmo,CIT,0.0,5.687936e-05,0.00011375872
1kmo,CIT,0.0,5.6915702e-05,0.000113831404
1kmo,CIT,0.0,5.6863988e-05,0.000113727976
1kmo,CIT,0.0,5.686395e-05,0.0001137279
1kmo,CIT,0.0,5.6853496e-05,0.00011370699
1kmo,CIT,0.0,5.6868575e-05,0.00011373715
1kmo,CIT,0.0,5.6875935e-05,0.00011375187
1kmo,CIT,0.0,5.6853445e-05,0.00011370689
1kmo,CIT,0.0,5.700371e-05,0.00011400742
1kmo,CIT,0.0,5.6966084e-05,0.00011393217
1kmo,CIT,0.0,5.6880963e-05,0.000113761926
1kmo,CIT,0.0,5.68764e-05,0.0001137528
1kmo,CIT,0.0,5.686289e-05,0.00011372578
1kmo,CIT,0.0,5.6898327e-05,0.000113796654
1kmo,CIT,0.0,5.68595e-05,0.000113719
1kmo,CIT,0.0,5.687344e-05,0.00011374688
1kmo,CIT,0.0,5.687182e-05,0.00011374364
1kmo,CIT,0.0,5.6853747e-05,0.000113707494
1kmo,CIT,0.0,5.7045636e-05,0.00011409127
1kmo,CIT,0.0,5.6847693e-05,0.00011369539
1kmo,CIT,0.0,6.393831e-05,0.00012787661
1kmo,CIT,0.0,5.739931e-05,0.00011479862
1kmo,CIT,0.0,5.8046866e-05,0.00011609373
1kmo,CIT,0.0,0.00023425595,0.0004685119
1kmo,CIT,0.0,0.004015633,0.008031266
1kmo,CIT,1.0,0.8202295,0.354895
1kmo,CIT,0.0,0.00034866875,0.0006973375
1kmo,CIT,0.0,9.2701084e-05,0.00018540217
1kmo,CIT,0.0,0.00042304155,0.0008460831
1kmo,CIT,0.0,5.687669e-05,0.00011375338
1kmo,CIT,0.0,5.8794707e-05,0.000117589414
1kmo,CIT,0.0,0.00014016911,0.00028033822
1kmo,CIT,0.0,5.8818427e-05,0.00011763685
1kmo,CIT,0.0,9.8820696e-05,0.00019764139
1kmo,CIT,0.0,5.741893e-05,0.00011483786
1kmo,CIT,0.0,5.6990357e-05,0.000113980714
1kmo,CIT,0.0,5.710726e-05,0.00011421452
1kmo,CIT,0.0,5.700179e-05,0.00011400358
1kmo,CIT,0.0,5.712769e-05,0.00011425538
1kmo,CIT,0.0,9.644003e-05,0.00019288006
