pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1tvq,CHD,0.0,5.762813e-05
1tvq,CHD,0.0,0.003947931
1tvq,CHD,0.0,7.1836424e-05
1tvq,CHD,0.0,7.914401e-05
1tvq,CHD,0.0,5.754653e-05
1tvq,CHD,0.0,0.00017555765
1tvq,CHD,0.0,7.467593e-05
1tvq,CHD,0.0,0.030974707
1tvq,CHD,0.0,6.641173e-05
1tvq,CHD,0.0,6.1162275e-05
1tvq,CHD,0.0,0.9244858
1tvq,CHD,0.0,7.2145216e-05
1tvq,CHD,0.0,6.53718e-05
1tvq,CHD,1.0,0.9959936
1tvq,CHD,0.0,7.963091e-05
1tvq,CHD,0.0,5.8163794e-05
1tvq,CHD,1.0,0.8581403
1tvq,CHD,1.0,0.97480184
1tvq,CHD,0.0,7.48936e-05
1tvq,CHD,0.0,8.3684754e-05
1tvq,CHD,1.0,0.16096273
1tvq,CHD,0.0,0.0016680673
1tvq,CHD,1.0,0.81292784
1tvq,CHD,0.0,0.049719002
1tvq,CHD,0.0,0.00015465895
1tvq,CHD,0.0,0.032147724
1tvq,CHD,1.0,0.9867256
1tvq,CHD,0.0,0.005233051
1tvq,CHD,0.0,0.0001810903
1tvq,CHD,0.0,0.70953494
1tvq,CHD,1.0,0.9945294
1tvq,CHD,0.0,0.0005959944
1tvq,CHD,0.0,0.0004492575
1tvq,CHD,1.0,0.9658457
1tvq,CHD,0.0,0.020296527
1tvq,CHD,1.0,0.36551633
1tvq,CHD,0.0,0.0010403855
1tvq,CHD,0.0,0.34087586
1tvq,CHD,0.0,0.0006974544
1tvq,CHD,1.0,0.11375667
1tvq,CHD,0.0,0.000110579706
1tvq,CHD,0.0,0.00012406221
1tvq,CHD,0.0,6.335226e-05
1tvq,CHD,0.0,5.7083962e-05
1tvq,CHD,0.0,5.789465e-05
1tvq,CHD,0.0,5.7679605e-05
1tvq,CHD,0.0,0.00019737813
1tvq,CHD,0.0,0.000120922894
1tvq,CHD,1.0,0.35757926
1tvq,CHD,0.0,0.004231693
1tvq,CHD,0.0,0.66417617
1tvq,CHD,0.0,0.012230625
1tvq,CHD,1.0,0.96119076
1tvq,CHD,0.0,0.0030197727
1tvq,CHD,1.0,0.9938759
1tvq,CHD,1.0,0.93876815
1tvq,CHD,0.0,0.004686044
1tvq,CHD,0.0,0.39368466
1tvq,CHD,0.0,0.0048473915
1tvq,CHD,1.0,0.6057723
1tvq,CHD,0.0,0.00025180713
1tvq,CHD,1.0,0.15884484
1tvq,CHD,0.0,6.075516e-05
1tvq,CHD,0.0,5.9000395e-05
1tvq,CHD,0.0,5.6961362e-05
1tvq,CHD,0.0,5.7825953e-05
1tvq,CHD,0.0,5.7916095e-05
1tvq,CHD,0.0,6.872631e-05
1tvq,CHD,0.0,9.5304e-05
1tvq,CHD,1.0,0.07208521
1tvq,CHD,1.0,0.022743246
1tvq,CHD,1.0,0.63429356
1tvq,CHD,1.0,0.99659103
1tvq,CHD,1.0,0.9834643
1tvq,CHD,0.0,0.35137168
1tvq,CHD,1.0,0.29000482
1tvq,CHD,0.0,0.0014931228
1tvq,CHD,1.0,0.018383473
1tvq,CHD,0.0,6.8648405e-05
1tvq,CHD,0.0,0.00019349692
1tvq,CHD,0.0,6.221012e-05
1tvq,CHD,1.0,9.555885e-05
1tvq,CHD,0.0,5.7994523e-05
1tvq,CHD,0.0,5.826661e-05
1tvq,CHD,0.0,5.806587e-05
1tvq,CHD,0.0,5.810888e-05
1tvq,CHD,0.0,5.765702e-05
1tvq,CHD,0.0,6.2156054e-05
1tvq,CHD,1.0,0.00054542854
1tvq,CHD,0.0,5.9775542e-05
1tvq,CHD,1.0,0.006602436
1tvq,CHD,0.0,7.2105046e-05
1tvq,CHD,0.0,9.5705946e-05
1tvq,CHD,0.0,5.9194583e-05
1tvq,CHD,1.0,6.981734e-05
1tvq,CHD,1.0,0.29295123
1tvq,CHD,0.0,0.00018362676
1tvq,CHD,1.0,0.97569615
1tvq,CHD,0.0,0.00019251645
1tvq,CHD,1.0,0.52229244
1tvq,CHD,0.0,7.004723e-05
1tvq,CHD,0.0,6.627416e-05
1tvq,CHD,0.0,5.8826867e-05
1tvq,CHD,0.0,5.705601e-05
1tvq,CHD,0.0,5.7791764e-05
1tvq,CHD,0.0,5.8395857e-05
1tvq,CHD,0.0,0.0074807326
1tvq,CHD,0.0,7.595595e-05
1tvq,CHD,1.0,0.62797874
1tvq,CHD,0.0,0.00018326157
1tvq,CHD,1.0,0.95014054
1tvq,CHD,0.0,0.00011336139
1tvq,CHD,1.0,0.0018858397
1tvq,CHD,0.0,5.85398e-05
1tvq,CHD,0.0,5.730228e-05
1tvq,CHD,0.0,6.010947e-05
1tvq,CHD,0.0,6.1095045e-05
1tvq,CHD,1.0,0.45116687
1tvq,CHD,0.0,0.000109484514
1tvq,CHD,1.0,0.9929237
1tvq,CHD,0.0,6.138552e-05
1tvq,CHD,0.0,0.0007860943
1tvq,CHD,0.0,5.8210157e-05
1tvq,CHD,0.0,5.868621e-05
1tvq,CHD,0.0,5.7609403e-05
