pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1urp,RIP,0.0,5.69125e-05
1urp,RIP,0.0,5.6891266e-05
1urp,RIP,0.0,5.688099e-05
1urp,RIP,0.0,5.6927947e-05
1urp,RIP,0.0,5.6909554e-05
1urp,RIP,0.0,5.6882753e-05
1urp,RIP,0.0,5.6858047e-05
1urp,RIP,0.0,5.8102298e-05
1urp,RIP,0.0,0.020928236
1urp,RIP,0.0,0.056433998
1urp,RIP,0.0,6.554909e-05
1urp,RIP,0.0,0.0008790224
1urp,RIP,1.0,0.78603786
1urp,RIP,0.0,0.00016967837
1urp,RIP,1.0,0.9946461
1urp,RIP,1.0,0.91321796
1urp,RIP,0.0,5.8844853e-05
1urp,RIP,0.0,6.330751e-05
1urp,RIP,0.0,0.00023089189
1urp,RIP,0.0,5.691638e-05
1urp,RIP,0.0,5.695493e-05
1urp,RIP,0.0,5.6924044e-05
1urp,RIP,0.0,5.6894598e-05
1urp,RIP,0.0,5.6910263e-05
1urp,RIP,0.0,5.6874684e-05
1urp,RIP,0.0,5.686908e-05
1urp,RIP,0.0,5.6923513e-05
1urp,RIP,0.0,5.69414e-05
1urp,RIP,0.0,5.6905683e-05
1urp,RIP,0.0,5.6881116e-05
1urp,RIP,0.0,5.6869085e-05
1urp,RIP,0.0,5.6871235e-05
1urp,RIP,0.0,5.6860226e-05
1urp,RIP,0.0,5.6891808e-05
1urp,RIP,0.0,5.688254e-05
1urp,RIP,0.0,5.6875404e-05
1urp,RIP,0.0,5.6878056e-05
1urp,RIP,0.0,5.7159934e-05
1urp,RIP,0.0,5.7262892e-05
1urp,RIP,0.0,6.118325e-05
1urp,RIP,0.0,0.0016861123
1urp,RIP,0.0,5.735919e-05
1urp,RIP,0.0,5.709457e-05
1urp,RIP,0.0,5.6880275e-05
1urp,RIP,0.0,5.6880403e-05
1urp,RIP,0.0,5.7224177e-05
1urp,RIP,0.0,5.688988e-05
1urp,RIP,0.0,5.6867404e-05
1urp,RIP,0.0,5.6866855e-05
1urp,RIP,0.0,5.6880515e-05
1urp,RIP,0.0,5.690856e-05
1urp,RIP,0.0,5.6851506e-05
1urp,RIP,0.0,5.6886372e-05
1urp,RIP,0.0,5.689195e-05
1urp,RIP,0.0,5.6945133e-05
1urp,RIP,0.0,5.686554e-05
1urp,RIP,0.0,5.68877e-05
1urp,RIP,0.0,5.6897487e-05
1urp,RIP,0.0,5.6896886e-05
1urp,RIP,0.0,5.6918278e-05
1urp,RIP,0.0,5.6879588e-05
1urp,RIP,0.0,5.685859e-05
1urp,RIP,0.0,5.7057016e-05
1urp,RIP,0.0,0.0052497583
1urp,RIP,0.0,0.00024297557
1urp,RIP,0.0,0.0005354461
1urp,RIP,0.0,0.0010046412
1urp,RIP,0.0,0.0027123843
1urp,RIP,0.0,6.326674e-05
1urp,RIP,0.0,5.745756e-05
1urp,RIP,0.0,5.7073637e-05
1urp,RIP,0.0,5.692865e-05
1urp,RIP,0.0,5.692141e-05
1urp,RIP,0.0,5.6876896e-05
1urp,RIP,0.0,5.689249e-05
1urp,RIP,0.0,5.6888195e-05
1urp,RIP,0.0,5.686403e-05
1urp,RIP,0.0,5.6934172e-05
1urp,RIP,0.0,5.6918314e-05
1urp,RIP,0.0,5.688624e-05
1urp,RIP,0.0,5.689129e-05
1urp,RIP,0.0,5.6872243e-05
1urp,RIP,0.0,5.6909066e-05
1urp,RIP,0.0,5.6935303e-05
1urp,RIP,0.0,5.692573e-05
1urp,RIP,0.0,5.6866553e-05
1urp,RIP,0.0,5.712108e-05
1urp,RIP,0.0,0.00017163361
1urp,RIP,1.0,0.94671446
1urp,RIP,1.0,0.93664485
1urp,RIP,0.0,0.0017449777
1urp,RIP,0.0,5.726216e-05
1urp,RIP,0.0,5.8973197e-05
1urp,RIP,0.0,5.6968187e-05
1urp,RIP,0.0,5.6890785e-05
1urp,RIP,0.0,5.686252e-05
1urp,RIP,0.0,5.6883808e-05
1urp,RIP,0.0,5.691693e-05
1urp,RIP,0.0,5.6893132e-05
1urp,RIP,0.0,6.966805e-05
1urp,RIP,0.0,6.058059e-05
1urp,RIP,0.0,0.023481706
1urp,RIP,0.0,0.28543255
1urp,RIP,0.0,6.766482e-05
1urp,RIP,0.0,0.0060124476
1urp,RIP,0.0,5.7101115e-05
1urp,RIP,0.0,5.688801e-05
1urp,RIP,0.0,5.7851892e-05
1urp,RIP,0.0,5.7056528e-05
1urp,RIP,0.0,5.685581e-05
1urp,RIP,0.0,5.6939843e-05
1urp,RIP,0.0,5.6871064e-05
