pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1y1a,GSH,0.0,8.5622945e-05
1y1a,GSH,0.0,0.00018420497
1y1a,GSH,0.0,0.00021358531
1y1a,GSH,1.0,0.00013446633
1y1a,GSH,0.0,0.000100448175
1y1a,GSH,0.0,0.00020599268
1y1a,GSH,0.0,0.0029618905
1y1a,GSH,1.0,0.0030177443
1y1a,GSH,0.0,0.0010932666
1y1a,GSH,0.0,0.004639
1y1a,GSH,0.0,0.0120958965
1y1a,GSH,0.0,0.0144607285
1y1a,GSH,0.0,0.026142152
1y1a,GSH,0.0,0.010939104
1y1a,GSH,0.0,0.00087078847
1y1a,GSH,0.0,0.00035893318
1y1a,GSH,0.0,0.00069084374
1y1a,GSH,0.0,0.0056986944
1y1a,GSH,0.0,0.0005759243
1y1a,GSH,0.0,0.00017213631
1y1a,GSH,0.0,0.00037194486
1y1a,GSH,0.0,0.00012201527
1y1a,GSH,1.0,9.963977e-05
1y1a,GSH,0.0,0.00018856133
1y1a,GSH,0.0,0.00018948755
1y1a,GSH,1.0,8.529717e-05
1y1a,GSH,0.0,7.540137e-05
1y1a,GSH,0.0,0.00011535623
1y1a,GSH,0.0,0.00011331826
1y1a,GSH,0.0,7.285792e-05
1y1a,GSH,0.0,7.8417324e-05
1y1a,GSH,0.0,9.956213e-05
1y1a,GSH,0.0,0.00010116155
1y1a,GSH,0.0,0.00010866326
1y1a,GSH,0.0,9.360222e-05
1y1a,GSH,0.0,7.6251345e-05
1y1a,GSH,0.0,7.878113e-05
1y1a,GSH,0.0,0.000120059674
1y1a,GSH,0.0,7.2319825e-05
1y1a,GSH,0.0,6.763701e-05
1y1a,GSH,1.0,0.00010947071
1y1a,GSH,0.0,0.0001541864
1y1a,GSH,0.0,8.3925e-05
1y1a,GSH,0.0,0.0001297923
1y1a,GSH,0.0,6.982764e-05
1y1a,GSH,0.0,7.083898e-05
1y1a,GSH,0.0,7.5953176e-05
1y1a,GSH,0.0,7.917943e-05
1y1a,GSH,0.0,8.28916e-05
1y1a,GSH,0.0,0.00014094534
1y1a,GSH,0.0,9.865761e-05
1y1a,GSH,0.0,0.00013347303
1y1a,GSH,0.0,0.00023698506
1y1a,GSH,0.0,0.00034209978
1y1a,GSH,0.0,0.0043177833
1y1a,GSH,0.0,0.0047545717
1y1a,GSH,0.0,0.0017336531
1y1a,GSH,0.0,0.012073133
1y1a,GSH,0.0,0.14455244
1y1a,GSH,0.0,0.12979117
1y1a,GSH,0.0,0.0898434
1y1a,GSH,0.0,0.00066716754
1y1a,GSH,0.0,0.001733004
1y1a,GSH,0.0,0.095331326
1y1a,GSH,0.0,0.161139
1y1a,GSH,0.0,0.00022683201
1y1a,GSH,0.0,0.0046549323
1y1a,GSH,0.0,0.25430065
1y1a,GSH,0.0,0.3186532
1y1a,GSH,0.0,0.02049814
1y1a,GSH,0.0,0.025006698
1y1a,GSH,0.0,0.00022118946
1y1a,GSH,0.0,0.0031683634
1y1a,GSH,0.0,0.00016219764
1y1a,GSH,0.0,0.00017428934
1y1a,GSH,0.0,0.000109293505
1y1a,GSH,0.0,0.0001215459
1y1a,GSH,0.0,0.00062936026
1y1a,GSH,0.0,0.0005573091
1y1a,GSH,1.0,0.00016710436
1y1a,GSH,1.0,0.016569495
1y1a,GSH,0.0,0.012565683
1y1a,GSH,0.0,0.00033843218
1y1a,GSH,0.0,0.0063437396
1y1a,GSH,0.0,0.19075903
1y1a,GSH,0.0,0.016120963
1y1a,GSH,0.0,0.0009376611
1y1a,GSH,0.0,0.16177396
1y1a,GSH,0.0,0.28187895
1y1a,GSH,0.0,0.21306877
1y1a,GSH,0.0,0.0013567796
1y1a,GSH,0.0,0.0038354786
1y1a,GSH,0.0,0.0007630817
1y1a,GSH,0.0,0.00792701
1y1a,GSH,0.0,0.013792801
1y1a,GSH,0.0,0.062086146
1y1a,GSH,0.0,0.013297204
1y1a,GSH,0.0,0.009325691
1y1a,GSH,0.0,0.010715497
1y1a,GSH,0.0,0.0019932622
1y1a,GSH,0.0,0.0036949879
1y1a,GSH,0.0,0.009023493
1y1a,GSH,0.0,0.0016404133
1y1a,GSH,0.0,0.0010873537
1y1a,GSH,0.0,0.0036062496
1y1a,GSH,0.0,0.003912843
1y1a,GSH,0.0,0.0021778664
1y1a,GSH,0.0,0.0004977973
1y1a,GSH,0.0,0.001192597
1y1a,GSH,0.0,0.0001903402
1y1a,GSH,0.0,0.00021869216
1y1a,GSH,0.0,0.0003597622
1y1a,GSH,0.0,0.00016691066
1y1a,GSH,0.0,0.00016802781
1y1a,GSH,0.0,0.00021495535
1y1a,GSH,0.0,0.000103834835
1y1a,GSH,0.0,7.323265e-05
1y1a,GSH,0.0,9.4809286e-05
1y1a,GSH,0.0,0.0001285562
1y1a,GSH,0.0,0.00011997316
1y1a,GSH,0.0,7.905405e-05
1y1a,GSH,0.0,0.0011418109
1y1a,GSH,0.0,0.0013373467
1y1a,GSH,0.0,0.0006305174
1y1a,GSH,0.0,0.001432977
1y1a,GSH,0.0,0.003147479
1y1a,GSH,0.0,0.023511311
1y1a,GSH,0.0,0.007456668
1y1a,GSH,0.0,0.0025238027
1y1a,GSH,0.0,0.0037938012
1y1a,GSH,0.0,0.0033882703
1y1a,GSH,0.0,0.008401828
1y1a,GSH,0.0,0.012457189
1y1a,GSH,0.0,0.0022061535
1y1a,GSH,0.0,0.0022222507
1y1a,GSH,0.0,0.005107716
1y1a,GSH,0.0,0.00019583413
1y1a,GSH,0.0,8.405497e-05
1y1a,GSH,0.0,0.0001265885
1y1a,GSH,0.0,0.0006320765
1y1a,GSH,0.0,0.00011636525
1y1a,GSH,0.0,0.00010939036
1y1a,GSH,0.0,0.00028499615
1y1a,GSH,0.0,0.0010729132
1y1a,GSH,0.0,0.00014445272
1y1a,GSH,0.0,0.00015169589
1y1a,GSH,0.0,0.0003699351
1y1a,GSH,0.0,0.00025020394
1y1a,GSH,0.0,0.00024538455
1y1a,GSH,0.0,0.0005106523
1y1a,GSH,0.0,0.020901022
1y1a,GSH,0.0,0.00283316
1y1a,GSH,0.0,0.0004374415
1y1a,GSH,0.0,0.0022626538
1y1a,GSH,0.0,0.00032511016
1y1a,GSH,0.0,0.00021090423
1y1a,GSH,0.0,0.00042018195
1y1a,GSH,0.0,0.00017008279
1y1a,GSH,0.0,0.0001923931
1y1a,GSH,0.0,0.0007544845
1y1a,GSH,0.0,0.0004852126
1y1a,GSH,0.0,0.00017367184
1y1a,GSH,0.0,0.00042671652
1y1a,GSH,0.0,0.0020918094
1y1a,GSH,0.0,0.0018914198
1y1a,GSH,0.0,0.0007473273
1y1a,GSH,0.0,0.008508277
1y1a,GSH,0.0,0.0007197803
1y1a,GSH,0.0,0.0015290872
1y1a,GSH,0.0,0.0019199846
1y1a,GSH,0.0,0.00909092
1y1a,GSH,0.0,0.0009843615
1y1a,GSH,0.0,0.0030941847
1y1a,GSH,0.0,0.0033200313
1y1a,GSH,0.0,0.0054970286
1y1a,GSH,0.0,0.0044513782
1y1a,GSH,0.0,0.0034940068
1y1a,GSH,0.0,0.007665786
1y1a,GSH,0.0,0.0075347987
1y1a,GSH,0.0,0.004436639
1y1a,GSH,0.0,0.004135035
1y1a,GSH,0.0,0.003041149
1y1a,GSH,0.0,0.005548025
