pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2cey,SLB,0.0,5.725608e-05
2cey,SLB,0.0,5.6985195e-05
2cey,SLB,0.0,5.7019177e-05
2cey,SLB,0.0,5.68752e-05
2cey,SLB,0.0,5.6913235e-05
2cey,SLB,0.0,5.7012465e-05
2cey,SLB,0.0,6.7386776e-05
2cey,SLB,0.0,7.088276e-05
2cey,SLB,0.0,0.2607543
2cey,SLB,1.0,0.982752
2cey,SLB,1.0,0.9518488
2cey,SLB,0.0,0.11601458
2cey,SLB,0.0,0.00026290183
2cey,SLB,0.0,0.0025571464
2cey,SLB,0.0,0.4294674
2cey,SLB,0.0,0.044961743
2cey,SLB,1.0,0.98936933
2cey,SLB,0.0,0.00022939559
2cey,SLB,0.0,6.295749e-05
2cey,SLB,0.0,5.76306e-05
2cey,SLB,0.0,5.9309164e-05
2cey,SLB,0.0,5.7266734e-05
2cey,SLB,0.0,5.698291e-05
2cey,SLB,0.0,5.6947556e-05
2cey,SLB,0.0,5.6909383e-05
2cey,SLB,0.0,5.758052e-05
2cey,SLB,0.0,5.6944467e-05
2cey,SLB,0.0,5.6916564e-05
2cey,SLB,0.0,5.804087e-05
2cey,SLB,0.0,5.74562e-05
2cey,SLB,0.0,5.7171736e-05
2cey,SLB,0.0,5.709413e-05
2cey,SLB,0.0,5.8257076e-05
2cey,SLB,0.0,5.715818e-05
2cey,SLB,0.0,5.7656554e-05
2cey,SLB,0.0,5.6951954e-05
2cey,SLB,0.0,5.7111407e-05
2cey,SLB,0.0,5.6921108e-05
2cey,SLB,0.0,5.6859626e-05
2cey,SLB,0.0,5.6930403e-05
2cey,SLB,0.0,6.0648978e-05
2cey,SLB,0.0,6.230768e-05
2cey,SLB,0.0,0.0020917268
2cey,SLB,0.0,0.0003738255
2cey,SLB,0.0,7.303151e-05
2cey,SLB,0.0,6.237141e-05
2cey,SLB,0.0,6.841348e-05
2cey,SLB,0.0,0.002467885
2cey,SLB,1.0,0.6112434
2cey,SLB,0.0,0.00015920082
2cey,SLB,0.0,6.0411512e-05
2cey,SLB,0.0,0.004515581
2cey,SLB,0.0,0.00011287692
2cey,SLB,0.0,5.7890902e-05
2cey,SLB,0.0,5.7248362e-05
2cey,SLB,0.0,5.692562e-05
2cey,SLB,0.0,5.7182e-05
2cey,SLB,0.0,5.711609e-05
2cey,SLB,0.0,5.6907644e-05
2cey,SLB,0.0,5.692534e-05
2cey,SLB,0.0,5.7391648e-05
2cey,SLB,0.0,5.686355e-05
2cey,SLB,0.0,5.712147e-05
2cey,SLB,0.0,0.00013147411
2cey,SLB,1.0,0.64671373
2cey,SLB,1.0,0.02834559
2cey,SLB,1.0,0.9435904
2cey,SLB,0.0,7.0660135e-05
