pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2fjy,PRZ,0.0,0.01270691
2fjy,PRZ,1.0,0.16406436
2fjy,PRZ,1.0,0.00289565
2fjy,PRZ,0.0,0.30822903
2fjy,PRZ,0.0,0.02264365
2fjy,PRZ,1.0,0.5272877
2fjy,PRZ,0.0,0.003957812
2fjy,PRZ,0.0,0.00038371605
2fjy,PRZ,0.0,0.0012820013
2fjy,PRZ,0.0,0.0054145847
2fjy,PRZ,0.0,0.000437373
2fjy,PRZ,0.0,0.00013369482
2fjy,PRZ,0.0,0.00022386765
2fjy,PRZ,0.0,0.00016261911
2fjy,PRZ,0.0,0.00012893621
2fjy,PRZ,0.0,9.937682e-05
2fjy,PRZ,0.0,9.944105e-05
2fjy,PRZ,0.0,9.1019e-05
2fjy,PRZ,0.0,9.914107e-05
2fjy,PRZ,0.0,0.000100631914
2fjy,PRZ,0.0,0.00013300865
2fjy,PRZ,0.0,0.00011862315
2fjy,PRZ,0.0,0.00047389747
2fjy,PRZ,0.0,0.0007643454
2fjy,PRZ,0.0,0.00062451465
2fjy,PRZ,0.0,0.0019215515
2fjy,PRZ,1.0,0.6921745
2fjy,PRZ,0.0,0.12238618
2fjy,PRZ,0.0,0.0041722013
2fjy,PRZ,1.0,0.07839101
2fjy,PRZ,1.0,0.9220445
2fjy,PRZ,0.0,0.13329041
2fjy,PRZ,0.0,0.034756634
2fjy,PRZ,0.0,0.000492831
2fjy,PRZ,0.0,0.0011340976
2fjy,PRZ,0.0,0.00120329
2fjy,PRZ,0.0,0.00056673156
2fjy,PRZ,0.0,0.0001948283
2fjy,PRZ,0.0,0.00016071695
2fjy,PRZ,0.0,9.625128e-05
2fjy,PRZ,0.0,0.00012492275
2fjy,PRZ,0.0,0.0076191896
2fjy,PRZ,0.0,0.00019151322
2fjy,PRZ,0.0,0.00019266529
2fjy,PRZ,0.0,0.0041960794
2fjy,PRZ,1.0,0.64012694
2fjy,PRZ,0.0,0.0031463688
2fjy,PRZ,0.0,0.0003021251
2fjy,PRZ,0.0,0.29663524
2fjy,PRZ,1.0,0.081540875
2fjy,PRZ,0.0,0.0002480201
2fjy,PRZ,0.0,0.008000217
2fjy,PRZ,0.0,0.058582667
2fjy,PRZ,0.0,0.0003314149
2fjy,PRZ,1.0,0.00083127426
2fjy,PRZ,1.0,0.16118704
2fjy,PRZ,0.0,0.003423526
2fjy,PRZ,0.0,0.0007288861
2fjy,PRZ,0.0,0.00025072257
2fjy,PRZ,1.0,0.00014727261
2fjy,PRZ,0.0,0.00023190079
2fjy,PRZ,1.0,0.016525086
2fjy,PRZ,0.0,0.000328522
2fjy,PRZ,0.0,0.0006811188
2fjy,PRZ,0.0,0.00012581825
2fjy,PRZ,0.0,0.00015306278
2fjy,PRZ,0.0,0.00025435592
2fjy,PRZ,0.0,0.00013571736
2fjy,PRZ,0.0,0.00024980743
2fjy,PRZ,1.0,0.003081157
2fjy,PRZ,0.0,0.00036600034
2fjy,PRZ,0.0,0.00022728354
2fjy,PRZ,0.0,0.00064048066
2fjy,PRZ,0.0,0.0022189752
2fjy,PRZ,0.0,0.0004842929
2fjy,PRZ,0.0,0.00029017503
2fjy,PRZ,0.0,0.00019264292
2fjy,PRZ,0.0,9.133102e-05
2fjy,PRZ,0.0,9.029021e-05
2fjy,PRZ,0.0,0.00024256902
2fjy,PRZ,0.0,0.00012839684
2fjy,PRZ,0.0,9.6996475e-05
2fjy,PRZ,0.0,0.00014986274
2fjy,PRZ,1.0,0.004152608
2fjy,PRZ,0.0,0.00031178675
2fjy,PRZ,0.0,0.00010940428
2fjy,PRZ,0.0,0.00038845683
2fjy,PRZ,1.0,0.004422278
2fjy,PRZ,0.0,0.00028901387
2fjy,PRZ,0.0,9.5878175e-05
2fjy,PRZ,0.0,0.000384998
2fjy,PRZ,0.0,0.002159106
2fjy,PRZ,0.0,0.00013152932
2fjy,PRZ,0.0,0.00010799318
2fjy,PRZ,0.0,0.00013629126
2fjy,PRZ,0.0,0.00011262567
2fjy,PRZ,0.0,0.00015556514
2fjy,PRZ,0.0,9.571736e-05
2fjy,PRZ,0.0,0.00010706038
2fjy,PRZ,0.0,9.031633e-05
2fjy,PRZ,0.0,0.00042953558
2fjy,PRZ,0.0,0.00011926749
2fjy,PRZ,0.0,8.9238914e-05
2fjy,PRZ,0.0,0.00061825186
2fjy,PRZ,1.0,0.026591888
2fjy,PRZ,0.0,0.0005887921
2fjy,PRZ,0.0,0.00012457707
2fjy,PRZ,1.0,0.0057849376
2fjy,PRZ,1.0,0.11785878
2fjy,PRZ,0.0,0.0011056194
2fjy,PRZ,0.0,0.00022855053
2fjy,PRZ,1.0,0.21210583
2fjy,PRZ,0.0,0.111654714
2fjy,PRZ,0.0,0.00062506984
2fjy,PRZ,0.0,0.0005270478
2fjy,PRZ,0.0,0.0667442
2fjy,PRZ,0.0,0.009444161
2fjy,PRZ,0.0,0.0006367681
2fjy,PRZ,0.0,0.0023308469
2fjy,PRZ,0.0,0.0006673252
2fjy,PRZ,0.0,0.00053721067
2fjy,PRZ,0.0,0.0044393465
2fjy,PRZ,0.0,0.009835899
2fjy,PRZ,0.0,0.009900132
2fjy,PRZ,0.0,0.023332184
2fjy,PRZ,0.0,0.040498894
2fjy,PRZ,0.0,0.0031707087
2fjy,PRZ,0.0,0.124605596
2fjy,PRZ,0.0,0.66437066
2fjy,PRZ,0.0,0.03126009
2fjy,PRZ,0.0,0.0067143193
2fjy,PRZ,0.0,0.71475554
2fjy,PRZ,0.0,0.75412357
2fjy,PRZ,0.0,0.0039262613
2fjy,PRZ,0.0,0.0015206591
2fjy,PRZ,0.0,0.042846974
