pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2lao,ORN,0.0,5.6983277e-05
2lao,ORN,0.0,5.6935e-05
2lao,ORN,0.0,5.6927776e-05
2lao,ORN,0.0,5.7031866e-05
2lao,ORN,0.0,5.6892568e-05
2lao,ORN,0.0,5.69103e-05
2lao,ORN,0.0,5.7348287e-05
2lao,ORN,0.0,5.6910652e-05
2lao,ORN,0.0,5.7777488e-05
2lao,ORN,0.0,7.1502676e-05
2lao,ORN,1.0,0.97689235
2lao,ORN,0.0,0.00014889709
2lao,ORN,0.0,0.055848897
2lao,ORN,1.0,0.9936411
2lao,ORN,0.0,0.000120343604
2lao,ORN,0.0,0.00019848275
2lao,ORN,0.0,0.09281542
2lao,ORN,0.0,0.0003345323
2lao,ORN,0.0,6.870148e-05
2lao,ORN,0.0,5.9213307e-05
2lao,ORN,0.0,5.7156125e-05
2lao,ORN,0.0,5.8728703e-05
2lao,ORN,0.0,5.805061e-05
2lao,ORN,0.0,5.7652178e-05
2lao,ORN,0.0,5.7205605e-05
2lao,ORN,0.0,5.724193e-05
2lao,ORN,0.0,5.703022e-05
2lao,ORN,0.0,5.759185e-05
2lao,ORN,0.0,6.795517e-05
2lao,ORN,0.0,0.00010745259
2lao,ORN,0.0,5.725684e-05
2lao,ORN,0.0,5.6878234e-05
2lao,ORN,0.0,5.6942426e-05
2lao,ORN,0.0,5.691713e-05
2lao,ORN,0.0,5.6900422e-05
2lao,ORN,0.0,5.689249e-05
2lao,ORN,0.0,5.6915753e-05
2lao,ORN,0.0,5.688721e-05
2lao,ORN,0.0,5.6923822e-05
2lao,ORN,0.0,5.6979334e-05
2lao,ORN,0.0,5.6924884e-05
2lao,ORN,0.0,5.708504e-05
2lao,ORN,0.0,5.689901e-05
2lao,ORN,0.0,5.6893186e-05
2lao,ORN,0.0,5.6919853e-05
2lao,ORN,0.0,5.687965e-05
2lao,ORN,0.0,5.697544e-05
2lao,ORN,0.0,5.7172656e-05
2lao,ORN,0.0,5.7218633e-05
2lao,ORN,0.0,6.736861e-05
2lao,ORN,0.0,0.00022407844
2lao,ORN,1.0,0.9961608
2lao,ORN,0.0,0.013114343
2lao,ORN,0.0,0.00010852858
2lao,ORN,0.0,0.000976707
2lao,ORN,0.0,0.00013070623
2lao,ORN,0.0,7.5703145e-05
2lao,ORN,0.0,5.714561e-05
2lao,ORN,0.0,5.7006728e-05
2lao,ORN,0.0,5.7409477e-05
2lao,ORN,0.0,5.6984776e-05
2lao,ORN,0.0,5.6945417e-05
2lao,ORN,0.0,5.8057904e-05
2lao,ORN,0.0,5.6947578e-05
2lao,ORN,0.0,5.69572e-05
2lao,ORN,0.0,5.6933855e-05
2lao,ORN,0.0,0.000117593474
2lao,ORN,0.0,6.285132e-05
2lao,ORN,1.0,0.93123287
2lao,ORN,1.0,0.9968158
2lao,ORN,1.0,0.99283266
2lao,ORN,1.0,0.99047947
2lao,ORN,0.0,0.0014360715
2lao,ORN,0.0,0.007899018
2lao,ORN,0.0,6.950688e-05
2lao,ORN,0.0,0.00020495572
2lao,ORN,1.0,0.99468017
2lao,ORN,0.0,5.841956e-05
2lao,ORN,0.0,5.920735e-05
2lao,ORN,0.0,6.7445886e-05
2lao,ORN,0.0,6.788997e-05
2lao,ORN,0.0,5.69929e-05
2lao,ORN,0.0,6.6178836e-05
2lao,ORN,0.0,5.7063782e-05
2lao,ORN,0.0,5.697411e-05
2lao,ORN,0.0,6.0535534e-05
2lao,ORN,0.0,5.988519e-05
2lao,ORN,0.0,0.01973365
2lao,ORN,0.0,0.00028169987
2lao,ORN,0.0,0.94778615
2lao,ORN,0.0,0.007074597
2lao,ORN,0.0,0.0021163274
2lao,ORN,0.0,5.8412195e-05
2lao,ORN,0.0,5.6874618e-05
2lao,ORN,0.0,5.7357975e-05
2lao,ORN,0.0,5.6903285e-05
2lao,ORN,0.0,5.6991285e-05
2lao,ORN,0.0,5.694293e-05
2lao,ORN,0.0,5.7009038e-05
2lao,ORN,0.0,5.7004563e-05
2lao,ORN,0.0,5.708008e-05
2lao,ORN,0.0,5.6909274e-05
2lao,ORN,0.0,5.716045e-05
