pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2zku,JT1,0.0,5.6894027e-05
2zku,JT1,0.0,5.7700778e-05
2zku,JT1,0.0,6.70957e-05
2zku,JT1,0.0,7.0417635e-05
2zku,JT1,0.0,5.8834292e-05
2zku,JT1,0.0,5.868363e-05
2zku,JT1,0.0,5.739325e-05
2zku,JT1,0.0,5.7254874e-05
2zku,JT1,0.0,5.7208243e-05
2zku,JT1,0.0,5.7263052e-05
2zku,JT1,0.0,5.6947025e-05
2zku,JT1,0.0,5.9644735e-05
2zku,JT1,0.0,6.393852e-05
2zku,JT1,0.0,0.00011778447
2zku,JT1,0.0,0.00017470708
2zku,JT1,0.0,7.4620846e-05
2zku,JT1,0.0,8.044196e-05
2zku,JT1,0.0,7.1694674e-05
2zku,JT1,0.0,5.9560814e-05
2zku,JT1,0.0,5.7891368e-05
2zku,JT1,0.0,5.6894693e-05
2zku,JT1,0.0,5.8572106e-05
2zku,JT1,0.0,5.7425852e-05
2zku,JT1,0.0,5.7923688e-05
2zku,JT1,0.0,5.820715e-05
2zku,JT1,0.0,6.01501e-05
2zku,JT1,0.0,5.7257705e-05
2zku,JT1,0.0,5.7664834e-05
2zku,JT1,0.0,5.7156318e-05
2zku,JT1,0.0,5.7113084e-05
2zku,JT1,0.0,5.7244903e-05
2zku,JT1,0.0,5.8750367e-05
2zku,JT1,0.0,5.82344e-05
2zku,JT1,0.0,5.6914603e-05
2zku,JT1,0.0,5.737938e-05
2zku,JT1,0.0,5.7403326e-05
2zku,JT1,0.0,5.711913e-05
2zku,JT1,0.0,6.802772e-05
2zku,JT1,0.0,5.8805963e-05
2zku,JT1,0.0,7.815952e-05
2zku,JT1,0.0,5.899219e-05
2zku,JT1,0.0,5.7392426e-05
2zku,JT1,0.0,6.0574468e-05
2zku,JT1,0.0,5.753304e-05
2zku,JT1,0.0,5.6987676e-05
2zku,JT1,0.0,5.7061825e-05
2zku,JT1,0.0,5.9973274e-05
2zku,JT1,0.0,0.00011022097
2zku,JT1,0.0,5.882933e-05
2zku,JT1,0.0,6.2374864e-05
2zku,JT1,0.0,9.51378e-05
2zku,JT1,0.0,6.956259e-05
2zku,JT1,0.0,6.0413364e-05
2zku,JT1,0.0,7.246521e-05
2zku,JT1,0.0,5.7828573e-05
2zku,JT1,0.0,5.9375765e-05
2zku,JT1,0.0,5.828834e-05
2zku,JT1,0.0,5.6940426e-05
2zku,JT1,0.0,5.7327547e-05
2zku,JT1,0.0,5.7859554e-05
2zku,JT1,0.0,5.7393132e-05
2zku,JT1,0.0,5.71054e-05
2zku,JT1,0.0,5.7084257e-05
2zku,JT1,0.0,5.8203077e-05
2zku,JT1,0.0,6.4496395e-05
2zku,JT1,0.0,5.8536116e-05
2zku,JT1,0.0,5.7102363e-05
2zku,JT1,0.0,5.9100577e-05
2zku,JT1,0.0,6.026089e-05
2zku,JT1,0.0,5.802695e-05
2zku,JT1,0.0,5.6970603e-05
2zku,JT1,0.0,6.0864273e-05
2zku,JT1,0.0,5.7572797e-05
2zku,JT1,0.0,5.728589e-05
2zku,JT1,0.0,5.691986e-05
2zku,JT1,0.0,5.8277154e-05
2zku,JT1,0.0,5.742514e-05
2zku,JT1,0.0,5.6934095e-05
2zku,JT1,0.0,5.70452e-05
2zku,JT1,0.0,5.686603e-05
2zku,JT1,0.0,5.719405e-05
2zku,JT1,0.0,5.690482e-05
2zku,JT1,0.0,5.6937097e-05
2zku,JT1,0.0,5.7007263e-05
2zku,JT1,0.0,5.6873294e-05
2zku,JT1,0.0,5.7029403e-05
2zku,JT1,0.0,5.7277797e-05
2zku,JT1,0.0,5.6887562e-05
2zku,JT1,0.0,5.685671e-05
2zku,JT1,0.0,5.7807443e-05
2zku,JT1,0.0,6.347791e-05
2zku,JT1,0.0,5.7704685e-05
2zku,JT1,0.0,7.8688616e-05
2zku,JT1,0.0,6.4471584e-05
2zku,JT1,0.0,9.7810014e-05
2zku,JT1,0.0,8.6686116e-05
2zku,JT1,0.0,0.00011160126
2zku,JT1,0.0,7.663022e-05
2zku,JT1,0.0,6.100142e-05
2zku,JT1,0.0,6.5902204e-05
2zku,JT1,0.0,6.8028596e-05
2zku,JT1,0.0,5.9777867e-05
2zku,JT1,0.0,6.528103e-05
2zku,JT1,0.0,5.7332574e-05
2zku,JT1,0.0,5.859793e-05
2zku,JT1,0.0,6.119232e-05
2zku,JT1,0.0,5.735211e-05
2zku,JT1,0.0,5.6924182e-05
2zku,JT1,0.0,5.910441e-05
2zku,JT1,0.0,5.9150694e-05
2zku,JT1,0.0,5.6984736e-05
2zku,JT1,0.0,5.6971694e-05
2zku,JT1,0.0,5.7020574e-05
2zku,JT1,0.0,5.8182824e-05
2zku,JT1,0.0,5.6890563e-05
2zku,JT1,0.0,5.6903587e-05
2zku,JT1,0.0,5.9416547e-05
2zku,JT1,0.0,6.9654045e-05
2zku,JT1,0.0,5.689832e-05
2zku,JT1,0.0,5.7277684e-05
2zku,JT1,0.0,6.565995e-05
2zku,JT1,0.0,6.459593e-05
2zku,JT1,0.0,5.7108275e-05
2zku,JT1,0.0,6.3250794e-05
2zku,JT1,0.0,6.43218e-05
2zku,JT1,0.0,6.1046725e-05
2zku,JT1,0.0,5.715095e-05
2zku,JT1,0.0,6.498163e-05
2zku,JT1,0.0,6.4668726e-05
2zku,JT1,0.0,5.700176e-05
2zku,JT1,0.0,6.7051726e-05
2zku,JT1,0.0,6.437928e-05
2zku,JT1,0.0,5.871622e-05
2zku,JT1,0.0,6.25149e-05
2zku,JT1,0.0,6.224934e-05
2zku,JT1,0.0,5.700896e-05
2zku,JT1,0.0,7.27454e-05
2zku,JT1,0.0,5.7967114e-05
2zku,JT1,0.0,0.0001265484
2zku,JT1,0.0,7.10598e-05
2zku,JT1,0.0,0.0002487352
2zku,JT1,0.0,0.0003263607
2zku,JT1,0.0,0.0012336916
2zku,JT1,0.0,0.000586025
2zku,JT1,0.0,0.00012677044
2zku,JT1,0.0,5.9608672e-05
2zku,JT1,0.0,5.873881e-05
2zku,JT1,0.0,7.6387085e-05
2zku,JT1,0.0,6.810462e-05
2zku,JT1,0.0,7.8805264e-05
2zku,JT1,0.0,6.302125e-05
2zku,JT1,0.0,6.294257e-05
2zku,JT1,0.0,0.0001294484
2zku,JT1,0.0,9.880174e-05
2zku,JT1,0.0,6.5255954e-05
2zku,JT1,0.0,0.00021560199
2zku,JT1,0.0,0.00013560696
2zku,JT1,0.0,0.0006640604
2zku,JT1,0.0,0.000110085224
2zku,JT1,0.0,0.00012069714
2zku,JT1,0.0,5.950243e-05
2zku,JT1,0.0,6.558964e-05
2zku,JT1,0.0,7.3372306e-05
2zku,JT1,0.0,5.9456663e-05
2zku,JT1,0.0,5.8748967e-05
2zku,JT1,0.0,0.00010765485
2zku,JT1,0.0,5.693678e-05
2zku,JT1,0.0,5.7461926e-05
2zku,JT1,0.0,5.832365e-05
2zku,JT1,0.0,6.683665e-05
2zku,JT1,0.0,5.6911453e-05
2zku,JT1,0.0,5.689507e-05
2zku,JT1,0.0,5.7009413e-05
2zku,JT1,0.0,6.821326e-05
2zku,JT1,0.0,5.696242e-05
2zku,JT1,0.0,5.694211e-05
2zku,JT1,1.0,5.8336747e-05
2zku,JT1,1.0,6.075082e-05
2zku,JT1,0.0,5.7755926e-05
2zku,JT1,0.0,5.705185e-05
2zku,JT1,1.0,8.097584e-05
2zku,JT1,0.0,6.12259e-05
2zku,JT1,0.0,5.7158137e-05
2zku,JT1,0.0,5.824049e-05
2zku,JT1,0.0,5.9144906e-05
2zku,JT1,0.0,5.7671718e-05
2zku,JT1,0.0,5.9509006e-05
2zku,JT1,0.0,5.871648e-05
2zku,JT1,1.0,0.006175168
2zku,JT1,1.0,0.00571257
2zku,JT1,1.0,0.9942742
2zku,JT1,0.0,0.00055394514
