pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3fvj,TUD,0.0,0.0009398707
3fvj,TUD,1.0,0.95264226
3fvj,TUD,0.0,0.054185733
3fvj,TUD,0.0,0.001624595
3fvj,TUD,1.0,0.8545492
3fvj,TUD,1.0,0.8731464
3fvj,TUD,0.0,0.0007830034
3fvj,TUD,0.0,7.927071e-05
3fvj,TUD,1.0,0.9142908
3fvj,TUD,0.0,0.0038909845
3fvj,TUD,0.0,5.8333473e-05
3fvj,TUD,0.0,6.181767e-05
3fvj,TUD,1.0,0.00022443678
3fvj,TUD,0.0,7.4786934e-05
3fvj,TUD,1.0,7.541445e-05
3fvj,TUD,1.0,0.0001993962
3fvj,TUD,0.0,0.0050006937
3fvj,TUD,0.0,0.89262897
3fvj,TUD,1.0,0.824022
3fvj,TUD,1.0,0.010185644
3fvj,TUD,1.0,0.00013777138
3fvj,TUD,0.0,0.968374
3fvj,TUD,1.0,0.9926697
3fvj,TUD,1.0,0.18185455
3fvj,TUD,1.0,0.008662445
3fvj,TUD,0.0,0.0001735761
3fvj,TUD,0.0,0.005057929
3fvj,TUD,0.0,0.850046
3fvj,TUD,1.0,0.9899676
3fvj,TUD,1.0,0.98095554
3fvj,TUD,0.0,0.9463153
3fvj,TUD,0.0,0.71828496
3fvj,TUD,0.0,0.13938269
3fvj,TUD,0.0,0.004540888
3fvj,TUD,0.0,0.00033260285
3fvj,TUD,0.0,8.5769854e-05
3fvj,TUD,0.0,6.275947e-05
3fvj,TUD,0.0,6.203222e-05
3fvj,TUD,0.0,6.481174e-05
3fvj,TUD,0.0,6.145202e-05
3fvj,TUD,1.0,0.0027991387
3fvj,TUD,0.0,0.00044290666
3fvj,TUD,0.0,6.580678e-05
3fvj,TUD,0.0,0.00032831062
3fvj,TUD,1.0,0.97842395
3fvj,TUD,0.0,0.009898046
3fvj,TUD,0.0,8.410202e-05
3fvj,TUD,0.0,0.97334194
3fvj,TUD,0.0,0.9864002
3fvj,TUD,0.0,0.00038658184
3fvj,TUD,0.0,6.918801e-05
3fvj,TUD,0.0,0.36984837
3fvj,TUD,0.0,0.15122426
3fvj,TUD,0.0,8.873558e-05
3fvj,TUD,0.0,7.1662434e-05
3fvj,TUD,0.0,0.12341834
3fvj,TUD,0.0,0.00046542124
3fvj,TUD,0.0,7.171032e-05
3fvj,TUD,0.0,0.0001559141
3fvj,TUD,0.0,6.476964e-05
3fvj,TUD,0.0,6.4326545e-05
3fvj,TUD,0.0,0.00014202904
3fvj,TUD,0.0,0.0006159179
3fvj,TUD,0.0,0.0066564684
3fvj,TUD,0.0,0.12713496
3fvj,TUD,0.0,0.020135224
3fvj,TUD,0.0,0.5415223
3fvj,TUD,0.0,0.0751231
3fvj,TUD,0.0,0.9529326
3fvj,TUD,0.0,0.05625068
3fvj,TUD,0.0,0.0011302391
3fvj,TUD,0.0,0.0022916717
3fvj,TUD,0.0,0.00017817944
3fvj,TUD,0.0,0.00010494272
3fvj,TUD,0.0,6.7038854e-05
3fvj,TUD,0.0,6.160081e-05
3fvj,TUD,0.0,5.9320715e-05
3fvj,TUD,0.0,5.9696704e-05
3fvj,TUD,0.0,5.913784e-05
3fvj,TUD,0.0,5.9746246e-05
3fvj,TUD,0.0,5.808396e-05
3fvj,TUD,0.0,5.792703e-05
3fvj,TUD,0.0,5.7695106e-05
3fvj,TUD,0.0,5.8193193e-05
3fvj,TUD,0.0,5.9442056e-05
3fvj,TUD,0.0,6.144934e-05
3fvj,TUD,0.0,6.712542e-05
3fvj,TUD,0.0,7.808954e-05
3fvj,TUD,0.0,6.534641e-05
3fvj,TUD,0.0,5.87953e-05
3fvj,TUD,0.0,6.0838454e-05
3fvj,TUD,0.0,9.2112874e-05
3fvj,TUD,0.0,5.7667632e-05
3fvj,TUD,0.0,5.8775604e-05
3fvj,TUD,0.0,0.000113052236
3fvj,TUD,0.0,6.460229e-05
3fvj,TUD,0.0,6.2213265e-05
3fvj,TUD,0.0,8.161216e-05
3fvj,TUD,0.0,0.00093920244
3fvj,TUD,0.0,5.892579e-05
3fvj,TUD,0.0,7.454695e-05
3fvj,TUD,0.0,0.00157166
3fvj,TUD,0.0,7.939015e-05
3fvj,TUD,0.0,6.142795e-05
3fvj,TUD,0.0,6.5933484e-05
3fvj,TUD,1.0,0.97109246
3fvj,TUD,1.0,7.7424666e-05
3fvj,TUD,0.0,7.055857e-05
3fvj,TUD,1.0,0.000106564374
3fvj,TUD,0.0,9.4300485e-05
3fvj,TUD,1.0,0.00024301905
3fvj,TUD,0.0,8.8996196e-05
3fvj,TUD,0.0,8.8919274e-05
3fvj,TUD,0.0,7.311432e-05
3fvj,TUD,0.0,6.8635236e-05
3fvj,TUD,0.0,0.00015381987
3fvj,TUD,0.0,0.0015185784
3fvj,TUD,0.0,0.00015557204
3fvj,TUD,0.0,0.00033266324
3fvj,TUD,0.0,0.00054072915
3fvj,TUD,0.0,0.0008332504
3fvj,TUD,0.0,0.00013277907
3fvj,TUD,0.0,9.765532e-05
3fvj,TUD,0.0,0.00028323565
