pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3kje,ADP,0.0,5.698499e-05
3kje,ADP,0.0,5.694976e-05
3kje,ADP,0.0,5.6904e-05
3kje,ADP,0.0,5.7878908e-05
3kje,ADP,0.0,0.00010178054
3kje,ADP,0.0,0.0021074093
3kje,ADP,0.0,0.93439126
3kje,ADP,1.0,0.987806
3kje,ADP,1.0,0.9053458
3kje,ADP,1.0,0.8409134
3kje,ADP,1.0,0.03389824
3kje,ADP,1.0,0.06920015
3kje,ADP,1.0,0.45115015
3kje,ADP,1.0,0.031048281
3kje,ADP,1.0,0.00042376827
3kje,ADP,0.0,8.6643064e-05
3kje,ADP,0.0,6.127067e-05
3kje,ADP,0.0,6.652335e-05
3kje,ADP,0.0,6.299488e-05
3kje,ADP,0.0,5.8302783e-05
3kje,ADP,0.0,5.7761536e-05
3kje,ADP,0.0,6.0920855e-05
3kje,ADP,0.0,5.8966754e-05
3kje,ADP,0.0,5.701253e-05
3kje,ADP,0.0,5.7434627e-05
3kje,ADP,0.0,5.8351667e-05
3kje,ADP,0.0,5.7929785e-05
3kje,ADP,0.0,5.69613e-05
3kje,ADP,0.0,5.7489564e-05
3kje,ADP,0.0,5.6996923e-05
3kje,ADP,0.0,5.6856734e-05
3kje,ADP,0.0,5.707262e-05
3kje,ADP,0.0,5.691909e-05
3kje,ADP,0.0,6.587349e-05
3kje,ADP,0.0,0.0037645814
3kje,ADP,0.0,0.2473072
3kje,ADP,1.0,0.99248326
3kje,ADP,0.0,0.9929578
3kje,ADP,0.0,0.99405843
3kje,ADP,1.0,0.7472943
3kje,ADP,0.0,0.0006213334
3kje,ADP,0.0,0.00013710787
3kje,ADP,0.0,9.0257054e-05
3kje,ADP,0.0,0.0020244692
3kje,ADP,1.0,0.0002524704
3kje,ADP,0.0,6.051033e-05
3kje,ADP,0.0,7.0568225e-05
3kje,ADP,0.0,8.190354e-05
3kje,ADP,0.0,8.477285e-05
3kje,ADP,0.0,0.00012269679
3kje,ADP,0.0,8.241004e-05
3kje,ADP,0.0,6.7770015e-05
3kje,ADP,0.0,9.212952e-05
3kje,ADP,0.0,0.0001297017
3kje,ADP,0.0,7.009233e-05
3kje,ADP,0.0,7.602467e-05
3kje,ADP,0.0,6.5394604e-05
3kje,ADP,0.0,0.00011130048
3kje,ADP,0.0,7.610645e-05
3kje,ADP,0.0,0.00032199163
3kje,ADP,0.0,0.00023009148
3kje,ADP,0.0,7.506053e-05
3kje,ADP,0.0,0.0001085693
3kje,ADP,0.0,6.8823705e-05
3kje,ADP,0.0,5.7492347e-05
3kje,ADP,0.0,6.0105973e-05
3kje,ADP,0.0,7.981736e-05
3kje,ADP,0.0,5.883997e-05
3kje,ADP,0.0,5.7164165e-05
3kje,ADP,0.0,5.8414e-05
3kje,ADP,0.0,6.1386265e-05
3kje,ADP,0.0,6.8591326e-05
3kje,ADP,0.0,8.5745145e-05
3kje,ADP,0.0,9.6215284e-05
3kje,ADP,0.0,7.7214965e-05
3kje,ADP,0.0,8.072292e-05
3kje,ADP,0.0,5.7576934e-05
3kje,ADP,0.0,8.081053e-05
3kje,ADP,0.0,6.2539e-05
3kje,ADP,0.0,6.0523766e-05
3kje,ADP,0.0,5.9642018e-05
3kje,ADP,0.0,5.77534e-05
3kje,ADP,0.0,5.8101698e-05
3kje,ADP,0.0,5.7521083e-05
3kje,ADP,0.0,5.698248e-05
3kje,ADP,0.0,5.694627e-05
3kje,ADP,0.0,5.72167e-05
3kje,ADP,0.0,5.721513e-05
3kje,ADP,0.0,5.7107267e-05
3kje,ADP,0.0,5.7056717e-05
3kje,ADP,0.0,5.8740217e-05
3kje,ADP,0.0,5.764439e-05
3kje,ADP,0.0,5.7022182e-05
3kje,ADP,0.0,5.8179543e-05
3kje,ADP,0.0,5.8619014e-05
3kje,ADP,0.0,5.7002984e-05
