pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3ppn,4CS,0.0,5.6985067e-05
3ppn,4CS,0.0,5.6981895e-05
3ppn,4CS,0.0,5.694427e-05
3ppn,4CS,0.0,5.7022593e-05
3ppn,4CS,0.0,5.6906923e-05
3ppn,4CS,0.0,5.719911e-05
3ppn,4CS,0.0,6.1181556e-05
3ppn,4CS,1.0,0.45872155
3ppn,4CS,0.0,0.0007946065
3ppn,4CS,1.0,0.99508065
3ppn,4CS,0.0,0.0008983132
3ppn,4CS,1.0,0.108531535
3ppn,4CS,0.0,0.0003873059
3ppn,4CS,0.0,7.7886434e-05
3ppn,4CS,0.0,5.8646263e-05
3ppn,4CS,0.0,6.137505e-05
3ppn,4CS,0.0,5.728574e-05
3ppn,4CS,0.0,5.6930417e-05
3ppn,4CS,0.0,5.698337e-05
3ppn,4CS,0.0,5.7076886e-05
3ppn,4CS,0.0,5.6911173e-05
3ppn,4CS,0.0,5.70611e-05
3ppn,4CS,0.0,5.6932804e-05
3ppn,4CS,0.0,5.6993504e-05
3ppn,4CS,0.0,5.7261714e-05
3ppn,4CS,0.0,5.7345474e-05
3ppn,4CS,0.0,5.735795e-05
3ppn,4CS,0.0,5.72453e-05
3ppn,4CS,0.0,6.0645154e-05
3ppn,4CS,0.0,5.7027086e-05
3ppn,4CS,0.0,5.754053e-05
3ppn,4CS,0.0,5.6955858e-05
3ppn,4CS,0.0,5.6905e-05
3ppn,4CS,0.0,5.6950143e-05
3ppn,4CS,0.0,5.722177e-05
3ppn,4CS,0.0,5.7869547e-05
3ppn,4CS,0.0,7.283668e-05
3ppn,4CS,0.0,9.273409e-05
3ppn,4CS,0.0,0.0008029689
3ppn,4CS,0.0,0.012315279
3ppn,4CS,1.0,0.33420014
3ppn,4CS,0.0,0.00026770728
3ppn,4CS,0.0,0.000109030865
3ppn,4CS,0.0,0.000842626
3ppn,4CS,0.0,6.291259e-05
3ppn,4CS,0.0,6.626929e-05
3ppn,4CS,0.0,5.7714646e-05
3ppn,4CS,0.0,5.7108275e-05
3ppn,4CS,0.0,5.7509802e-05
3ppn,4CS,0.0,5.7488454e-05
3ppn,4CS,0.0,5.7025936e-05
3ppn,4CS,0.0,5.975766e-05
3ppn,4CS,0.0,5.702811e-05
3ppn,4CS,0.0,5.6991856e-05
3ppn,4CS,0.0,5.6914818e-05
3ppn,4CS,0.0,5.9313952e-05
3ppn,4CS,0.0,6.590409e-05
3ppn,4CS,0.0,0.020293824
3ppn,4CS,0.0,0.013705626
3ppn,4CS,1.0,0.98935944
3ppn,4CS,0.0,7.274987e-05
3ppn,4CS,0.0,0.000702659
3ppn,4CS,1.0,0.6061184
3ppn,4CS,0.0,0.0013318595
3ppn,4CS,0.0,9.172445e-05
3ppn,4CS,0.0,0.00029572853
3ppn,4CS,0.0,0.00058163505
3ppn,4CS,0.0,0.00011328511
3ppn,4CS,0.0,5.8391543e-05
3ppn,4CS,0.0,6.152845e-05
3ppn,4CS,0.0,5.860591e-05
3ppn,4CS,0.0,6.1786726e-05
3ppn,4CS,0.0,6.200654e-05
3ppn,4CS,0.0,5.7321213e-05
3ppn,4CS,0.0,5.8909314e-05
3ppn,4CS,0.0,5.7630226e-05
3ppn,4CS,0.0,5.8257996e-05
3ppn,4CS,0.0,5.7202564e-05
3ppn,4CS,0.0,5.7551435e-05
3ppn,4CS,0.0,5.708389e-05
3ppn,4CS,0.0,5.7066656e-05
3ppn,4CS,0.0,5.689634e-05
3ppn,4CS,0.0,5.6979017e-05
3ppn,4CS,0.0,5.7453883e-05
3ppn,4CS,0.0,5.692765e-05
3ppn,4CS,0.0,5.732528e-05
3ppn,4CS,0.0,5.7047862e-05
3ppn,4CS,0.0,5.8391804e-05
3ppn,4CS,0.0,5.6949193e-05
3ppn,4CS,0.0,5.8436828e-05
3ppn,4CS,0.0,5.871868e-05
3ppn,4CS,0.0,5.7376063e-05
3ppn,4CS,0.0,5.70368e-05
3ppn,4CS,0.0,5.7395333e-05
3ppn,4CS,0.0,5.6933917e-05
3ppn,4CS,0.0,6.0282186e-05
3ppn,4CS,0.0,5.6962068e-05
3ppn,4CS,0.0,5.700318e-05
3ppn,4CS,0.0,5.7072662e-05
3ppn,4CS,0.0,6.9067515e-05
3ppn,4CS,0.0,5.7556015e-05
3ppn,4CS,0.0,0.00032286718
3ppn,4CS,0.0,9.8319935e-05
3ppn,4CS,1.0,0.9936062
3ppn,4CS,1.0,0.97439
3ppn,4CS,1.0,0.99333787
3ppn,4CS,0.0,8.27096e-05
3ppn,4CS,0.0,0.00014555246
3ppn,4CS,0.0,5.804e-05
3ppn,4CS,0.0,5.7019515e-05
3ppn,4CS,0.0,5.6861216e-05
3ppn,4CS,0.0,5.7028912e-05
