pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3qxw,MTX,0.0,0.018203042
3qxw,MTX,1.0,0.09496357
3qxw,MTX,0.0,0.041680556
3qxw,MTX,1.0,0.03285133
3qxw,MTX,0.0,0.0014567213
3qxw,MTX,0.0,0.0003647336
3qxw,MTX,0.0,0.00058421836
3qxw,MTX,0.0,0.00043444228
3qxw,MTX,0.0,0.00048323913
3qxw,MTX,0.0,0.00092657324
3qxw,MTX,0.0,0.0016658946
3qxw,MTX,0.0,0.00060296943
3qxw,MTX,0.0,0.0008859438
3qxw,MTX,0.0,0.00028383252
3qxw,MTX,0.0,0.00039148974
3qxw,MTX,0.0,0.00028632986
3qxw,MTX,0.0,0.00025279672
3qxw,MTX,0.0,0.00022477958
3qxw,MTX,0.0,0.00012945272
3qxw,MTX,0.0,0.0001369449
3qxw,MTX,0.0,0.00011181164
3qxw,MTX,1.0,0.00012088719
3qxw,MTX,1.0,0.0004936876
3qxw,MTX,1.0,0.0026097319
3qxw,MTX,0.0,0.009063164
3qxw,MTX,1.0,0.1677813
3qxw,MTX,1.0,0.08927825
3qxw,MTX,1.0,0.1932226
3qxw,MTX,1.0,0.00508078
3qxw,MTX,1.0,0.14232835
3qxw,MTX,0.0,0.43613097
3qxw,MTX,1.0,0.58785325
3qxw,MTX,0.0,0.42670593
3qxw,MTX,1.0,0.0044005313
3qxw,MTX,0.0,0.0011419879
3qxw,MTX,0.0,0.00031469125
3qxw,MTX,0.0,0.07379069
3qxw,MTX,0.0,0.0030006345
3qxw,MTX,0.0,0.024448853
3qxw,MTX,0.0,0.0050726063
3qxw,MTX,0.0,0.006911402
3qxw,MTX,0.0,0.014279948
3qxw,MTX,0.0,0.021070499
3qxw,MTX,0.0,0.10693911
3qxw,MTX,0.0,0.12118294
3qxw,MTX,0.0,0.034237407
3qxw,MTX,0.0,0.03494191
3qxw,MTX,0.0,0.0014642045
3qxw,MTX,0.0,0.00030485395
3qxw,MTX,0.0,0.09021859
3qxw,MTX,0.0,0.0033877625
3qxw,MTX,0.0,0.47531873
3qxw,MTX,0.0,0.43661484
3qxw,MTX,0.0,0.18075202
3qxw,MTX,0.0,0.02008561
3qxw,MTX,0.0,0.12632062
3qxw,MTX,0.0,0.11232609
3qxw,MTX,0.0,0.0031610024
3qxw,MTX,0.0,0.009970562
3qxw,MTX,0.0,0.0014803184
3qxw,MTX,0.0,0.007601254
3qxw,MTX,0.0,0.006225235
3qxw,MTX,0.0,0.0020076805
3qxw,MTX,0.0,0.0002302552
3qxw,MTX,0.0,0.0012449842
3qxw,MTX,0.0,0.00050421484
3qxw,MTX,0.0,0.00038586292
3qxw,MTX,0.0,0.00021067631
3qxw,MTX,0.0,0.00012260316
3qxw,MTX,0.0,0.00011502839
3qxw,MTX,0.0,0.0002130555
3qxw,MTX,1.0,0.02296792
3qxw,MTX,1.0,0.0014994736
3qxw,MTX,1.0,0.012362032
3qxw,MTX,0.0,0.006815037
3qxw,MTX,0.0,0.0027997969
3qxw,MTX,1.0,0.0036933508
3qxw,MTX,1.0,0.00016594415
3qxw,MTX,1.0,0.00013520227
3qxw,MTX,0.0,0.0002561346
3qxw,MTX,0.0,0.000115107214
3qxw,MTX,0.0,0.00020664645
3qxw,MTX,0.0,0.00018347458
3qxw,MTX,0.0,0.0006223414
3qxw,MTX,0.0,0.0008473255
3qxw,MTX,0.0,0.00026395873
3qxw,MTX,0.0,0.0031929868
3qxw,MTX,0.0,0.00034747942
3qxw,MTX,0.0,0.0024091543
3qxw,MTX,0.0,0.0002193507
3qxw,MTX,0.0,0.0008430142
3qxw,MTX,0.0,0.0002810925
3qxw,MTX,0.0,0.0037930114
3qxw,MTX,0.0,0.00025375234
3qxw,MTX,0.0,0.034241777
3qxw,MTX,0.0,0.00033861553
3qxw,MTX,0.0,0.004780083
3qxw,MTX,1.0,0.04992679
3qxw,MTX,0.0,0.48775664
3qxw,MTX,0.0,0.46390414
3qxw,MTX,0.0,0.5480556
3qxw,MTX,0.0,0.5046157
3qxw,MTX,0.0,0.1351588
3qxw,MTX,0.0,0.13711125
3qxw,MTX,0.0,0.046033964
3qxw,MTX,0.0,0.16150749
3qxw,MTX,0.0,0.2472366
3qxw,MTX,0.0,0.28515542
3qxw,MTX,0.0,0.11542289
3qxw,MTX,0.0,0.08233832
3qxw,MTX,0.0,0.06032068
3qxw,MTX,0.0,0.31092077
3qxw,MTX,1.0,0.47738972
3qxw,MTX,0.0,0.46154326
3qxw,MTX,0.0,0.014619982
3qxw,MTX,0.0,0.057631608
3qxw,MTX,0.0,0.0016330475
3qxw,MTX,0.0,0.00037971098
3qxw,MTX,0.0,0.0028101965
3qxw,MTX,0.0,0.00027719897
3qxw,MTX,0.0,0.0022770127
3qxw,MTX,0.0,0.00023693261
3qxw,MTX,0.0,0.0013471704
3qxw,MTX,0.0,0.0005844515
