pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3ugk,NAI,0.0,5.69311e-05
3ugk,NAI,0.0,5.697235e-05
3ugk,NAI,0.0,5.7138048e-05
3ugk,NAI,0.0,5.6954577e-05
3ugk,NAI,0.0,5.7101268e-05
3ugk,NAI,0.0,6.408414e-05
3ugk,NAI,0.0,5.7549416e-05
3ugk,NAI,0.0,8.878235e-05
3ugk,NAI,0.0,6.0383176e-05
3ugk,NAI,0.0,0.00012663292
3ugk,NAI,0.0,0.0002673369
3ugk,NAI,0.0,0.6163095
3ugk,NAI,0.0,0.011093482
3ugk,NAI,0.0,0.010827073
3ugk,NAI,0.0,0.21311618
3ugk,NAI,0.0,0.0002472849
3ugk,NAI,0.0,0.5599381
3ugk,NAI,0.0,7.315112e-05
3ugk,NAI,0.0,7.336244e-05
3ugk,NAI,0.0,5.7445654e-05
3ugk,NAI,0.0,5.7658086e-05
3ugk,NAI,0.0,5.725511e-05
3ugk,NAI,0.0,5.7475587e-05
3ugk,NAI,0.0,5.743267e-05
3ugk,NAI,0.0,5.711514e-05
3ugk,NAI,0.0,5.8596353e-05
3ugk,NAI,0.0,5.8665428e-05
3ugk,NAI,0.0,5.711072e-05
3ugk,NAI,0.0,5.7110057e-05
3ugk,NAI,0.0,5.914274e-05
3ugk,NAI,0.0,5.8653222e-05
3ugk,NAI,0.0,5.7233286e-05
3ugk,NAI,0.0,5.7022524e-05
3ugk,NAI,0.0,5.7718105e-05
3ugk,NAI,0.0,5.7089896e-05
3ugk,NAI,0.0,5.7118563e-05
3ugk,NAI,0.0,5.71244e-05
3ugk,NAI,0.0,6.4435415e-05
3ugk,NAI,0.0,5.8452068e-05
3ugk,NAI,0.0,5.7818757e-05
3ugk,NAI,0.0,6.327261e-05
3ugk,NAI,0.0,0.000121729325
3ugk,NAI,0.0,7.635906e-05
3ugk,NAI,0.0,6.1752806e-05
3ugk,NAI,0.0,5.7808833e-05
3ugk,NAI,0.0,5.7505462e-05
3ugk,NAI,0.0,5.6890767e-05
3ugk,NAI,0.0,5.7307923e-05
3ugk,NAI,0.0,5.726439e-05
3ugk,NAI,0.0,5.72586e-05
3ugk,NAI,0.0,5.7185414e-05
3ugk,NAI,0.0,5.759366e-05
3ugk,NAI,0.0,5.6995967e-05
3ugk,NAI,0.0,5.7655267e-05
3ugk,NAI,0.0,5.7126625e-05
3ugk,NAI,0.0,5.7030324e-05
3ugk,NAI,0.0,5.6873956e-05
3ugk,NAI,0.0,5.6971385e-05
3ugk,NAI,0.0,5.7667476e-05
3ugk,NAI,0.0,5.738397e-05
3ugk,NAI,0.0,5.9895756e-05
3ugk,NAI,0.0,5.757906e-05
3ugk,NAI,0.0,5.900655e-05
3ugk,NAI,0.0,5.8035264e-05
3ugk,NAI,0.0,5.8549474e-05
3ugk,NAI,0.0,5.7046767e-05
3ugk,NAI,0.0,5.6977635e-05
3ugk,NAI,0.0,5.6973233e-05
3ugk,NAI,0.0,5.689885e-05
3ugk,NAI,0.0,5.6903824e-05
3ugk,NAI,0.0,5.692746e-05
3ugk,NAI,0.0,5.7311172e-05
3ugk,NAI,0.0,5.7778565e-05
3ugk,NAI,0.0,6.378217e-05
3ugk,NAI,0.0,0.0047155335
3ugk,NAI,0.0,0.3985531
3ugk,NAI,0.0,0.0031774472
3ugk,NAI,0.0,0.0001619087
3ugk,NAI,0.0,0.0001905974
3ugk,NAI,0.0,0.00034058106
3ugk,NAI,0.0,0.000162176
3ugk,NAI,0.0,0.00010747032
3ugk,NAI,0.0,6.7143985e-05
3ugk,NAI,0.0,6.4043765e-05
3ugk,NAI,0.0,5.7478246e-05
3ugk,NAI,0.0,6.669842e-05
3ugk,NAI,0.0,5.735302e-05
3ugk,NAI,0.0,5.6993293e-05
3ugk,NAI,0.0,5.688842e-05
3ugk,NAI,0.0,5.8697584e-05
3ugk,NAI,0.0,5.7585352e-05
3ugk,NAI,0.0,0.00011182379
3ugk,NAI,0.0,0.52963233
3ugk,NAI,0.0,0.0035379976
3ugk,NAI,1.0,0.90807164
3ugk,NAI,0.0,0.0009940042
3ugk,NAI,0.0,0.008583913
3ugk,NAI,1.0,0.6001405
3ugk,NAI,0.0,0.008131933
3ugk,NAI,0.0,0.15006305
3ugk,NAI,0.0,0.021641217
3ugk,NAI,0.0,0.0008313069
3ugk,NAI,0.0,0.0004093195
3ugk,NAI,0.0,0.00015223573
3ugk,NAI,0.0,0.0006078763
3ugk,NAI,0.0,0.00055740186
3ugk,NAI,0.0,6.8095556e-05
3ugk,NAI,0.0,6.869963e-05
3ugk,NAI,0.0,9.241472e-05
3ugk,NAI,0.0,6.272172e-05
3ugk,NAI,0.0,5.7848905e-05
3ugk,NAI,0.0,5.9494054e-05
3ugk,NAI,0.0,5.716698e-05
3ugk,NAI,0.0,5.7151366e-05
3ugk,NAI,0.0,5.70946e-05
3ugk,NAI,0.0,5.692448e-05
3ugk,NAI,0.0,6.2213556e-05
3ugk,NAI,0.0,5.7551235e-05
3ugk,NAI,0.0,0.0027046695
3ugk,NAI,0.0,0.0012835289
3ugk,NAI,1.0,0.9274974
3ugk,NAI,0.0,0.0044823335
3ugk,NAI,0.0,0.00053206884
3ugk,NAI,0.0,0.0009376905
3ugk,NAI,0.0,0.0004803795
3ugk,NAI,0.0,0.000115946284
