pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3ugk,SHR,0.0,5.688205e-05
3ugk,SHR,0.0,5.690085e-05
3ugk,SHR,0.0,5.6897195e-05
3ugk,SHR,0.0,5.689416e-05
3ugk,SHR,0.0,5.6943667e-05
3ugk,SHR,0.0,5.691078e-05
3ugk,SHR,0.0,5.691192e-05
3ugk,SHR,0.0,5.985207e-05
3ugk,SHR,0.0,5.6919605e-05
3ugk,SHR,0.0,6.5959524e-05
3ugk,SHR,0.0,8.1482925e-05
3ugk,SHR,0.0,0.29873106
3ugk,SHR,0.0,0.011093428
3ugk,SHR,0.0,0.00073318626
3ugk,SHR,0.0,0.07384596
3ugk,SHR,0.0,6.848938e-05
3ugk,SHR,1.0,0.49364954
3ugk,SHR,0.0,5.8142534e-05
3ugk,SHR,0.0,5.915774e-05
3ugk,SHR,0.0,5.6987898e-05
3ugk,SHR,0.0,5.692451e-05
3ugk,SHR,0.0,5.6882112e-05
3ugk,SHR,0.0,5.687049e-05
3ugk,SHR,0.0,5.6942998e-05
3ugk,SHR,0.0,5.6900055e-05
3ugk,SHR,0.0,5.708001e-05
3ugk,SHR,0.0,5.7197707e-05
3ugk,SHR,0.0,5.6907695e-05
3ugk,SHR,0.0,5.691327e-05
3ugk,SHR,0.0,5.714605e-05
3ugk,SHR,0.0,5.7335186e-05
3ugk,SHR,0.0,5.6894773e-05
3ugk,SHR,0.0,5.6925055e-05
3ugk,SHR,0.0,5.7096568e-05
3ugk,SHR,0.0,5.689841e-05
3ugk,SHR,0.0,5.692727e-05
3ugk,SHR,0.0,5.6908964e-05
3ugk,SHR,0.0,5.691078e-05
3ugk,SHR,0.0,5.690654e-05
3ugk,SHR,0.0,5.701691e-05
3ugk,SHR,0.0,5.738832e-05
3ugk,SHR,0.0,6.1299215e-05
3ugk,SHR,0.0,5.7210545e-05
3ugk,SHR,0.0,5.7074445e-05
3ugk,SHR,0.0,5.719933e-05
3ugk,SHR,0.0,5.694567e-05
3ugk,SHR,0.0,5.6930017e-05
3ugk,SHR,0.0,5.711389e-05
3ugk,SHR,0.0,5.6950394e-05
3ugk,SHR,0.0,5.692645e-05
3ugk,SHR,0.0,5.6933208e-05
3ugk,SHR,0.0,5.711383e-05
3ugk,SHR,0.0,5.690482e-05
3ugk,SHR,0.0,5.689673e-05
3ugk,SHR,0.0,5.6914672e-05
3ugk,SHR,0.0,5.6877507e-05
3ugk,SHR,0.0,5.687911e-05
3ugk,SHR,0.0,5.6939465e-05
3ugk,SHR,0.0,5.6992325e-05
3ugk,SHR,0.0,5.6957648e-05
3ugk,SHR,0.0,5.693903e-05
3ugk,SHR,0.0,5.6933633e-05
3ugk,SHR,0.0,5.6929588e-05
3ugk,SHR,0.0,5.699745e-05
3ugk,SHR,0.0,5.7140856e-05
3ugk,SHR,0.0,5.6934372e-05
3ugk,SHR,0.0,5.694482e-05
3ugk,SHR,0.0,5.695532e-05
3ugk,SHR,0.0,5.6884488e-05
3ugk,SHR,0.0,5.689086e-05
3ugk,SHR,0.0,5.6932207e-05
3ugk,SHR,0.0,5.692011e-05
3ugk,SHR,0.0,5.7074227e-05
3ugk,SHR,0.0,5.734551e-05
3ugk,SHR,0.0,0.0017961877
3ugk,SHR,1.0,0.9862561
3ugk,SHR,0.0,0.08486124
3ugk,SHR,0.0,7.136689e-05
3ugk,SHR,0.0,6.645656e-05
3ugk,SHR,0.0,8.744812e-05
3ugk,SHR,0.0,6.2452236e-05
3ugk,SHR,0.0,5.9014186e-05
3ugk,SHR,0.0,5.758936e-05
3ugk,SHR,0.0,5.7534657e-05
3ugk,SHR,0.0,5.6951492e-05
3ugk,SHR,0.0,5.7020658e-05
3ugk,SHR,0.0,5.6919063e-05
3ugk,SHR,0.0,5.689148e-05
3ugk,SHR,0.0,5.695022e-05
3ugk,SHR,0.0,5.711249e-05
3ugk,SHR,0.0,5.700382e-05
3ugk,SHR,0.0,7.95525e-05
3ugk,SHR,1.0,0.8146692
3ugk,SHR,0.0,0.0014498478
3ugk,SHR,1.0,0.99213386
3ugk,SHR,0.0,0.00025934583
3ugk,SHR,0.0,0.003701733
3ugk,SHR,1.0,0.91879016
3ugk,SHR,0.0,0.002055852
3ugk,SHR,1.0,0.46327326
3ugk,SHR,0.0,0.0024162598
3ugk,SHR,0.0,9.070732e-05
3ugk,SHR,0.0,0.00010560133
3ugk,SHR,0.0,6.1307204e-05
3ugk,SHR,0.0,6.4722815e-05
