pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5g1m,89A,0.0,5.6932036e-05
5g1m,89A,0.0,5.687387e-05
5g1m,89A,0.0,5.6880483e-05
5g1m,89A,0.0,5.6937926e-05
5g1m,89A,0.0,5.7115747e-05
5g1m,89A,0.0,5.6943554e-05
5g1m,89A,0.0,0.0057622707
5g1m,89A,0.0,5.8520018e-05
5g1m,89A,0.0,0.00029114587
5g1m,89A,0.0,6.0459508e-05
5g1m,89A,0.0,6.169945e-05
5g1m,89A,0.0,5.7492314e-05
5g1m,89A,0.0,5.7069876e-05
5g1m,89A,0.0,5.6956844e-05
5g1m,89A,0.0,5.688952e-05
5g1m,89A,0.0,5.6876605e-05
5g1m,89A,0.0,5.6919107e-05
5g1m,89A,0.0,5.689544e-05
5g1m,89A,0.0,5.6972563e-05
5g1m,89A,0.0,5.6896235e-05
5g1m,89A,0.0,5.6865418e-05
5g1m,89A,0.0,5.6923145e-05
5g1m,89A,0.0,5.69844e-05
5g1m,89A,0.0,5.6880635e-05
5g1m,89A,0.0,5.6878776e-05
5g1m,89A,0.0,5.690772e-05
5g1m,89A,0.0,5.6938858e-05
5g1m,89A,0.0,5.6889636e-05
5g1m,89A,0.0,5.701655e-05
5g1m,89A,0.0,5.798242e-05
5g1m,89A,0.0,5.7385154e-05
5g1m,89A,0.0,0.93169
5g1m,89A,0.0,5.9493217e-05
5g1m,89A,1.0,0.99056333
5g1m,89A,0.0,0.0140983155
5g1m,89A,0.0,0.37770614
5g1m,89A,0.0,7.93782e-05
5g1m,89A,0.0,6.273431e-05
5g1m,89A,0.0,5.84415e-05
5g1m,89A,0.0,5.6912893e-05
5g1m,89A,0.0,5.6910678e-05
5g1m,89A,0.0,5.6951194e-05
5g1m,89A,0.0,5.688146e-05
5g1m,89A,0.0,5.701219e-05
5g1m,89A,0.0,5.6895988e-05
5g1m,89A,0.0,5.6892542e-05
5g1m,89A,0.0,5.692194e-05
5g1m,89A,0.0,5.6961548e-05
5g1m,89A,0.0,5.6920828e-05
5g1m,89A,0.0,5.687868e-05
5g1m,89A,0.0,5.695321e-05
5g1m,89A,0.0,5.6910874e-05
5g1m,89A,0.0,5.691118e-05
5g1m,89A,0.0,5.6898247e-05
5g1m,89A,0.0,5.6929803e-05
5g1m,89A,0.0,5.6957604e-05
5g1m,89A,0.0,5.6886638e-05
5g1m,89A,0.0,5.6928828e-05
5g1m,89A,0.0,5.7876918e-05
5g1m,89A,0.0,5.698102e-05
5g1m,89A,0.0,6.683118e-05
5g1m,89A,0.0,6.864169e-05
5g1m,89A,1.0,0.9961463
5g1m,89A,0.0,0.0017371168
5g1m,89A,1.0,0.9903137
5g1m,89A,0.0,0.13601299
5g1m,89A,0.0,0.018508876
5g1m,89A,1.0,0.25717774
5g1m,89A,1.0,0.00020307001
5g1m,89A,0.0,6.352547e-05
5g1m,89A,1.0,0.22015464
5g1m,89A,0.0,0.00131378
5g1m,89A,0.0,0.00010275249
5g1m,89A,0.0,5.71613e-05
5g1m,89A,0.0,5.684759e-05
5g1m,89A,0.0,5.8260823e-05
5g1m,89A,0.0,5.688374e-05
5g1m,89A,0.0,6.308047e-05
5g1m,89A,0.0,6.638021e-05
5g1m,89A,0.0,6.689091e-05
5g1m,89A,0.0,0.00012186014
5g1m,89A,0.0,0.00014025022
5g1m,89A,0.0,0.00019774173
5g1m,89A,0.0,5.8043537e-05
5g1m,89A,0.0,6.062301e-05
5g1m,89A,0.0,5.750996e-05
5g1m,89A,0.0,5.884449e-05
5g1m,89A,0.0,5.724224e-05
5g1m,89A,0.0,5.708149e-05
5g1m,89A,0.0,5.6908546e-05
5g1m,89A,0.0,5.691873e-05
5g1m,89A,0.0,5.6921086e-05
5g1m,89A,0.0,5.694817e-05
5g1m,89A,0.0,5.6969664e-05
5g1m,89A,0.0,5.7094225e-05
5g1m,89A,0.0,5.6969566e-05
5g1m,89A,0.0,5.693969e-05
5g1m,89A,0.0,7.927246e-05
5g1m,89A,0.0,5.7534446e-05
5g1m,89A,0.0,5.699474e-05
5g1m,89A,0.0,5.708679e-05
5g1m,89A,0.0,8.064089e-05
5g1m,89A,0.0,5.7016954e-05
5g1m,89A,0.0,5.6910623e-05
5g1m,89A,0.0,5.697082e-05
