pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5nia,DJ3,0.0,5.71534e-05
5nia,DJ3,0.0,5.7249403e-05
5nia,DJ3,0.0,5.747111e-05
5nia,DJ3,0.0,5.6959583e-05
5nia,DJ3,0.0,6.2544466e-05
5nia,DJ3,0.0,5.878863e-05
5nia,DJ3,0.0,0.00013589134
5nia,DJ3,0.0,5.8601177e-05
5nia,DJ3,0.0,5.796974e-05
5nia,DJ3,0.0,5.73884e-05
5nia,DJ3,0.0,5.711444e-05
5nia,DJ3,0.0,5.6978643e-05
5nia,DJ3,0.0,5.7010202e-05
5nia,DJ3,0.0,5.7092366e-05
5nia,DJ3,0.0,5.75136e-05
5nia,DJ3,0.0,5.691233e-05
5nia,DJ3,0.0,5.7537385e-05
5nia,DJ3,0.0,5.6873432e-05
5nia,DJ3,0.0,5.714865e-05
5nia,DJ3,0.0,5.7629026e-05
5nia,DJ3,0.0,5.7146564e-05
5nia,DJ3,0.0,5.8448542e-05
5nia,DJ3,0.0,6.093483e-05
5nia,DJ3,0.0,5.808014e-05
5nia,DJ3,0.0,6.0837072e-05
5nia,DJ3,0.0,6.304919e-05
5nia,DJ3,0.0,5.865507e-05
5nia,DJ3,0.0,5.7099038e-05
5nia,DJ3,0.0,5.6999157e-05
5nia,DJ3,0.0,5.6984623e-05
5nia,DJ3,0.0,5.714863e-05
5nia,DJ3,0.0,5.693495e-05
5nia,DJ3,0.0,5.69262e-05
5nia,DJ3,0.0,5.991993e-05
5nia,DJ3,0.0,5.7261434e-05
5nia,DJ3,0.0,5.6952733e-05
5nia,DJ3,0.0,5.6915324e-05
5nia,DJ3,0.0,5.7794758e-05
5nia,DJ3,0.0,5.698198e-05
5nia,DJ3,0.0,5.7160138e-05
5nia,DJ3,0.0,5.709625e-05
5nia,DJ3,0.0,5.6897246e-05
5nia,DJ3,0.0,5.8107347e-05
5nia,DJ3,0.0,5.6900313e-05
5nia,DJ3,0.0,5.758742e-05
5nia,DJ3,0.0,5.875924e-05
5nia,DJ3,0.0,5.7356894e-05
5nia,DJ3,0.0,5.7041143e-05
5nia,DJ3,0.0,5.6926314e-05
5nia,DJ3,0.0,5.6967347e-05
5nia,DJ3,0.0,5.6881297e-05
5nia,DJ3,0.0,5.6869365e-05
5nia,DJ3,0.0,5.7589303e-05
5nia,DJ3,0.0,5.688199e-05
5nia,DJ3,0.0,5.6921257e-05
5nia,DJ3,0.0,5.6875164e-05
5nia,DJ3,0.0,6.066417e-05
5nia,DJ3,0.0,5.6983405e-05
5nia,DJ3,0.0,5.6861565e-05
5nia,DJ3,0.0,5.687786e-05
5nia,DJ3,0.0,5.68866e-05
5nia,DJ3,0.0,5.7153626e-05
5nia,DJ3,0.0,5.692981e-05
5nia,DJ3,0.0,5.6898258e-05
5nia,DJ3,0.0,5.7163445e-05
5nia,DJ3,0.0,5.6945744e-05
5nia,DJ3,0.0,5.7268662e-05
5nia,DJ3,0.0,5.7075238e-05
5nia,DJ3,0.0,5.710907e-05
5nia,DJ3,0.0,5.7037134e-05
5nia,DJ3,0.0,5.6890818e-05
5nia,DJ3,0.0,5.7927726e-05
5nia,DJ3,0.0,5.6866545e-05
5nia,DJ3,0.0,5.720118e-05
5nia,DJ3,0.0,5.695251e-05
