pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5nzm,UPG,0.0,5.7141173e-05
5nzm,UPG,0.0,5.705801e-05
5nzm,UPG,0.0,5.710713e-05
5nzm,UPG,0.0,5.697468e-05
5nzm,UPG,0.0,5.6937526e-05
5nzm,UPG,0.0,5.6904144e-05
5nzm,UPG,0.0,5.6901434e-05
5nzm,UPG,0.0,5.7281984e-05
5nzm,UPG,0.0,5.6955465e-05
5nzm,UPG,0.0,5.68916e-05
5nzm,UPG,0.0,5.6912242e-05
5nzm,UPG,0.0,5.823946e-05
5nzm,UPG,0.0,7.605759e-05
5nzm,UPG,0.0,5.793107e-05
5nzm,UPG,0.0,5.8116548e-05
5nzm,UPG,0.0,6.014108e-05
5nzm,UPG,0.0,8.693467e-05
5nzm,UPG,0.0,5.9575617e-05
5nzm,UPG,0.0,6.8430745e-05
5nzm,UPG,0.0,5.7285943e-05
5nzm,UPG,0.0,5.7038164e-05
5nzm,UPG,0.0,5.6902027e-05
5nzm,UPG,0.0,5.988977e-05
5nzm,UPG,0.0,5.6888686e-05
5nzm,UPG,0.0,5.6934823e-05
5nzm,UPG,0.0,5.70114e-05
5nzm,UPG,0.0,5.7498713e-05
5nzm,UPG,0.0,5.6906923e-05
5nzm,UPG,0.0,5.6892557e-05
5nzm,UPG,0.0,5.7166682e-05
5nzm,UPG,0.0,5.6969595e-05
5nzm,UPG,0.0,5.7098623e-05
5nzm,UPG,0.0,5.7022848e-05
5nzm,UPG,0.0,5.6899724e-05
5nzm,UPG,0.0,5.6923232e-05
5nzm,UPG,0.0,5.737299e-05
5nzm,UPG,0.0,5.6936893e-05
5nzm,UPG,0.0,5.6974834e-05
5nzm,UPG,0.0,5.8760557e-05
5nzm,UPG,0.0,5.8512e-05
5nzm,UPG,0.0,6.193079e-05
5nzm,UPG,0.0,6.325921e-05
5nzm,UPG,0.0,5.9368354e-05
5nzm,UPG,0.0,5.7865243e-05
5nzm,UPG,0.0,5.7022073e-05
5nzm,UPG,0.0,5.702483e-05
5nzm,UPG,0.0,5.7562796e-05
5nzm,UPG,0.0,5.694786e-05
5nzm,UPG,0.0,5.692379e-05
5nzm,UPG,0.0,5.6973488e-05
5nzm,UPG,0.0,5.6948906e-05
5nzm,UPG,0.0,5.6886507e-05
5nzm,UPG,0.0,5.700999e-05
5nzm,UPG,0.0,5.6926423e-05
5nzm,UPG,0.0,5.688235e-05
5nzm,UPG,0.0,5.7090354e-05
5nzm,UPG,0.0,5.7334775e-05
5nzm,UPG,0.0,5.709937e-05
5nzm,UPG,0.0,5.70437e-05
5nzm,UPG,0.0,5.8332527e-05
5nzm,UPG,0.0,5.7498914e-05
5nzm,UPG,0.0,5.752694e-05
5nzm,UPG,0.0,5.690404e-05
5nzm,UPG,0.0,5.7074623e-05
5nzm,UPG,0.0,5.6899094e-05
5nzm,UPG,0.0,5.6888035e-05
5nzm,UPG,0.0,5.688812e-05
5nzm,UPG,0.0,5.6944664e-05
5nzm,UPG,0.0,5.6903013e-05
5nzm,UPG,0.0,5.6978955e-05
5nzm,UPG,0.0,5.6927543e-05
5nzm,UPG,0.0,5.696881e-05
5nzm,UPG,0.0,5.7232508e-05
5nzm,UPG,0.0,6.368982e-05
5nzm,UPG,0.0,0.0005544779
5nzm,UPG,1.0,0.92770594
5nzm,UPG,1.0,0.6669373
5nzm,UPG,1.0,0.946485
5nzm,UPG,1.0,0.98782074
5nzm,UPG,0.0,0.7092265
5nzm,UPG,0.0,0.73612237
5nzm,UPG,0.0,0.73201025
5nzm,UPG,0.0,0.5694195
5nzm,UPG,0.0,0.4840828
5nzm,UPG,0.0,0.0040835496
5nzm,UPG,0.0,0.0069109295
5nzm,UPG,0.0,0.0015422299
5nzm,UPG,0.0,0.0004993326
5nzm,UPG,0.0,0.0033697782
5nzm,UPG,1.0,0.9514711
5nzm,UPG,0.0,0.18935484
5nzm,UPG,0.0,6.413898e-05
5nzm,UPG,0.0,0.00012844059
5nzm,UPG,0.0,5.771458e-05
5nzm,UPG,0.0,5.955728e-05
5nzm,UPG,0.0,5.697797e-05
5nzm,UPG,0.0,5.6978166e-05
5nzm,UPG,0.0,5.6916386e-05
5nzm,UPG,0.0,5.710663e-05
5nzm,UPG,0.0,5.7390174e-05
5nzm,UPG,0.0,0.0014560207
5nzm,UPG,0.0,7.587256e-05
5nzm,UPG,0.0,5.7032103e-05
5nzm,UPG,0.0,5.7093835e-05
5nzm,UPG,0.0,6.1066574e-05
5nzm,UPG,0.0,5.7018726e-05
5nzm,UPG,0.0,5.7066467e-05
5nzm,UPG,0.0,5.692094e-05
5nzm,UPG,0.0,5.6964393e-05
5nzm,UPG,0.0,5.729575e-05
5nzm,UPG,0.0,5.990388e-05
5nzm,UPG,0.0,5.7083034e-05
5nzm,UPG,0.0,5.69722e-05
5nzm,UPG,0.0,5.8746653e-05
5nzm,UPG,0.0,5.970949e-05
5nzm,UPG,0.0,5.7255766e-05
5nzm,UPG,0.0,5.6910412e-05
5nzm,UPG,0.0,5.7115703e-05
5nzm,UPG,0.0,5.6952682e-05
5nzm,UPG,0.0,5.6884648e-05
5nzm,UPG,0.0,5.6932302e-05
5nzm,UPG,0.0,5.7085555e-05
5nzm,UPG,0.0,5.7754492e-05
5nzm,UPG,0.0,6.199848e-05
5nzm,UPG,0.0,0.05806352
5nzm,UPG,0.0,0.00041252226
5nzm,UPG,0.0,0.78492033
5nzm,UPG,0.0,0.1187183
5nzm,UPG,0.0,0.20862548
5nzm,UPG,0.0,0.1363581
5nzm,UPG,0.0,7.2629846e-05
5nzm,UPG,0.0,6.208209e-05
5nzm,UPG,0.0,6.3624946e-05
5nzm,UPG,0.0,5.8796253e-05
5nzm,UPG,0.0,5.7169516e-05
5nzm,UPG,0.0,5.7727946e-05
5nzm,UPG,0.0,5.7043693e-05
5nzm,UPG,0.0,5.7024823e-05
5nzm,UPG,0.0,5.7788813e-05
5nzm,UPG,0.0,5.7186284e-05
5nzm,UPG,0.0,5.6890316e-05
5nzm,UPG,0.0,5.7016656e-05
5nzm,UPG,0.0,5.6994653e-05
5nzm,UPG,0.0,5.7002024e-05
5nzm,UPG,0.0,5.691225e-05
5nzm,UPG,0.0,5.6928555e-05
5nzm,UPG,0.0,5.7077836e-05
5nzm,UPG,0.0,5.6881887e-05
5nzm,UPG,0.0,5.6863602e-05
5nzm,UPG,0.0,5.7395602e-05
5nzm,UPG,0.0,5.711807e-05
5nzm,UPG,0.0,5.7023444e-05
5nzm,UPG,0.0,5.6864417e-05
5nzm,UPG,0.0,5.7252353e-05
5nzm,UPG,0.0,5.87545e-05
5nzm,UPG,0.0,7.869756e-05
5nzm,UPG,1.0,0.7124113
5nzm,UPG,0.0,0.00027680377
5nzm,UPG,0.0,0.02301962
5nzm,UPG,0.0,6.770626e-05
5nzm,UPG,0.0,5.785337e-05
5nzm,UPG,0.0,0.006969097
5nzm,UPG,0.0,5.6942263e-05
5nzm,UPG,0.0,5.691369e-05
5nzm,UPG,0.0,5.766267e-05
5nzm,UPG,0.0,5.7032015e-05
5nzm,UPG,0.0,5.6908706e-05
5nzm,UPG,0.0,5.688492e-05
5nzm,UPG,0.0,5.6938432e-05
5nzm,UPG,0.0,5.686901e-05
5nzm,UPG,0.0,5.6953e-05
5nzm,UPG,0.0,5.8125013e-05
5nzm,UPG,0.0,0.000105878564
5nzm,UPG,0.0,6.505336e-05
5nzm,UPG,0.0,0.00010454779
5nzm,UPG,0.0,0.0001614814
5nzm,UPG,0.0,9.952288e-05
5nzm,UPG,0.0,0.004285533
5nzm,UPG,0.0,0.01218158
5nzm,UPG,0.0,0.00013731157
5nzm,UPG,0.0,0.0145542845
5nzm,UPG,0.0,0.07440696
5nzm,UPG,1.0,0.68795735
5nzm,UPG,1.0,0.2582964
5nzm,UPG,1.0,0.7654549
