pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5uxa,ERY,0.0,5.765839e-05
5uxa,ERY,0.0,5.8601956e-05
5uxa,ERY,0.0,6.0604438e-05
5uxa,ERY,0.0,5.819827e-05
5uxa,ERY,0.0,5.7169258e-05
5uxa,ERY,0.0,5.7050296e-05
5uxa,ERY,0.0,5.6944467e-05
5uxa,ERY,0.0,5.687692e-05
5uxa,ERY,0.0,5.7786303e-05
5uxa,ERY,0.0,5.688937e-05
5uxa,ERY,0.0,5.691831e-05
5uxa,ERY,0.0,5.6984733e-05
5uxa,ERY,0.0,5.7532925e-05
5uxa,ERY,0.0,5.702283e-05
5uxa,ERY,0.0,5.6879726e-05
5uxa,ERY,0.0,5.696336e-05
5uxa,ERY,0.0,5.7558034e-05
5uxa,ERY,0.0,5.6930738e-05
5uxa,ERY,0.0,7.323378e-05
5uxa,ERY,0.0,5.748482e-05
5uxa,ERY,0.0,6.3835345e-05
5uxa,ERY,0.0,9.1895956e-05
5uxa,ERY,0.0,5.8496076e-05
5uxa,ERY,0.0,0.02063829
5uxa,ERY,0.0,0.004200064
5uxa,ERY,0.0,0.23686366
5uxa,ERY,0.0,0.49112433
5uxa,ERY,0.0,0.11956678
5uxa,ERY,0.0,0.29459268
5uxa,ERY,1.0,0.46913102
5uxa,ERY,0.0,0.3862714
5uxa,ERY,0.0,0.3416598
5uxa,ERY,0.0,0.0018017094
5uxa,ERY,0.0,0.7134253
5uxa,ERY,0.0,0.0025708985
5uxa,ERY,0.0,0.28726152
5uxa,ERY,0.0,6.7389126e-05
5uxa,ERY,0.0,0.0001538164
5uxa,ERY,0.0,5.7304205e-05
5uxa,ERY,0.0,5.788784e-05
5uxa,ERY,0.0,5.8938353e-05
5uxa,ERY,0.0,5.934282e-05
5uxa,ERY,0.0,5.8523226e-05
5uxa,ERY,0.0,0.00035589532
5uxa,ERY,0.0,6.892315e-05
5uxa,ERY,0.0,0.5704507
5uxa,ERY,0.0,0.00016520898
5uxa,ERY,0.0,0.80758613
5uxa,ERY,0.0,6.9691836e-05
5uxa,ERY,0.0,0.0006012924
5uxa,ERY,0.0,0.011098825
5uxa,ERY,0.0,0.05908245
5uxa,ERY,0.0,0.00024110769
5uxa,ERY,0.0,0.000375195
5uxa,ERY,0.0,0.008372547
5uxa,ERY,0.0,9.449795e-05
5uxa,ERY,0.0,0.00016286907
5uxa,ERY,0.0,0.08540016
