pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5uxa,GDP,0.0,5.8524707e-05
5uxa,GDP,0.0,6.10081e-05
5uxa,GDP,0.0,5.797211e-05
5uxa,GDP,0.0,5.7103603e-05
5uxa,GDP,0.0,5.7416444e-05
5uxa,GDP,0.0,5.7107325e-05
5uxa,GDP,0.0,5.69217e-05
5uxa,GDP,0.0,5.686947e-05
5uxa,GDP,0.0,5.7417434e-05
5uxa,GDP,0.0,5.6956364e-05
5uxa,GDP,0.0,5.690433e-05
5uxa,GDP,0.0,5.7016427e-05
5uxa,GDP,0.0,5.743487e-05
5uxa,GDP,0.0,5.7174988e-05
5uxa,GDP,0.0,5.725533e-05
5uxa,GDP,0.0,5.7204e-05
5uxa,GDP,0.0,5.8786707e-05
5uxa,GDP,0.0,5.6953493e-05
5uxa,GDP,0.0,6.256333e-05
5uxa,GDP,0.0,5.7942463e-05
5uxa,GDP,0.0,6.106134e-05
5uxa,GDP,0.0,5.9878523e-05
5uxa,GDP,0.0,5.724535e-05
5uxa,GDP,0.0,0.002275958
5uxa,GDP,0.0,0.0001522382
5uxa,GDP,1.0,0.5096001
5uxa,GDP,0.0,0.42656943
5uxa,GDP,1.0,0.023166288
5uxa,GDP,1.0,0.20049106
5uxa,GDP,1.0,0.2705384
5uxa,GDP,1.0,0.3037
5uxa,GDP,1.0,0.5970523
5uxa,GDP,0.0,0.002453777
5uxa,GDP,1.0,0.8553111
5uxa,GDP,0.0,0.0024659475
5uxa,GDP,1.0,0.32989183
5uxa,GDP,0.0,6.891513e-05
5uxa,GDP,0.0,0.00010322646
5uxa,GDP,0.0,5.8551017e-05
5uxa,GDP,0.0,5.8097037e-05
5uxa,GDP,0.0,6.10241e-05
5uxa,GDP,0.0,5.8671914e-05
5uxa,GDP,0.0,6.8017565e-05
5uxa,GDP,0.0,0.0003803345
5uxa,GDP,0.0,9.236126e-05
5uxa,GDP,1.0,0.9000095
5uxa,GDP,0.0,0.00017357134
5uxa,GDP,1.0,0.9330738
5uxa,GDP,0.0,7.963443e-05
5uxa,GDP,0.0,0.00010023284
5uxa,GDP,0.0,0.0016342375
5uxa,GDP,0.0,0.030348504
5uxa,GDP,0.0,0.00023014148
5uxa,GDP,0.0,0.00018790425
5uxa,GDP,0.0,0.00053423113
5uxa,GDP,0.0,8.875518e-05
5uxa,GDP,0.0,0.000117869204
5uxa,GDP,0.0,0.020404872
5uxa,GDP,0.0,0.0143489195
5uxa,GDP,0.0,7.230006e-05
5uxa,GDP,0.0,0.0001397863
5uxa,GDP,0.0,0.18412703
5uxa,GDP,0.0,9.6468655e-05
5uxa,GDP,0.0,6.0251805e-05
5uxa,GDP,0.0,5.986502e-05
5uxa,GDP,0.0,0.015746288
5uxa,GDP,0.0,5.945792e-05
5uxa,GDP,0.0,5.7678273e-05
5uxa,GDP,0.0,5.854793e-05
5uxa,GDP,0.0,7.493073e-05
5uxa,GDP,0.0,5.8902497e-05
5uxa,GDP,0.0,5.742796e-05
5uxa,GDP,0.0,5.754794e-05
5uxa,GDP,0.0,6.1248684e-05
5uxa,GDP,0.0,5.720818e-05
5uxa,GDP,0.0,6.054125e-05
5uxa,GDP,0.0,0.00042316542
5uxa,GDP,0.0,0.003324585
5uxa,GDP,0.0,0.6883988
5uxa,GDP,0.0,0.00020089615
5uxa,GDP,0.0,0.30660322
5uxa,GDP,0.0,7.1339266e-05
5uxa,GDP,0.0,5.9111222e-05
5uxa,GDP,0.0,0.00012336137
5uxa,GDP,0.0,5.820589e-05
5uxa,GDP,0.0,6.5806234e-05
5uxa,GDP,0.0,5.8472586e-05
5uxa,GDP,0.0,5.786627e-05
5uxa,GDP,0.0,0.0022319464
5uxa,GDP,0.0,0.000247972
5uxa,GDP,1.0,0.9874957
5uxa,GDP,0.0,0.09349718
5uxa,GDP,1.0,0.83553636
5uxa,GDP,1.0,0.7072976
5uxa,GDP,0.0,0.007067805
5uxa,GDP,1.0,0.022023238
5uxa,GDP,1.0,0.004550799
5uxa,GDP,1.0,0.10394163
5uxa,GDP,0.0,0.0016459569
5uxa,GDP,0.0,0.004152726
5uxa,GDP,0.0,0.0060057794
5uxa,GDP,0.0,0.07363896
5uxa,GDP,0.0,0.06886691
5uxa,GDP,0.0,0.15032804
5uxa,GDP,0.0,0.03755299
5uxa,GDP,0.0,0.027740458
5uxa,GDP,0.0,0.0020966318
5uxa,GDP,0.0,0.0013679002
5uxa,GDP,0.0,0.0149362385
5uxa,GDP,0.0,0.0039702826
5uxa,GDP,0.0,0.0053722677
5uxa,GDP,0.0,0.0035601777
5uxa,GDP,0.0,0.00024492366
5uxa,GDP,0.0,0.00012713994
5uxa,GDP,0.0,0.00013893553
5uxa,GDP,0.0,0.00011591901
5uxa,GDP,0.0,0.00010693829
5uxa,GDP,0.0,9.032864e-05
5uxa,GDP,0.0,6.8713874e-05
