pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6e5d,L6T,0.0,0.0022444595
6e5d,L6T,0.0,0.0010002084
6e5d,L6T,0.0,0.0003952855
6e5d,L6T,0.0,0.0004447867
6e5d,L6T,0.0,0.25004178
6e5d,L6T,0.0,0.6374318
6e5d,L6T,0.0,0.79979014
6e5d,L6T,0.0,0.014726706
6e5d,L6T,0.0,0.00019695009
6e5d,L6T,0.0,0.68515486
6e5d,L6T,0.0,0.0425541
6e5d,L6T,0.0,9.798808e-05
6e5d,L6T,0.0,7.372177e-05
6e5d,L6T,0.0,0.00013560857
6e5d,L6T,0.0,0.00035853256
6e5d,L6T,0.0,0.007545639
6e5d,L6T,0.0,0.79218036
6e5d,L6T,0.0,0.074081145
6e5d,L6T,0.0,0.5659015
6e5d,L6T,0.0,0.00037599192
6e5d,L6T,0.0,0.02208094
6e5d,L6T,0.0,6.641178e-05
6e5d,L6T,0.0,6.1410785e-05
6e5d,L6T,0.0,9.385033e-05
6e5d,L6T,0.0,5.9841608e-05
6e5d,L6T,0.0,5.749061e-05
6e5d,L6T,0.0,5.823761e-05
6e5d,L6T,0.0,5.7291945e-05
6e5d,L6T,0.0,5.909699e-05
6e5d,L6T,0.0,5.791454e-05
6e5d,L6T,0.0,5.8820184e-05
6e5d,L6T,0.0,6.0389837e-05
6e5d,L6T,0.0,5.7629095e-05
6e5d,L6T,0.0,6.108653e-05
6e5d,L6T,0.0,5.8346155e-05
6e5d,L6T,0.0,6.122874e-05
6e5d,L6T,0.0,7.2065195e-05
6e5d,L6T,0.0,7.764636e-05
6e5d,L6T,0.0,0.0028364789
6e5d,L6T,0.0,0.00014553263
6e5d,L6T,0.0,0.08787743
6e5d,L6T,0.0,0.010986019
6e5d,L6T,0.0,0.02114375
6e5d,L6T,0.0,0.27191338
6e5d,L6T,0.0,0.3945889
6e5d,L6T,0.0,0.920378
6e5d,L6T,0.0,0.3820781
6e5d,L6T,0.0,0.70631444
6e5d,L6T,0.0,0.0053697913
6e5d,L6T,0.0,0.0011895654
6e5d,L6T,0.0,0.00022215034
6e5d,L6T,0.0,8.5012165e-05
6e5d,L6T,0.0,0.017078849
6e5d,L6T,0.0,9.837349e-05
6e5d,L6T,0.0,0.00036025036
6e5d,L6T,0.0,0.000121050005
6e5d,L6T,0.0,0.00030359445
6e5d,L6T,0.0,0.00021771457
6e5d,L6T,0.0,0.009258869
6e5d,L6T,0.0,0.021384688
6e5d,L6T,0.0,0.20583265
6e5d,L6T,0.0,0.3236817
6e5d,L6T,0.0,0.12329959
6e5d,L6T,0.0,0.00037397444
6e5d,L6T,0.0,0.45524925
6e5d,L6T,1.0,0.0043659215
6e5d,L6T,0.0,0.82621413
6e5d,L6T,0.0,0.0012391803
6e5d,L6T,0.0,0.95192397
6e5d,L6T,0.0,0.011823303
6e5d,L6T,0.0,0.79839706
6e5d,L6T,0.0,8.8241184e-05
6e5d,L6T,0.0,0.33642957
6e5d,L6T,0.0,8.252321e-05
6e5d,L6T,0.0,8.374849e-05
6e5d,L6T,0.0,6.7533416e-05
6e5d,L6T,0.0,0.00012015148
6e5d,L6T,0.0,5.9941525e-05
6e5d,L6T,0.0,6.114127e-05
6e5d,L6T,0.0,6.1340645e-05
6e5d,L6T,0.0,6.5312845e-05
6e5d,L6T,0.0,0.0008901168
6e5d,L6T,0.0,7.4271964e-05
6e5d,L6T,0.0,6.4293905e-05
6e5d,L6T,0.0,0.00010785219
6e5d,L6T,0.0,0.0014335287
6e5d,L6T,0.0,7.1894734e-05
6e5d,L6T,0.0,0.0019384265
6e5d,L6T,0.0,0.9241669
6e5d,L6T,0.0,0.07214571
6e5d,L6T,0.0,9.7342345e-05
6e5d,L6T,0.0,0.3526694
6e5d,L6T,0.0,0.87141436
6e5d,L6T,0.0,0.29902667
6e5d,L6T,0.0,0.0009441325
6e5d,L6T,0.0,0.000152173
6e5d,L6T,1.0,6.628123e-05
6e5d,L6T,1.0,6.4261054e-05
6e5d,L6T,1.0,6.5698136e-05
6e5d,L6T,0.0,6.4582666e-05
6e5d,L6T,0.0,5.9628772e-05
6e5d,L6T,0.0,6.04587e-05
6e5d,L6T,0.0,5.9644804e-05
6e5d,L6T,0.0,5.8282632e-05
6e5d,L6T,0.0,5.8987778e-05
6e5d,L6T,0.0,5.8425092e-05
6e5d,L6T,0.0,5.8305308e-05
6e5d,L6T,0.0,5.74844e-05
6e5d,L6T,0.0,5.8026217e-05
6e5d,L6T,0.0,5.771564e-05
6e5d,L6T,0.0,5.7761263e-05
6e5d,L6T,0.0,5.868515e-05
6e5d,L6T,0.0,6.292006e-05
6e5d,L6T,1.0,6.0154256e-05
6e5d,L6T,0.0,6.489395e-05
6e5d,L6T,1.0,6.389654e-05
6e5d,L6T,1.0,7.5667405e-05
6e5d,L6T,1.0,6.440326e-05
6e5d,L6T,0.0,0.7774999
6e5d,L6T,0.0,0.0030475918
6e5d,L6T,0.0,0.85891765
6e5d,L6T,0.0,0.14489041
6e5d,L6T,0.0,0.00029465152
6e5d,L6T,0.0,0.0049690423
6e5d,L6T,1.0,8.301345e-05
6e5d,L6T,0.0,0.5666038
6e5d,L6T,1.0,8.181869e-05
6e5d,L6T,1.0,0.15182774
6e5d,L6T,1.0,0.00014456494
6e5d,L6T,1.0,0.10825406
6e5d,L6T,1.0,7.081572e-05
6e5d,L6T,0.0,0.00014769576
6e5d,L6T,0.0,6.309144e-05
6e5d,L6T,0.0,7.2849194e-05
6e5d,L6T,0.0,5.7946057e-05
6e5d,L6T,0.0,5.925361e-05
6e5d,L6T,0.0,5.9395043e-05
6e5d,L6T,0.0,6.1810475e-05
6e5d,L6T,0.0,6.502527e-05
6e5d,L6T,0.0,6.081332e-05
6e5d,L6T,0.0,7.23894e-05
6e5d,L6T,0.0,6.405618e-05
6e5d,L6T,0.0,0.24976012
6e5d,L6T,0.0,0.00010393818
6e5d,L6T,0.0,0.81609684
6e5d,L6T,1.0,7.625662e-05
6e5d,L6T,0.0,0.93507564
6e5d,L6T,1.0,0.06411025
6e5d,L6T,0.0,0.9442327
6e5d,L6T,0.0,0.00033711214
6e5d,L6T,0.0,0.0043437174
6e5d,L6T,1.0,7.0195274e-05
6e5d,L6T,0.0,8.507694e-05
6e5d,L6T,0.0,7.1050636e-05
6e5d,L6T,1.0,6.11935e-05
6e5d,L6T,0.0,6.283652e-05
6e5d,L6T,0.0,5.929562e-05
6e5d,L6T,1.0,6.7790505e-05
6e5d,L6T,1.0,6.2175546e-05
6e5d,L6T,0.0,5.9444865e-05
6e5d,L6T,0.0,5.768786e-05
6e5d,L6T,1.0,6.206306e-05
6e5d,L6T,0.0,5.860337e-05
6e5d,L6T,0.0,5.7963935e-05
6e5d,L6T,1.0,5.7785546e-05
6e5d,L6T,1.0,5.970819e-05
6e5d,L6T,0.0,5.9160404e-05
6e5d,L6T,0.0,5.8905833e-05
6e5d,L6T,0.0,5.8581485e-05
6e5d,L6T,0.0,5.8144844e-05
6e5d,L6T,0.0,5.7957208e-05
6e5d,L6T,0.0,5.801889e-05
6e5d,L6T,0.0,5.7915015e-05
