pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6rvm,ZI7,0.0,0.00010867904
6rvm,ZI7,0.0,0.00012208882
6rvm,ZI7,0.0,0.00013507436
6rvm,ZI7,0.0,0.0001578972
6rvm,ZI7,0.0,0.00010873501
6rvm,ZI7,0.0,0.00015859182
6rvm,ZI7,0.0,8.9549256e-05
6rvm,ZI7,0.0,0.00036872912
6rvm,ZI7,0.0,0.00079328025
6rvm,ZI7,0.0,0.0036967406
6rvm,ZI7,0.0,0.006314725
6rvm,ZI7,0.0,0.020617735
6rvm,ZI7,0.0,0.25940806
6rvm,ZI7,0.0,0.70564187
6rvm,ZI7,0.0,0.22817826
6rvm,ZI7,0.0,0.05435825
6rvm,ZI7,0.0,0.31093842
6rvm,ZI7,0.0,0.31441602
6rvm,ZI7,0.0,0.004344629
6rvm,ZI7,0.0,0.00095044175
6rvm,ZI7,0.0,0.24357276
6rvm,ZI7,0.0,0.0040028263
6rvm,ZI7,0.0,0.00013155954
6rvm,ZI7,0.0,0.0001630899
6rvm,ZI7,0.0,0.0005543017
6rvm,ZI7,0.0,0.00015412948
6rvm,ZI7,0.0,0.00016664158
6rvm,ZI7,0.0,0.00016148381
6rvm,ZI7,0.0,9.958911e-05
6rvm,ZI7,0.0,0.00016364091
6rvm,ZI7,0.0,8.2188315e-05
6rvm,ZI7,0.0,7.75964e-05
6rvm,ZI7,0.0,0.0001274068
6rvm,ZI7,0.0,0.029795948
6rvm,ZI7,0.0,0.022051185
6rvm,ZI7,0.0,0.106672354
6rvm,ZI7,0.0,0.0022401507
6rvm,ZI7,0.0,0.025547378
6rvm,ZI7,0.0,0.005681556
6rvm,ZI7,0.0,0.00013359604
6rvm,ZI7,0.0,0.0001790099
6rvm,ZI7,0.0,0.0016206646
6rvm,ZI7,0.0,8.979364e-05
6rvm,ZI7,0.0,0.00021556638
6rvm,ZI7,0.0,7.7246965e-05
6rvm,ZI7,0.0,8.4789695e-05
6rvm,ZI7,0.0,7.701059e-05
6rvm,ZI7,0.0,7.347873e-05
6rvm,ZI7,0.0,7.784092e-05
6rvm,ZI7,0.0,9.430332e-05
6rvm,ZI7,0.0,0.00019467871
6rvm,ZI7,0.0,0.000106812826
6rvm,ZI7,0.0,0.00012728666
6rvm,ZI7,0.0,0.00016768447
6rvm,ZI7,0.0,0.00019342905
6rvm,ZI7,0.0,0.0025992924
6rvm,ZI7,0.0,0.00024683378
6rvm,ZI7,0.0,0.0015511105
6rvm,ZI7,0.0,0.0113631
6rvm,ZI7,0.0,0.056995124
6rvm,ZI7,0.0,0.08253926
6rvm,ZI7,0.0,0.10675294
6rvm,ZI7,0.0,0.08758706
6rvm,ZI7,0.0,0.03467898
6rvm,ZI7,0.0,0.00057568785
6rvm,ZI7,0.0,0.00015688945
6rvm,ZI7,0.0,0.010383622
6rvm,ZI7,0.0,0.00041289578
6rvm,ZI7,0.0,0.00011800104
6rvm,ZI7,0.0,0.00013468425
6rvm,ZI7,0.0,0.0002005861
6rvm,ZI7,0.0,7.8754e-05
6rvm,ZI7,0.0,9.2803995e-05
6rvm,ZI7,0.0,0.0001339059
6rvm,ZI7,0.0,7.620314e-05
6rvm,ZI7,0.0,7.639399e-05
6rvm,ZI7,0.0,9.710176e-05
6rvm,ZI7,0.0,7.789386e-05
6rvm,ZI7,0.0,7.220862e-05
6rvm,ZI7,0.0,8.308403e-05
6rvm,ZI7,0.0,9.210409e-05
6rvm,ZI7,0.0,7.3227406e-05
6rvm,ZI7,0.0,7.8023375e-05
6rvm,ZI7,0.0,0.000109475055
6rvm,ZI7,0.0,0.00011624604
6rvm,ZI7,0.0,8.1972896e-05
6rvm,ZI7,0.0,0.00016234047
6rvm,ZI7,1.0,0.00016903841
6rvm,ZI7,0.0,8.9911395e-05
6rvm,ZI7,1.0,0.00021204614
6rvm,ZI7,0.0,0.00020541958
6rvm,ZI7,0.0,0.27078494
6rvm,ZI7,0.0,0.34178153
6rvm,ZI7,0.0,0.6297793
6rvm,ZI7,0.0,0.7678403
6rvm,ZI7,0.0,0.44049445
6rvm,ZI7,0.0,0.15331273
6rvm,ZI7,0.0,0.08741839
6rvm,ZI7,0.0,0.13159849
6rvm,ZI7,0.0,0.04687316
6rvm,ZI7,0.0,0.017055001
6rvm,ZI7,0.0,0.0005707712
6rvm,ZI7,0.0,0.00029083542
6rvm,ZI7,0.0,0.00056125
6rvm,ZI7,0.0,0.00016475425
6rvm,ZI7,0.0,8.181068e-05
6rvm,ZI7,0.0,7.735557e-05
6rvm,ZI7,0.0,7.907964e-05
6rvm,ZI7,0.0,0.00010104829
6rvm,ZI7,0.0,7.582287e-05
6rvm,ZI7,0.0,7.4517935e-05
6rvm,ZI7,0.0,0.00013621565
6rvm,ZI7,0.0,0.00010397888
6rvm,ZI7,0.0,8.947774e-05
6rvm,ZI7,0.0,0.0001333488
6rvm,ZI7,0.0,0.00011605556
6rvm,ZI7,0.0,0.00017445693
6rvm,ZI7,0.0,0.00010630407
6rvm,ZI7,1.0,0.00016669587
6rvm,ZI7,0.0,0.00016783633
6rvm,ZI7,0.0,0.006745109
6rvm,ZI7,0.0,0.011534975
6rvm,ZI7,0.0,0.43798217
6rvm,ZI7,0.0,0.17620142
6rvm,ZI7,0.0,0.04124046
6rvm,ZI7,0.0,0.0041090497
6rvm,ZI7,0.0,0.001375578
6rvm,ZI7,0.0,0.00015381441
6rvm,ZI7,0.0,0.0005086881
6rvm,ZI7,0.0,0.00017512505
6rvm,ZI7,0.0,0.0010606684
6rvm,ZI7,0.0,0.0038292971
6rvm,ZI7,0.0,0.00017933393
6rvm,ZI7,0.0,0.0016644128
6rvm,ZI7,0.0,0.0023066006
6rvm,ZI7,0.0,0.009846425
6rvm,ZI7,0.0,0.0029404568
6rvm,ZI7,0.0,0.00047183307
6rvm,ZI7,0.0,0.000385978
6rvm,ZI7,0.0,0.0011379634
6rvm,ZI7,0.0,0.00020807388
6rvm,ZI7,0.0,0.00015377952
6rvm,ZI7,0.0,0.00014177058
6rvm,ZI7,0.0,0.0006142436
6rvm,ZI7,0.0,0.00013016455
6rvm,ZI7,0.0,9.3373164e-05
6rvm,ZI7,0.0,9.062175e-05
6rvm,ZI7,0.0,9.728435e-05
6rvm,ZI7,0.0,0.00015274071
6rvm,ZI7,0.0,0.00014259013
6rvm,ZI7,0.0,0.000119387005
6rvm,ZI7,1.0,0.00044491442
6rvm,ZI7,0.0,0.00023688625
6rvm,ZI7,0.0,0.061867133
6rvm,ZI7,0.0,0.005682022
6rvm,ZI7,0.0,0.42329776
6rvm,ZI7,0.0,0.022496758
6rvm,ZI7,0.0,0.000428503
6rvm,ZI7,0.0,0.1373631
6rvm,ZI7,0.0,0.0024445893
6rvm,ZI7,0.0,0.00020335442
6rvm,ZI7,0.0,0.0006391963
6rvm,ZI7,0.0,0.00022020398
6rvm,ZI7,0.0,0.00019058287
6rvm,ZI7,0.0,0.00020211867
6rvm,ZI7,0.0,0.0001764176
6rvm,ZI7,0.0,0.0001675088
6rvm,ZI7,0.0,0.00017789724
6rvm,ZI7,0.0,0.0002339004
6rvm,ZI7,0.0,0.00018461287
6rvm,ZI7,0.0,0.0007545397
6rvm,ZI7,0.0,0.00018280295
6rvm,ZI7,0.0,0.00018260373
6rvm,ZI7,0.0,0.0034663687
6rvm,ZI7,0.0,0.0065196026
6rvm,ZI7,0.0,0.00018422292
6rvm,ZI7,0.0,0.00054467085
6rvm,ZI7,0.0,0.011487397
6rvm,ZI7,0.0,0.0061367634
6rvm,ZI7,0.0,0.0001586927
6rvm,ZI7,0.0,0.0019519266
6rvm,ZI7,0.0,0.018235179
6rvm,ZI7,1.0,0.00024282455
6rvm,ZI7,1.0,0.012699389
6rvm,ZI7,0.0,0.00025435808
6rvm,ZI7,1.0,0.00021137121
6rvm,ZI7,1.0,0.00029057843
6rvm,ZI7,0.0,0.00013786973
6rvm,ZI7,1.0,0.000108348366
6rvm,ZI7,1.0,0.00014488802
6rvm,ZI7,0.0,9.455644e-05
6rvm,ZI7,0.0,0.00016049895
6rvm,ZI7,1.0,0.00015202015
6rvm,ZI7,1.0,0.00083722355
6rvm,ZI7,1.0,0.0008397833
6rvm,ZI7,0.0,0.0036242579
6rvm,ZI7,1.0,0.00037395037
6rvm,ZI7,1.0,0.021267354
6rvm,ZI7,1.0,0.0018344369
6rvm,ZI7,0.0,0.0006711394
6rvm,ZI7,0.0,9.190719e-05
6rvm,ZI7,0.0,0.00019246218
6rvm,ZI7,0.0,0.0012135771
6rvm,ZI7,1.0,0.00012665399
6rvm,ZI7,0.0,0.00010097685
6rvm,ZI7,0.0,0.00011793655
6rvm,ZI7,0.0,9.3855946e-05
6rvm,ZI7,1.0,8.040846e-05
6rvm,ZI7,0.0,8.846647e-05
6rvm,ZI7,0.0,9.3065784e-05
6rvm,ZI7,0.0,0.00010959111
6rvm,ZI7,0.0,8.563424e-05
6rvm,ZI7,0.0,7.697583e-05
6rvm,ZI7,0.0,8.842625e-05
6rvm,ZI7,0.0,8.189847e-05
6rvm,ZI7,1.0,0.00019081494
6rvm,ZI7,0.0,0.00012904099
6rvm,ZI7,0.0,0.00018823241
6rvm,ZI7,0.0,0.00032834368
6rvm,ZI7,0.0,0.00019416597
6rvm,ZI7,0.0,0.00017855891
6rvm,ZI7,0.0,0.0001761992
6rvm,ZI7,0.0,0.00013479128
6rvm,ZI7,0.0,0.00012186795
