pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6ypk,AHK,0.0,5.7122506e-05
6ypk,AHK,0.0,5.7101955e-05
6ypk,AHK,0.0,5.7173267e-05
6ypk,AHK,0.0,5.6933346e-05
6ypk,AHK,0.0,5.6900786e-05
6ypk,AHK,0.0,5.6952536e-05
6ypk,AHK,0.0,5.6913166e-05
6ypk,AHK,0.0,5.6954534e-05
6ypk,AHK,0.0,5.689441e-05
6ypk,AHK,0.0,5.6910794e-05
6ypk,AHK,0.0,5.6906087e-05
6ypk,AHK,0.0,5.6997284e-05
6ypk,AHK,0.0,5.707769e-05
6ypk,AHK,0.0,5.690212e-05
6ypk,AHK,0.0,5.734947e-05
6ypk,AHK,0.0,5.887573e-05
6ypk,AHK,0.0,5.6985053e-05
6ypk,AHK,0.0,5.7060824e-05
6ypk,AHK,0.0,5.7196212e-05
6ypk,AHK,0.0,5.697151e-05
6ypk,AHK,0.0,5.6934747e-05
6ypk,AHK,0.0,5.70361e-05
6ypk,AHK,0.0,5.7220397e-05
6ypk,AHK,0.0,5.698707e-05
6ypk,AHK,0.0,5.7717098e-05
6ypk,AHK,0.0,5.690506e-05
6ypk,AHK,0.0,5.6874545e-05
6ypk,AHK,0.0,5.6909706e-05
6ypk,AHK,0.0,5.6921093e-05
6ypk,AHK,0.0,5.6900928e-05
6ypk,AHK,0.0,5.6866647e-05
6ypk,AHK,0.0,5.7161407e-05
6ypk,AHK,0.0,5.72281e-05
6ypk,AHK,0.0,5.727152e-05
6ypk,AHK,0.0,5.7146874e-05
6ypk,AHK,0.0,5.8332516e-05
6ypk,AHK,0.0,5.957914e-05
6ypk,AHK,0.0,5.8445854e-05
6ypk,AHK,0.0,5.9276474e-05
6ypk,AHK,0.0,8.147149e-05
6ypk,AHK,0.0,0.16110891
6ypk,AHK,0.0,0.00024614364
6ypk,AHK,1.0,0.9976268
6ypk,AHK,1.0,0.8939463
6ypk,AHK,1.0,0.468335
6ypk,AHK,0.0,0.5042383
6ypk,AHK,0.0,0.02718568
6ypk,AHK,0.0,0.036342014
6ypk,AHK,0.0,0.70117027
6ypk,AHK,0.0,0.10168404
6ypk,AHK,1.0,0.99792546
6ypk,AHK,0.0,9.3863164e-05
6ypk,AHK,0.0,0.0054506245
6ypk,AHK,0.0,8.1918166e-05
6ypk,AHK,0.0,6.256801e-05
6ypk,AHK,0.0,5.7760102e-05
6ypk,AHK,0.0,5.8545083e-05
6ypk,AHK,0.0,5.828982e-05
6ypk,AHK,0.0,5.751288e-05
6ypk,AHK,0.0,5.8088877e-05
6ypk,AHK,0.0,5.7719877e-05
6ypk,AHK,0.0,0.00017250076
6ypk,AHK,0.0,7.518136e-05
6ypk,AHK,0.0,0.9978719
6ypk,AHK,0.0,0.00013900753
6ypk,AHK,0.0,0.98033124
6ypk,AHK,0.0,0.00011994273
6ypk,AHK,0.0,0.00013523115
6ypk,AHK,0.0,0.000100149286
6ypk,AHK,0.0,6.0758863e-05
6ypk,AHK,0.0,6.98805e-05
6ypk,AHK,0.0,6.782894e-05
6ypk,AHK,0.0,5.739411e-05
6ypk,AHK,0.0,5.7323028e-05
6ypk,AHK,0.0,6.001182e-05
6ypk,AHK,0.0,5.825408e-05
6ypk,AHK,0.0,5.6872e-05
6ypk,AHK,0.0,6.3713174e-05
6ypk,AHK,0.0,0.27413467
6ypk,AHK,0.0,5.8272464e-05
6ypk,AHK,0.0,5.68479e-05
6ypk,AHK,0.0,6.3738145e-05
6ypk,AHK,0.0,0.008234843
6ypk,AHK,0.0,5.7615627e-05
6ypk,AHK,0.0,5.697771e-05
6ypk,AHK,0.0,9.397829e-05
6ypk,AHK,0.0,6.852788e-05
6ypk,AHK,0.0,5.9832837e-05
6ypk,AHK,0.0,5.910697e-05
6ypk,AHK,0.0,5.7340952e-05
6ypk,AHK,0.0,5.8477963e-05
6ypk,AHK,0.0,0.00014232239
6ypk,AHK,0.0,0.99776405
6ypk,AHK,0.0,9.445025e-05
6ypk,AHK,0.0,0.000105288396
6ypk,AHK,0.0,6.3365005e-05
6ypk,AHK,0.0,5.7384073e-05
6ypk,AHK,0.0,5.8336023e-05
6ypk,AHK,0.0,5.7681093e-05
6ypk,AHK,0.0,5.699924e-05
6ypk,AHK,0.0,5.756662e-05
6ypk,AHK,0.0,5.8396567e-05
6ypk,AHK,0.0,6.0272912e-05
