pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob,EarlyFusion_Uncertainty
1kmp,CIT,0.0,5.703871e-05,0.00011407742
1kmp,CIT,0.0,5.7241265e-05,0.00011448253
1kmp,CIT,0.0,5.698414e-05,0.00011396828
1kmp,CIT,0.0,5.7028887e-05,0.00011405777
1kmp,CIT,0.0,5.707138e-05,0.00011414276
1kmp,CIT,0.0,6.1458035e-05,0.00012291607
1kmp,CIT,0.0,5.751021e-05,0.00011502042
1kmp,CIT,0.0,5.7081386e-05,0.00011416277
1kmp,CIT,0.0,5.6993682e-05,0.000113987364
1kmp,CIT,0.0,5.802774e-05,0.00011605548
1kmp,CIT,0.0,5.6900808e-05,0.000113801616
1kmp,CIT,0.0,5.6882018e-05,0.000113764036
1kmp,CIT,0.0,5.6881217e-05,0.000113762435
1kmp,CIT,0.0,5.697592e-05,0.00011395184
1kmp,CIT,0.0,5.6997767e-05,0.000113995535
1kmp,CIT,0.0,5.812863e-05,0.00011625726
1kmp,CIT,0.0,5.6908946e-05,0.00011381789
1kmp,CIT,0.0,5.6888624e-05,0.00011377725
1kmp,CIT,0.0,5.6896588e-05,0.000113793176
1kmp,CIT,0.0,5.7026442e-05,0.000114052884
1kmp,CIT,0.0,5.7034595e-05,0.00011406919
1kmp,CIT,0.0,5.6891207e-05,0.000113782415
1kmp,CIT,0.0,5.700457e-05,0.00011400914
1kmp,CIT,0.0,5.713187e-05,0.00011426374
1kmp,CIT,0.0,5.775332e-05,0.00011550664
1kmp,CIT,0.0,5.993831e-05,0.00011987662
1kmp,CIT,0.0,5.743297e-05,0.00011486594
1kmp,CIT,0.0,5.689053e-05,0.00011378106
1kmp,CIT,0.0,5.688722e-05,0.00011377444
1kmp,CIT,0.0,5.6904602e-05,0.000113809205
1kmp,CIT,0.0,5.7370893e-05,0.000114741786
1kmp,CIT,0.0,5.686656e-05,0.00011373312
1kmp,CIT,0.0,5.687097e-05,0.00011374194
1kmp,CIT,0.0,5.687332e-05,0.00011374664
1kmp,CIT,0.0,5.691844e-05,0.00011383688
1kmp,CIT,0.0,5.9574042e-05,0.000119148084
1kmp,CIT,0.0,5.7071422e-05,0.000114142844
1kmp,CIT,0.0,7.056477e-05,0.00014112954
1kmp,CIT,0.0,6.211254e-05,0.00012422507
1kmp,CIT,0.0,8.3943414e-05,0.00016788683
1kmp,CIT,0.0,0.00031645605,0.00063291047
1kmp,CIT,0.0,0.0010760379,0.0021520332
1kmp,CIT,1.0,0.93249726,0.13489266
1kmp,CIT,0.0,0.0048260526,0.009652063
1kmp,CIT,0.0,0.0005886971,0.0011773942
1kmp,CIT,0.0,0.0022990718,0.004594255
1kmp,CIT,0.0,5.902958e-05,0.00011805916
1kmp,CIT,0.0,7.708957e-05,0.00015417914
1kmp,CIT,0.0,0.005803969,0.011607938
1kmp,CIT,0.0,0.00020468389,0.0004093669
1kmp,CIT,0.0,6.734055e-05,0.0001346811
1kmp,CIT,0.0,5.7097986e-05,0.00011419597
1kmp,CIT,0.0,5.7021647e-05,0.000114043294
1kmp,CIT,0.0,5.69293e-05,0.0001138586
1kmp,CIT,0.0,5.735004e-05,0.00011470008
1kmp,CIT,0.0,6.0230122e-05,0.000120460245
1kmp,CIT,0.0,0.004524282,0.00904843
1kmp,CIT,0.0,0.00013808333,0.00027616665
1kmp,CIT,1.0,0.94299334,0.114008985
1kmp,CIT,1.0,0.6612974,0.5292303
1kmp,CIT,0.0,0.00011366874,0.00022733748
1kmp,CIT,0.0,0.008052195,0.016100561
1kmp,CIT,0.0,0.00042129142,0.00084258284
1kmp,CIT,0.0,5.7136716e-05,0.00011427343
1kmp,CIT,0.0,5.7078898e-05,0.000114157796
1kmp,CIT,0.0,5.731194e-05,0.00011462388
