pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1lah,ORN,0.0,5.7072117e-05
1lah,ORN,0.0,5.7034198e-05
1lah,ORN,0.0,5.7046014e-05
1lah,ORN,0.0,5.7534256e-05
1lah,ORN,0.0,5.69442e-05
1lah,ORN,0.0,5.6913945e-05
1lah,ORN,0.0,5.714264e-05
1lah,ORN,0.0,5.702701e-05
1lah,ORN,0.0,6.02959e-05
1lah,ORN,0.0,0.0002243063
1lah,ORN,1.0,0.9949037
1lah,ORN,0.0,0.04904627
1lah,ORN,0.0,0.7923512
1lah,ORN,1.0,0.9977885
1lah,ORN,0.0,6.497167e-05
1lah,ORN,0.0,7.324507e-05
1lah,ORN,0.0,0.008576202
1lah,ORN,0.0,0.17058611
1lah,ORN,0.0,7.497798e-05
1lah,ORN,0.0,6.473926e-05
1lah,ORN,0.0,5.7156547e-05
1lah,ORN,0.0,5.7754096e-05
1lah,ORN,0.0,5.8071193e-05
1lah,ORN,0.0,5.7603273e-05
1lah,ORN,0.0,5.7078327e-05
1lah,ORN,0.0,5.800531e-05
1lah,ORN,0.0,5.715361e-05
1lah,ORN,0.0,5.7606572e-05
1lah,ORN,0.0,6.6819004e-05
1lah,ORN,0.0,0.00015640799
1lah,ORN,0.0,5.8047885e-05
1lah,ORN,0.0,5.6958346e-05
1lah,ORN,0.0,5.6966444e-05
1lah,ORN,0.0,5.6997902e-05
1lah,ORN,0.0,5.6927176e-05
1lah,ORN,0.0,5.6899207e-05
1lah,ORN,0.0,5.6933335e-05
1lah,ORN,0.0,5.6902772e-05
1lah,ORN,0.0,5.694873e-05
1lah,ORN,0.0,5.7039237e-05
1lah,ORN,0.0,5.6997043e-05
1lah,ORN,0.0,5.745298e-05
1lah,ORN,0.0,5.692337e-05
1lah,ORN,0.0,5.7102e-05
1lah,ORN,0.0,5.694474e-05
1lah,ORN,0.0,5.6883433e-05
1lah,ORN,0.0,5.751258e-05
1lah,ORN,0.0,5.7523837e-05
1lah,ORN,0.0,5.8716567e-05
1lah,ORN,0.0,6.9994436e-05
1lah,ORN,0.0,7.9703044e-05
1lah,ORN,1.0,0.9973125
1lah,ORN,0.0,0.000119899036
1lah,ORN,0.0,6.1169834e-05
1lah,ORN,0.0,0.0020381908
1lah,ORN,0.0,0.00011573369
1lah,ORN,0.0,6.1306106e-05
1lah,ORN,0.0,5.7263544e-05
1lah,ORN,0.0,5.7032314e-05
1lah,ORN,0.0,5.7250745e-05
1lah,ORN,0.0,5.6998073e-05
1lah,ORN,0.0,5.7003224e-05
1lah,ORN,0.0,5.7525478e-05
1lah,ORN,0.0,5.7057285e-05
1lah,ORN,0.0,5.6975055e-05
1lah,ORN,0.0,5.7011e-05
1lah,ORN,0.0,0.00015432284
1lah,ORN,0.0,7.64651e-05
1lah,ORN,1.0,0.996514
1lah,ORN,1.0,0.99736977
