pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1n8v,BDD,0.0,5.9113965e-05
1n8v,BDD,0.0,6.064542e-05
1n8v,BDD,0.0,6.20776e-05
1n8v,BDD,1.0,0.14818588
1n8v,BDD,1.0,0.00062189536
1n8v,BDD,0.0,0.0001624694
1n8v,BDD,0.0,9.627861e-05
1n8v,BDD,1.0,0.09455344
1n8v,BDD,1.0,0.070959926
1n8v,BDD,0.0,0.0019085536
1n8v,BDD,1.0,0.72703993
1n8v,BDD,0.0,0.00035476522
1n8v,BDD,1.0,0.8016573
1n8v,BDD,0.0,0.0001054642
1n8v,BDD,0.0,0.000102490434
1n8v,BDD,1.0,0.7184501
1n8v,BDD,0.0,0.10240259
1n8v,BDD,0.0,6.7340836e-05
1n8v,BDD,0.0,7.4384574e-05
1n8v,BDD,0.0,6.82812e-05
1n8v,BDD,0.0,7.67731e-05
1n8v,BDD,0.0,0.0064632064
1n8v,BDD,1.0,0.92734045
1n8v,BDD,0.0,7.205302e-05
1n8v,BDD,0.0,6.9791415e-05
1n8v,BDD,1.0,0.98459685
1n8v,BDD,1.0,0.6687
1n8v,BDD,0.0,6.0925544e-05
1n8v,BDD,0.0,0.00018900793
1n8v,BDD,1.0,0.6767834
1n8v,BDD,0.0,0.0001936391
1n8v,BDD,0.0,6.21338e-05
1n8v,BDD,0.0,6.210994e-05
1n8v,BDD,0.0,5.7216515e-05
1n8v,BDD,0.0,6.39078e-05
1n8v,BDD,0.0,6.730846e-05
1n8v,BDD,0.0,0.00015089291
1n8v,BDD,0.0,0.000102378544
1n8v,BDD,1.0,0.5814083
1n8v,BDD,1.0,0.0047952514
1n8v,BDD,0.0,6.622747e-05
1n8v,BDD,1.0,0.42691007
1n8v,BDD,1.0,0.9958053
1n8v,BDD,0.0,0.0011219206
1n8v,BDD,0.0,7.29194e-05
1n8v,BDD,1.0,0.58125865
1n8v,BDD,1.0,0.9891754
1n8v,BDD,0.0,0.00011881681
1n8v,BDD,0.0,8.934397e-05
1n8v,BDD,1.0,0.89471847
1n8v,BDD,1.0,0.6029241
1n8v,BDD,0.0,6.7049914e-05
1n8v,BDD,0.0,0.000110707704
1n8v,BDD,1.0,0.0025386456
1n8v,BDD,1.0,0.4625021
1n8v,BDD,0.0,6.878662e-05
1n8v,BDD,0.0,0.00014215976
1n8v,BDD,1.0,0.5520403
1n8v,BDD,0.0,0.00016371408
1n8v,BDD,0.0,6.904476e-05
1n8v,BDD,1.0,0.057149783
1n8v,BDD,1.0,0.89508325
1n8v,BDD,0.0,0.03397056
1n8v,BDD,0.0,0.00011616684
1n8v,BDD,1.0,0.7866704
1n8v,BDD,1.0,0.99316114
1n8v,BDD,0.0,0.0038976362
1n8v,BDD,0.0,0.004656482
1n8v,BDD,1.0,0.9911154
1n8v,BDD,1.0,0.9829648
1n8v,BDD,0.0,8.024465e-05
1n8v,BDD,0.0,0.00015875103
1n8v,BDD,1.0,0.90618354
1n8v,BDD,0.0,0.0022152078
1n8v,BDD,0.0,5.889768e-05
1n8v,BDD,0.0,5.8174293e-05
1n8v,BDD,0.0,0.00033531283
1n8v,BDD,0.0,5.95497e-05
1n8v,BDD,0.0,5.7308276e-05
1n8v,BDD,0.0,0.0011050779
1n8v,BDD,1.0,0.7714125
1n8v,BDD,0.0,6.342188e-05
1n8v,BDD,0.0,6.469555e-05
1n8v,BDD,1.0,0.9922257
1n8v,BDD,1.0,0.25058156
1n8v,BDD,0.0,6.0376788e-05
1n8v,BDD,0.0,6.866694e-05
1n8v,BDD,0.0,0.5265207
1n8v,BDD,1.0,0.20338467
1n8v,BDD,0.0,7.071341e-05
1n8v,BDD,0.0,5.961824e-05
1n8v,BDD,0.0,6.564757e-05
1n8v,BDD,0.0,7.940533e-05
1n8v,BDD,1.0,0.14407799
1n8v,BDD,1.0,0.0023241327
1n8v,BDD,0.0,5.9258244e-05
1n8v,BDD,0.0,0.00012012736
1n8v,BDD,1.0,0.39203024
1n8v,BDD,0.0,0.00019944999
1n8v,BDD,0.0,5.7704172e-05
1n8v,BDD,0.0,0.0001030833
1n8v,BDD,0.0,5.9560432e-05
1n8v,BDD,0.0,6.0076323e-05
