pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2dri,RIP,0.0,5.7308887e-05
2dri,RIP,0.0,5.8157035e-05
2dri,RIP,0.0,5.870243e-05
2dri,RIP,0.0,5.7293142e-05
2dri,RIP,0.0,5.7499612e-05
2dri,RIP,0.0,6.145587e-05
2dri,RIP,0.0,5.9764596e-05
2dri,RIP,0.0,0.00012917553
2dri,RIP,0.0,0.36078823
2dri,RIP,0.0,0.6092938
2dri,RIP,0.0,0.00011679392
2dri,RIP,0.0,0.014453351
2dri,RIP,1.0,0.9955554
2dri,RIP,0.0,0.00030700708
2dri,RIP,1.0,0.9965174
2dri,RIP,1.0,0.991531
2dri,RIP,0.0,6.8306166e-05
2dri,RIP,0.0,7.023289e-05
2dri,RIP,0.0,0.0016897892
2dri,RIP,0.0,6.2359315e-05
2dri,RIP,0.0,5.82488e-05
2dri,RIP,0.0,5.7670626e-05
2dri,RIP,0.0,5.723089e-05
2dri,RIP,0.0,5.7739246e-05
2dri,RIP,0.0,5.8224527e-05
2dri,RIP,0.0,5.7820558e-05
2dri,RIP,0.0,5.728911e-05
2dri,RIP,0.0,5.885772e-05
2dri,RIP,0.0,5.8735317e-05
2dri,RIP,0.0,5.7397257e-05
2dri,RIP,0.0,5.8399535e-05
2dri,RIP,0.0,5.7954203e-05
2dri,RIP,0.0,5.869839e-05
2dri,RIP,0.0,5.7485944e-05
2dri,RIP,0.0,5.8406345e-05
2dri,RIP,0.0,5.791981e-05
2dri,RIP,0.0,5.7905505e-05
2dri,RIP,0.0,8.363387e-05
2dri,RIP,0.0,8.505213e-05
2dri,RIP,0.0,0.00020726588
2dri,RIP,0.0,0.015196853
2dri,RIP,0.0,0.00011438031
2dri,RIP,0.0,7.318573e-05
2dri,RIP,0.0,6.2132814e-05
2dri,RIP,0.0,7.191008e-05
2dri,RIP,0.0,7.4882e-05
2dri,RIP,0.0,6.101719e-05
2dri,RIP,0.0,5.8917394e-05
2dri,RIP,0.0,5.7902133e-05
2dri,RIP,0.0,5.756396e-05
2dri,RIP,0.0,6.3582724e-05
2dri,RIP,0.0,5.8900063e-05
2dri,RIP,0.0,5.7530953e-05
2dri,RIP,0.0,5.8336198e-05
2dri,RIP,0.0,6.464156e-05
2dri,RIP,0.0,6.0333405e-05
2dri,RIP,0.0,5.8364247e-05
2dri,RIP,0.0,5.7391582e-05
2dri,RIP,0.0,6.1926454e-05
2dri,RIP,0.0,5.740496e-05
2dri,RIP,0.0,5.8510068e-05
2dri,RIP,0.0,5.902303e-05
2dri,RIP,0.0,6.082119e-05
2dri,RIP,0.0,0.12310669
2dri,RIP,0.0,0.00017015998
2dri,RIP,0.0,0.0005238403
2dri,RIP,0.0,0.00017630648
2dri,RIP,0.0,9.845205e-05
2dri,RIP,0.0,6.674693e-05
2dri,RIP,0.0,6.533596e-05
2dri,RIP,0.0,5.9017697e-05
2dri,RIP,0.0,5.7133064e-05
2dri,RIP,0.0,6.0831506e-05
2dri,RIP,0.0,5.743658e-05
2dri,RIP,0.0,5.7356556e-05
2dri,RIP,0.0,6.0084018e-05
2dri,RIP,0.0,6.248076e-05
2dri,RIP,0.0,5.738607e-05
2dri,RIP,0.0,5.7644585e-05
2dri,RIP,0.0,6.091286e-05
2dri,RIP,0.0,5.760426e-05
2dri,RIP,0.0,5.8555783e-05
2dri,RIP,0.0,5.7570018e-05
2dri,RIP,0.0,5.759029e-05
2dri,RIP,0.0,5.7404137e-05
2dri,RIP,0.0,5.787422e-05
2dri,RIP,0.0,6.002142e-05
2dri,RIP,0.0,0.00028231702
2dri,RIP,1.0,0.985809
2dri,RIP,1.0,0.9937599
2dri,RIP,0.0,0.00011034711
2dri,RIP,0.0,5.9126254e-05
2dri,RIP,0.0,5.967715e-05
2dri,RIP,0.0,6.091789e-05
2dri,RIP,0.0,5.7246925e-05
2dri,RIP,0.0,5.9351314e-05
2dri,RIP,0.0,5.7952693e-05
2dri,RIP,0.0,5.7492052e-05
2dri,RIP,0.0,5.7438003e-05
2dri,RIP,0.0,7.536087e-05
2dri,RIP,0.0,8.493371e-05
2dri,RIP,0.0,0.0005676846
2dri,RIP,0.0,0.041725777
2dri,RIP,0.0,0.000101531026
2dri,RIP,0.0,0.47524428
2dri,RIP,0.0,6.439415e-05
2dri,RIP,0.0,6.102455e-05
2dri,RIP,0.0,0.00014845957
2dri,RIP,0.0,6.918678e-05
2dri,RIP,0.0,5.8249196e-05
2dri,RIP,0.0,6.199494e-05
2dri,RIP,0.0,6.127905e-05
2dri,RIP,0.0,5.743827e-05
2dri,RIP,0.0,5.758806e-05
2dri,RIP,0.0,5.819685e-05
2dri,RIP,0.0,5.7332232e-05
2dri,RIP,0.0,5.7347566e-05
2dri,RIP,0.0,5.8479825e-05
2dri,RIP,0.0,5.748226e-05
2dri,RIP,0.0,5.7193698e-05
2dri,RIP,0.0,5.760162e-05
2dri,RIP,0.0,5.777694e-05
2dri,RIP,0.0,5.7447134e-05
2dri,RIP,0.0,5.7210673e-05
2dri,RIP,0.0,5.9903163e-05
2dri,RIP,0.0,5.7259964e-05
2dri,RIP,0.0,5.7451936e-05
2dri,RIP,0.0,0.000111009715
2dri,RIP,0.0,6.425925e-05
2dri,RIP,0.0,0.0001571614
2dri,RIP,0.0,0.014560298
2dri,RIP,0.0,0.562472
2dri,RIP,0.0,0.00013548204
2dri,RIP,0.0,0.00012924326
2dri,RIP,0.0,0.32843328
2dri,RIP,0.0,0.0002494663
2dri,RIP,1.0,0.63207346
2dri,RIP,0.0,0.006305817
2dri,RIP,0.0,0.00010671849
2dri,RIP,0.0,0.000121081495
2dri,RIP,1.0,0.9959152
2dri,RIP,0.0,6.770181e-05
2dri,RIP,0.0,5.9666134e-05
2dri,RIP,0.0,5.826005e-05
2dri,RIP,0.0,6.749315e-05
2dri,RIP,0.0,5.8656657e-05
2dri,RIP,0.0,5.8937512e-05
2dri,RIP,0.0,5.7428835e-05
2dri,RIP,0.0,5.775097e-05
2dri,RIP,0.0,5.8494657e-05
2dri,RIP,0.0,5.7482208e-05
2dri,RIP,0.0,5.7552308e-05
2dri,RIP,0.0,5.9029684e-05
2dri,RIP,0.0,5.7812038e-05
2dri,RIP,0.0,5.9821108e-05
2dri,RIP,0.0,5.9438124e-05
2dri,RIP,0.0,5.7884346e-05
2dri,RIP,0.0,5.96009e-05
2dri,RIP,0.0,6.731872e-05
2dri,RIP,0.0,7.7349694e-05
2dri,RIP,0.0,9.66901e-05
2dri,RIP,0.0,9.1629685e-05
2dri,RIP,0.0,0.00048584965
2dri,RIP,1.0,0.9969939
2dri,RIP,0.0,0.0041024336
2dri,RIP,0.0,0.00088295946
2dri,RIP,0.0,7.093913e-05
2dri,RIP,0.0,0.00016138013
2dri,RIP,0.0,6.153629e-05
2dri,RIP,0.0,6.090918e-05
2dri,RIP,0.0,6.469244e-05
2dri,RIP,0.0,6.3026375e-05
2dri,RIP,0.0,5.8255868e-05
2dri,RIP,0.0,6.112818e-05
2dri,RIP,0.0,6.888264e-05
2dri,RIP,0.0,6.194502e-05
2dri,RIP,0.0,5.8161535e-05
2dri,RIP,0.0,6.489829e-05
2dri,RIP,0.0,6.0875034e-05
2dri,RIP,0.0,5.9936086e-05
2dri,RIP,0.0,5.7614187e-05
2dri,RIP,0.0,5.9187158e-05
2dri,RIP,0.0,5.750321e-05
2dri,RIP,0.0,5.9119957e-05
2dri,RIP,0.0,5.708745e-05
2dri,RIP,0.0,5.756211e-05
