pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2hps,CTZ,0.0,6.413857e-05
2hps,CTZ,0.0,6.3160674e-05
2hps,CTZ,0.0,6.063301e-05
2hps,CTZ,0.0,7.047191e-05
2hps,CTZ,0.0,6.049313e-05
2hps,CTZ,0.0,5.969691e-05
2hps,CTZ,0.0,7.9657504e-05
2hps,CTZ,0.0,7.150592e-05
2hps,CTZ,0.0,6.542765e-05
2hps,CTZ,0.0,0.0009712212
2hps,CTZ,0.0,0.00010508919
2hps,CTZ,0.0,0.00012805828
2hps,CTZ,0.0,0.0064682765
2hps,CTZ,0.0,0.001453569
2hps,CTZ,0.0,0.1781603
2hps,CTZ,1.0,0.98349875
2hps,CTZ,0.0,0.09490322
2hps,CTZ,1.0,0.99231267
2hps,CTZ,1.0,0.98998064
2hps,CTZ,0.0,0.045578443
2hps,CTZ,0.0,0.16753608
2hps,CTZ,0.0,0.00028925165
2hps,CTZ,0.0,0.00025196557
2hps,CTZ,0.0,8.898481e-05
2hps,CTZ,0.0,8.621837e-05
2hps,CTZ,0.0,9.519169e-05
2hps,CTZ,0.0,0.10280104
2hps,CTZ,0.0,0.00010742109
2hps,CTZ,0.0,7.354034e-05
2hps,CTZ,0.0,9.900404e-05
2hps,CTZ,0.0,0.013154687
2hps,CTZ,1.0,0.9837823
2hps,CTZ,0.0,7.700049e-05
2hps,CTZ,0.0,0.013542801
2hps,CTZ,1.0,0.99290234
2hps,CTZ,0.0,0.0045890487
2hps,CTZ,0.0,7.281246e-05
2hps,CTZ,0.0,0.018030526
2hps,CTZ,0.0,0.38498366
2hps,CTZ,0.0,6.869787e-05
2hps,CTZ,0.0,8.094614e-05
2hps,CTZ,0.0,0.00019929092
2hps,CTZ,0.0,8.814596e-05
2hps,CTZ,0.0,6.324729e-05
2hps,CTZ,0.0,0.00010182172
2hps,CTZ,0.0,5.8636713e-05
2hps,CTZ,0.0,6.1878505e-05
2hps,CTZ,0.0,6.008585e-05
2hps,CTZ,0.0,6.50715e-05
2hps,CTZ,0.0,6.173173e-05
2hps,CTZ,0.0,6.20841e-05
2hps,CTZ,0.0,6.7021996e-05
2hps,CTZ,0.0,0.0072335345
2hps,CTZ,0.0,7.496709e-05
2hps,CTZ,0.0,6.379271e-05
2hps,CTZ,0.0,0.0020743306
2hps,CTZ,1.0,0.95225084
2hps,CTZ,0.0,7.0138485e-05
2hps,CTZ,0.0,0.00023395784
2hps,CTZ,0.0,0.18382962
2hps,CTZ,0.0,0.00018698366
2hps,CTZ,0.0,7.063961e-05
2hps,CTZ,0.0,0.0007012173
2hps,CTZ,0.0,0.3325047
2hps,CTZ,0.0,7.959677e-05
2hps,CTZ,0.0,0.0013313113
2hps,CTZ,0.0,5.9775473e-05
2hps,CTZ,0.0,6.0010698e-05
2hps,CTZ,0.0,6.091859e-05
2hps,CTZ,0.0,6.237142e-05
2hps,CTZ,0.0,6.269436e-05
2hps,CTZ,0.0,0.00015092824
2hps,CTZ,0.0,8.049666e-05
2hps,CTZ,0.0,0.026158873
2hps,CTZ,0.0,0.00014233943
2hps,CTZ,0.0,7.163868e-05
2hps,CTZ,0.0,0.15333296
2hps,CTZ,0.0,0.010998313
2hps,CTZ,0.0,8.708476e-05
2hps,CTZ,0.0,0.00014775974
2hps,CTZ,0.0,0.011394005
