pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2oeg,UPG,0.0,5.7446498e-05
2oeg,UPG,0.0,5.7779136e-05
2oeg,UPG,0.0,5.750766e-05
2oeg,UPG,0.0,5.7338595e-05
2oeg,UPG,0.0,5.701375e-05
2oeg,UPG,0.0,5.7020847e-05
2oeg,UPG,0.0,6.109723e-05
2oeg,UPG,0.0,5.7420584e-05
2oeg,UPG,0.0,5.6985195e-05
2oeg,UPG,0.0,5.75596e-05
2oeg,UPG,0.0,6.433251e-05
2oeg,UPG,0.0,6.328539e-05
2oeg,UPG,0.0,6.556956e-05
2oeg,UPG,0.0,6.28421e-05
2oeg,UPG,0.0,6.567806e-05
2oeg,UPG,0.0,6.0903956e-05
2oeg,UPG,0.0,6.259152e-05
2oeg,UPG,0.0,5.7885634e-05
2oeg,UPG,0.0,5.7777026e-05
2oeg,UPG,0.0,5.6932215e-05
2oeg,UPG,0.0,5.9504033e-05
2oeg,UPG,0.0,5.705045e-05
2oeg,UPG,0.0,5.7478504e-05
2oeg,UPG,0.0,5.736822e-05
2oeg,UPG,0.0,5.8226058e-05
2oeg,UPG,0.0,5.7012963e-05
2oeg,UPG,0.0,5.704963e-05
2oeg,UPG,0.0,5.8335972e-05
2oeg,UPG,0.0,5.8026504e-05
2oeg,UPG,0.0,5.780223e-05
2oeg,UPG,0.0,5.706227e-05
2oeg,UPG,0.0,5.7179423e-05
2oeg,UPG,0.0,5.8245238e-05
2oeg,UPG,0.0,5.779603e-05
2oeg,UPG,0.0,5.7719386e-05
2oeg,UPG,0.0,6.7936126e-05
2oeg,UPG,0.0,6.9399226e-05
2oeg,UPG,0.0,9.193195e-05
2oeg,UPG,0.0,6.6343164e-05
2oeg,UPG,0.0,6.196388e-05
2oeg,UPG,0.0,5.8732247e-05
2oeg,UPG,0.0,5.741119e-05
2oeg,UPG,0.0,5.7476846e-05
2oeg,UPG,0.0,5.803053e-05
2oeg,UPG,0.0,5.7229263e-05
2oeg,UPG,0.0,5.714456e-05
2oeg,UPG,0.0,5.701653e-05
2oeg,UPG,0.0,5.6984656e-05
2oeg,UPG,0.0,5.7319947e-05
2oeg,UPG,0.0,5.714241e-05
2oeg,UPG,0.0,5.7006717e-05
2oeg,UPG,0.0,5.7414112e-05
2oeg,UPG,0.0,5.7700498e-05
2oeg,UPG,0.0,5.7755988e-05
2oeg,UPG,0.0,5.7469395e-05
2oeg,UPG,0.0,6.0662667e-05
2oeg,UPG,0.0,5.9662292e-05
2oeg,UPG,0.0,5.7794517e-05
2oeg,UPG,0.0,5.700721e-05
2oeg,UPG,0.0,5.722971e-05
2oeg,UPG,0.0,5.7025965e-05
2oeg,UPG,0.0,5.701822e-05
2oeg,UPG,0.0,5.6950197e-05
2oeg,UPG,0.0,5.6935525e-05
2oeg,UPG,0.0,5.722554e-05
2oeg,UPG,0.0,5.7037654e-05
2oeg,UPG,0.0,5.697802e-05
2oeg,UPG,0.0,5.7069108e-05
2oeg,UPG,0.0,5.7464473e-05
2oeg,UPG,0.0,7.979338e-05
2oeg,UPG,0.0,0.055286948
2oeg,UPG,1.0,0.91317934
2oeg,UPG,1.0,0.8806398
2oeg,UPG,1.0,0.9167769
2oeg,UPG,1.0,0.9814771
2oeg,UPG,0.0,0.93674886
2oeg,UPG,0.0,0.85682774
2oeg,UPG,0.0,0.90401685
2oeg,UPG,0.0,0.5942101
2oeg,UPG,0.0,0.04316745
2oeg,UPG,0.0,0.048118625
2oeg,UPG,0.0,0.006797452
2oeg,UPG,0.0,0.007915783
2oeg,UPG,0.0,0.047581505
2oeg,UPG,1.0,0.97700995
2oeg,UPG,0.0,0.34156838
2oeg,UPG,0.0,0.00011181562
2oeg,UPG,0.0,0.00028664697
2oeg,UPG,0.0,5.8345664e-05
2oeg,UPG,0.0,6.264657e-05
2oeg,UPG,0.0,5.739284e-05
2oeg,UPG,0.0,5.7751506e-05
2oeg,UPG,0.0,5.7025827e-05
2oeg,UPG,0.0,5.7438087e-05
2oeg,UPG,0.0,5.7869867e-05
2oeg,UPG,0.0,0.0050422847
2oeg,UPG,0.0,9.087527e-05
2oeg,UPG,0.0,5.721809e-05
2oeg,UPG,0.0,5.7299665e-05
2oeg,UPG,0.0,8.2797524e-05
2oeg,UPG,0.0,5.704566e-05
2oeg,UPG,0.0,5.7133355e-05
2oeg,UPG,0.0,5.6946843e-05
2oeg,UPG,0.0,5.692951e-05
2oeg,UPG,0.0,5.8132242e-05
2oeg,UPG,0.0,5.8177542e-05
2oeg,UPG,0.0,5.7069876e-05
2oeg,UPG,0.0,5.7130652e-05
2oeg,UPG,0.0,5.8747057e-05
2oeg,UPG,0.0,5.9849055e-05
2oeg,UPG,0.0,5.7191e-05
2oeg,UPG,0.0,5.700372e-05
2oeg,UPG,0.0,5.73488e-05
2oeg,UPG,0.0,5.7584308e-05
2oeg,UPG,0.0,5.7010886e-05
2oeg,UPG,0.0,5.7484092e-05
2oeg,UPG,0.0,5.8581107e-05
2oeg,UPG,0.0,0.00024042401
2oeg,UPG,0.0,0.0017405335
2oeg,UPG,0.0,0.41106007
2oeg,UPG,0.0,0.0136059355
2oeg,UPG,0.0,0.037522264
2oeg,UPG,0.0,0.14696637
2oeg,UPG,0.0,9.155798e-05
2oeg,UPG,0.0,6.0220027e-05
2oeg,UPG,0.0,6.0909093e-05
2oeg,UPG,0.0,8.431578e-05
2oeg,UPG,0.0,5.787331e-05
2oeg,UPG,0.0,5.7260113e-05
2oeg,UPG,0.0,5.7369474e-05
2oeg,UPG,0.0,5.7397185e-05
2oeg,UPG,0.0,5.8458027e-05
2oeg,UPG,0.0,5.7115307e-05
2oeg,UPG,0.0,5.7034664e-05
2oeg,UPG,0.0,5.6983106e-05
2oeg,UPG,0.0,5.7122226e-05
2oeg,UPG,0.0,5.721513e-05
2oeg,UPG,0.0,5.7052814e-05
2oeg,UPG,0.0,5.7043402e-05
2oeg,UPG,0.0,5.743649e-05
2oeg,UPG,0.0,5.713371e-05
2oeg,UPG,0.0,5.717535e-05
2oeg,UPG,0.0,5.8341255e-05
2oeg,UPG,0.0,5.792415e-05
2oeg,UPG,0.0,5.802331e-05
2oeg,UPG,0.0,5.8107995e-05
2oeg,UPG,0.0,6.434727e-05
2oeg,UPG,0.0,7.4838965e-05
2oeg,UPG,1.0,0.24398981
2oeg,UPG,0.0,0.00016026299
