pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3dbk,RDF,0.0,5.6914512e-05
3dbk,RDF,0.0,5.6994355e-05
3dbk,RDF,0.0,5.6883295e-05
3dbk,RDF,0.0,5.6904897e-05
3dbk,RDF,0.0,5.6891153e-05
3dbk,RDF,0.0,5.696223e-05
3dbk,RDF,0.0,5.6929297e-05
3dbk,RDF,0.0,5.7074318e-05
3dbk,RDF,0.0,5.7581958e-05
3dbk,RDF,0.0,5.762095e-05
3dbk,RDF,0.0,5.794404e-05
3dbk,RDF,0.0,5.7960933e-05
3dbk,RDF,0.0,5.699376e-05
3dbk,RDF,0.0,5.7335943e-05
3dbk,RDF,0.0,5.8624955e-05
3dbk,RDF,0.0,5.729764e-05
3dbk,RDF,0.0,5.9553753e-05
3dbk,RDF,0.0,5.7125693e-05
3dbk,RDF,0.0,5.8371246e-05
3dbk,RDF,0.0,5.8106663e-05
3dbk,RDF,0.0,5.9772417e-05
3dbk,RDF,0.0,5.7097128e-05
3dbk,RDF,0.0,5.7325455e-05
3dbk,RDF,0.0,5.691149e-05
3dbk,RDF,0.0,5.6951176e-05
3dbk,RDF,0.0,5.6884226e-05
3dbk,RDF,0.0,5.7196467e-05
3dbk,RDF,0.0,5.782362e-05
3dbk,RDF,0.0,5.749684e-05
3dbk,RDF,0.0,5.690467e-05
3dbk,RDF,0.0,5.6919587e-05
3dbk,RDF,0.0,5.691397e-05
3dbk,RDF,0.0,5.6881312e-05
3dbk,RDF,0.0,5.6882975e-05
3dbk,RDF,0.0,5.6870733e-05
3dbk,RDF,0.0,5.689537e-05
3dbk,RDF,0.0,5.6862213e-05
3dbk,RDF,0.0,5.6852263e-05
3dbk,RDF,0.0,5.6880046e-05
3dbk,RDF,0.0,5.685753e-05
3dbk,RDF,0.0,5.69131e-05
3dbk,RDF,0.0,5.705923e-05
3dbk,RDF,0.0,5.716076e-05
3dbk,RDF,0.0,5.7316105e-05
3dbk,RDF,0.0,5.8922957e-05
3dbk,RDF,0.0,0.00035010846
3dbk,RDF,0.0,6.647029e-05
3dbk,RDF,0.0,0.00028266726
3dbk,RDF,0.0,6.146487e-05
3dbk,RDF,0.0,6.1013998e-05
3dbk,RDF,0.0,5.719837e-05
3dbk,RDF,0.0,5.6889712e-05
3dbk,RDF,0.0,5.6902165e-05
3dbk,RDF,0.0,5.6874454e-05
3dbk,RDF,0.0,5.696213e-05
3dbk,RDF,0.0,5.6903526e-05
3dbk,RDF,0.0,5.6920177e-05
3dbk,RDF,0.0,5.693926e-05
3dbk,RDF,0.0,5.690118e-05
3dbk,RDF,0.0,5.6876408e-05
3dbk,RDF,0.0,5.690085e-05
3dbk,RDF,0.0,5.7123227e-05
3dbk,RDF,0.0,5.7130117e-05
3dbk,RDF,0.0,5.763289e-05
3dbk,RDF,0.0,5.703828e-05
3dbk,RDF,0.0,5.695547e-05
3dbk,RDF,0.0,5.7266767e-05
3dbk,RDF,0.0,5.6976365e-05
3dbk,RDF,0.0,5.694411e-05
3dbk,RDF,0.0,5.8055055e-05
3dbk,RDF,0.0,5.6919973e-05
3dbk,RDF,0.0,5.6915265e-05
3dbk,RDF,0.0,5.694717e-05
3dbk,RDF,0.0,5.6848166e-05
3dbk,RDF,0.0,5.802871e-05
3dbk,RDF,0.0,5.7074114e-05
3dbk,RDF,0.0,5.6851473e-05
3dbk,RDF,0.0,5.738732e-05
3dbk,RDF,0.0,7.082298e-05
3dbk,RDF,0.0,5.7003337e-05
3dbk,RDF,0.0,5.689663e-05
3dbk,RDF,0.0,5.7651152e-05
3dbk,RDF,0.0,5.705868e-05
3dbk,RDF,0.0,5.6939305e-05
3dbk,RDF,0.0,5.8685615e-05
3dbk,RDF,0.0,5.6929213e-05
3dbk,RDF,0.0,5.707985e-05
3dbk,RDF,0.0,5.7118774e-05
3dbk,RDF,0.0,5.695749e-05
3dbk,RDF,0.0,5.6940884e-05
3dbk,RDF,0.0,5.696962e-05
3dbk,RDF,0.0,5.6890254e-05
3dbk,RDF,0.0,5.691495e-05
3dbk,RDF,0.0,5.6899396e-05
3dbk,RDF,0.0,5.7039855e-05
3dbk,RDF,0.0,5.7707835e-05
3dbk,RDF,0.0,5.720703e-05
3dbk,RDF,0.0,5.769721e-05
3dbk,RDF,0.0,5.68837e-05
3dbk,RDF,0.0,5.715296e-05
3dbk,RDF,0.0,5.751872e-05
3dbk,RDF,0.0,5.7112306e-05
3dbk,RDF,0.0,6.251841e-05
3dbk,RDF,0.0,5.7043286e-05
3dbk,RDF,0.0,5.7539793e-05
3dbk,RDF,0.0,0.005537947
3dbk,RDF,0.0,7.19962e-05
3dbk,RDF,0.0,0.00018940635
3dbk,RDF,0.0,8.830631e-05
3dbk,RDF,0.0,0.041031506
3dbk,RDF,1.0,0.8881206
3dbk,RDF,1.0,0.99783987
3dbk,RDF,1.0,0.99773186
3dbk,RDF,1.0,0.99586254
3dbk,RDF,1.0,0.9693796
3dbk,RDF,0.0,0.735062
3dbk,RDF,0.0,0.00763944
3dbk,RDF,0.0,0.00019290118
3dbk,RDF,0.0,8.14486e-05
3dbk,RDF,0.0,7.8990306e-05
3dbk,RDF,0.0,0.0017344746
3dbk,RDF,0.0,8.518548e-05
3dbk,RDF,0.0,6.4567095e-05
3dbk,RDF,0.0,6.619505e-05
3dbk,RDF,0.0,0.00013760624
3dbk,RDF,0.0,0.0030067381
3dbk,RDF,0.0,0.00056969887
3dbk,RDF,1.0,0.82747877
3dbk,RDF,1.0,0.9899153
3dbk,RDF,0.0,6.773707e-05
3dbk,RDF,0.0,6.540908e-05
3dbk,RDF,1.0,0.99358207
3dbk,RDF,0.0,0.00013060123
3dbk,RDF,0.0,0.0004240371
3dbk,RDF,0.0,9.6801334e-05
3dbk,RDF,0.0,0.085923225
3dbk,RDF,1.0,0.9950215
3dbk,RDF,0.0,8.83519e-05
3dbk,RDF,0.0,6.738738e-05
3dbk,RDF,1.0,0.9978492
3dbk,RDF,1.0,0.99774325
3dbk,RDF,0.0,6.4938184e-05
3dbk,RDF,0.0,6.289256e-05
3dbk,RDF,1.0,0.9976923
3dbk,RDF,0.0,9.192768e-05
3dbk,RDF,0.0,5.9191352e-05
3dbk,RDF,0.0,9.657138e-05
3dbk,RDF,0.0,0.09613812
3dbk,RDF,0.0,6.9607915e-05
3dbk,RDF,0.0,5.743324e-05
3dbk,RDF,0.0,5.7577297e-05
3dbk,RDF,0.0,0.00011400825
3dbk,RDF,0.0,0.0002858572
3dbk,RDF,0.0,0.0009344873
3dbk,RDF,1.0,0.9877805
3dbk,RDF,0.0,0.00563244
3dbk,RDF,0.0,0.000106916596
3dbk,RDF,0.0,5.7944442e-05
3dbk,RDF,0.0,8.3752755e-05
3dbk,RDF,0.0,0.001638506
3dbk,RDF,0.0,6.975819e-05
3dbk,RDF,0.0,5.8461457e-05
3dbk,RDF,0.0,0.0381018
3dbk,RDF,1.0,0.99698794
3dbk,RDF,0.0,7.672641e-05
3dbk,RDF,0.0,6.480828e-05
3dbk,RDF,0.0,0.0006834103
3dbk,RDF,0.0,0.0061944644
3dbk,RDF,0.0,6.0983963e-05
3dbk,RDF,0.0,6.545617e-05
3dbk,RDF,0.0,0.0012347244
3dbk,RDF,0.0,0.000111046815
3dbk,RDF,0.0,5.7280617e-05
3dbk,RDF,0.0,5.93321e-05
3dbk,RDF,0.0,0.00012527235
3dbk,RDF,0.0,5.7280402e-05
3dbk,RDF,0.0,5.7350433e-05
3dbk,RDF,0.0,6.2328996e-05
3dbk,RDF,0.0,6.730732e-05
3dbk,RDF,0.0,5.7335143e-05
