pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3dpf,AXB,0.0,6.3611405e-05
3dpf,AXB,0.0,6.54721e-05
3dpf,AXB,0.0,0.0005480782
3dpf,AXB,0.0,0.001533208
3dpf,AXB,0.0,7.653927e-05
3dpf,AXB,0.0,6.026732e-05
3dpf,AXB,0.0,8.256462e-05
3dpf,AXB,0.0,5.7539786e-05
3dpf,AXB,0.0,5.9693342e-05
3dpf,AXB,0.0,5.7304238e-05
3dpf,AXB,0.0,5.708442e-05
3dpf,AXB,0.0,5.6928282e-05
3dpf,AXB,0.0,5.6996167e-05
3dpf,AXB,0.0,5.696037e-05
3dpf,AXB,0.0,5.699127e-05
3dpf,AXB,0.0,5.7000827e-05
3dpf,AXB,0.0,5.7750378e-05
3dpf,AXB,0.0,5.6953108e-05
3dpf,AXB,0.0,5.7272617e-05
3dpf,AXB,0.0,5.7041056e-05
3dpf,AXB,0.0,5.696057e-05
3dpf,AXB,0.0,5.6919278e-05
3dpf,AXB,0.0,5.713786e-05
3dpf,AXB,0.0,5.7181584e-05
3dpf,AXB,0.0,5.7023146e-05
3dpf,AXB,0.0,5.728076e-05
3dpf,AXB,0.0,5.6905974e-05
3dpf,AXB,0.0,5.7131998e-05
3dpf,AXB,0.0,5.8184927e-05
3dpf,AXB,0.0,5.6960438e-05
3dpf,AXB,0.0,5.694299e-05
3dpf,AXB,0.0,7.879472e-05
3dpf,AXB,0.0,5.8856367e-05
3dpf,AXB,0.0,5.7035268e-05
3dpf,AXB,0.0,5.941421e-05
3dpf,AXB,0.0,0.025052814
3dpf,AXB,0.0,7.444232e-05
3dpf,AXB,0.0,5.750068e-05
3dpf,AXB,0.0,0.00047349947
3dpf,AXB,0.0,0.015255138
3dpf,AXB,0.0,9.0934875e-05
3dpf,AXB,0.0,5.8626963e-05
3dpf,AXB,0.0,0.00010461212
3dpf,AXB,0.0,8.6018335e-05
3dpf,AXB,0.0,5.709679e-05
3dpf,AXB,0.0,5.7088393e-05
3dpf,AXB,0.0,5.710253e-05
