pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3kjg,ADP,0.0,5.6914007e-05
3kjg,ADP,0.0,5.6899626e-05
3kjg,ADP,0.0,5.689932e-05
3kjg,ADP,0.0,6.034565e-05
3kjg,ADP,0.0,0.00014211229
3kjg,ADP,0.0,0.0011335391
3kjg,ADP,0.0,0.78732
3kjg,ADP,1.0,0.7843722
3kjg,ADP,1.0,0.84097236
3kjg,ADP,1.0,0.78853005
3kjg,ADP,1.0,0.77980685
3kjg,ADP,1.0,0.84053004
3kjg,ADP,1.0,0.88092345
3kjg,ADP,1.0,0.7059397
3kjg,ADP,1.0,0.9014165
3kjg,ADP,0.0,0.0024731543
3kjg,ADP,0.0,0.00010472753
3kjg,ADP,0.0,8.380788e-05
3kjg,ADP,0.0,7.581483e-05
3kjg,ADP,0.0,6.0704304e-05
3kjg,ADP,0.0,5.7088917e-05
3kjg,ADP,0.0,5.8617647e-05
3kjg,ADP,0.0,5.82774e-05
3kjg,ADP,0.0,5.69011e-05
3kjg,ADP,0.0,5.687808e-05
3kjg,ADP,0.0,5.7187113e-05
3kjg,ADP,0.0,5.7099758e-05
3kjg,ADP,0.0,5.6867386e-05
3kjg,ADP,0.0,5.7053534e-05
3kjg,ADP,0.0,5.7026664e-05
3kjg,ADP,0.0,5.6839723e-05
3kjg,ADP,0.0,5.7027275e-05
3kjg,ADP,0.0,5.691988e-05
3kjg,ADP,0.0,8.238489e-05
3kjg,ADP,0.0,0.0030728192
3kjg,ADP,0.0,0.3968185
3kjg,ADP,1.0,0.9416084
3kjg,ADP,0.0,0.8049799
3kjg,ADP,0.0,0.90747607
3kjg,ADP,1.0,0.6833487
3kjg,ADP,0.0,0.020669622
3kjg,ADP,0.0,0.0019271929
3kjg,ADP,0.0,0.0001443657
3kjg,ADP,0.0,0.011594212
3kjg,ADP,1.0,0.11121038
3kjg,ADP,0.0,7.495285e-05
3kjg,ADP,0.0,7.26244e-05
3kjg,ADP,0.0,7.167418e-05
3kjg,ADP,0.0,7.011387e-05
3kjg,ADP,0.0,0.0004057444
3kjg,ADP,0.0,6.579977e-05
3kjg,ADP,0.0,5.8933827e-05
3kjg,ADP,0.0,7.795567e-05
3kjg,ADP,0.0,0.00012459295
3kjg,ADP,0.0,5.7913003e-05
3kjg,ADP,0.0,5.832456e-05
3kjg,ADP,0.0,5.787355e-05
3kjg,ADP,0.0,0.00023578503
3kjg,ADP,0.0,6.247106e-05
3kjg,ADP,0.0,0.00096257305
3kjg,ADP,0.0,0.00094095606
3kjg,ADP,0.0,5.8808408e-05
3kjg,ADP,0.0,7.4401636e-05
3kjg,ADP,0.0,6.0807513e-05
3kjg,ADP,0.0,5.7118657e-05
3kjg,ADP,0.0,5.751165e-05
3kjg,ADP,0.0,7.4550175e-05
3kjg,ADP,0.0,5.8506383e-05
3kjg,ADP,0.0,5.7180623e-05
3kjg,ADP,0.0,5.898483e-05
3kjg,ADP,0.0,5.7918453e-05
3kjg,ADP,0.0,6.2512125e-05
3kjg,ADP,0.0,7.725133e-05
3kjg,ADP,0.0,7.726231e-05
3kjg,ADP,0.0,6.659992e-05
3kjg,ADP,0.0,0.00010454292
3kjg,ADP,0.0,5.8262365e-05
3kjg,ADP,0.0,9.524379e-05
3kjg,ADP,0.0,6.983328e-05
3kjg,ADP,0.0,6.026815e-05
3kjg,ADP,0.0,5.9538346e-05
3kjg,ADP,0.0,5.8889687e-05
3kjg,ADP,0.0,5.7948262e-05
3kjg,ADP,0.0,5.7080833e-05
3kjg,ADP,0.0,5.6995003e-05
3kjg,ADP,0.0,5.6895602e-05
3kjg,ADP,0.0,5.6993376e-05
3kjg,ADP,0.0,5.723698e-05
3kjg,ADP,0.0,5.6910798e-05
3kjg,ADP,0.0,5.6869634e-05
3kjg,ADP,0.0,5.7161473e-05
3kjg,ADP,0.0,5.7152334e-05
3kjg,ADP,0.0,5.695556e-05
3kjg,ADP,0.0,5.6969882e-05
3kjg,ADP,0.0,5.7215224e-05
3kjg,ADP,0.0,5.6911096e-05
3kjg,ADP,0.0,5.6864363e-05
3kjg,ADP,0.0,5.6863817e-05
3kjg,ADP,0.0,5.6982015e-05
3kjg,ADP,0.0,5.738005e-05
3kjg,ADP,0.0,0.00022982807
3kjg,ADP,0.0,0.00031468298
3kjg,ADP,0.0,0.024347952
3kjg,ADP,0.0,0.4111923
3kjg,ADP,0.0,0.5326799
3kjg,ADP,0.0,0.054051563
3kjg,ADP,0.0,0.14222988
3kjg,ADP,0.0,0.010117131
3kjg,ADP,0.0,0.0016033179
3kjg,ADP,0.0,0.0010459188
3kjg,ADP,0.0,0.0033490015
3kjg,ADP,0.0,0.001736102
3kjg,ADP,0.0,0.0015371696
3kjg,ADP,0.0,0.0045903823
3kjg,ADP,0.0,0.0002823277
3kjg,ADP,0.0,0.0002491574
3kjg,ADP,0.0,0.0037448811
3kjg,ADP,0.0,0.00011767925
3kjg,ADP,0.0,5.8280682e-05
3kjg,ADP,0.0,0.0016218554
3kjg,ADP,0.0,0.0002018632
3kjg,ADP,0.0,6.293774e-05
3kjg,ADP,0.0,5.9044138e-05
3kjg,ADP,0.0,0.00017595342
3kjg,ADP,0.0,6.5696346e-05
