pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3ppr,4CS,0.0,5.6873218e-05
3ppr,4CS,0.0,5.690624e-05
3ppr,4CS,0.0,5.696962e-05
3ppr,4CS,0.0,5.6885114e-05
3ppr,4CS,0.0,5.7156598e-05
3ppr,4CS,0.0,6.199429e-05
3ppr,4CS,1.0,0.9132041
3ppr,4CS,0.0,0.00047195514
3ppr,4CS,1.0,0.98770714
3ppr,4CS,0.0,0.0012343506
3ppr,4CS,1.0,0.07446313
3ppr,4CS,0.0,0.0007739
3ppr,4CS,0.0,7.580887e-05
3ppr,4CS,0.0,5.9236783e-05
3ppr,4CS,0.0,6.195052e-05
3ppr,4CS,0.0,5.728911e-05
3ppr,4CS,0.0,5.688978e-05
3ppr,4CS,0.0,5.694804e-05
3ppr,4CS,0.0,5.7041005e-05
3ppr,4CS,0.0,5.6883433e-05
3ppr,4CS,0.0,5.7049358e-05
3ppr,4CS,0.0,5.692189e-05
3ppr,4CS,0.0,5.698286e-05
3ppr,4CS,0.0,5.7159905e-05
3ppr,4CS,0.0,5.722861e-05
3ppr,4CS,0.0,5.7126617e-05
3ppr,4CS,0.0,5.712921e-05
3ppr,4CS,0.0,6.023786e-05
3ppr,4CS,0.0,5.7084268e-05
3ppr,4CS,0.0,5.790054e-05
3ppr,4CS,0.0,5.692596e-05
3ppr,4CS,0.0,5.6880155e-05
3ppr,4CS,0.0,5.6905734e-05
3ppr,4CS,0.0,5.7237005e-05
3ppr,4CS,0.0,5.7477937e-05
3ppr,4CS,0.0,6.336957e-05
3ppr,4CS,0.0,9.6313546e-05
3ppr,4CS,0.0,0.00028163823
3ppr,4CS,0.0,0.008085391
3ppr,4CS,1.0,0.86864096
3ppr,4CS,0.0,0.00051451864
3ppr,4CS,0.0,0.0001636628
3ppr,4CS,0.0,0.009008465
3ppr,4CS,0.0,7.064714e-05
3ppr,4CS,0.0,7.044522e-05
3ppr,4CS,0.0,5.772591e-05
3ppr,4CS,0.0,5.712471e-05
3ppr,4CS,0.0,5.7638917e-05
3ppr,4CS,0.0,5.7601887e-05
3ppr,4CS,0.0,5.699415e-05
3ppr,4CS,0.0,6.0964863e-05
3ppr,4CS,0.0,5.6984973e-05
3ppr,4CS,0.0,5.694635e-05
3ppr,4CS,0.0,5.6900397e-05
3ppr,4CS,0.0,5.9528895e-05
3ppr,4CS,0.0,6.9362235e-05
3ppr,4CS,0.0,0.018622883
3ppr,4CS,0.0,0.018177126
3ppr,4CS,1.0,0.99585235
3ppr,4CS,0.0,8.2915016e-05
3ppr,4CS,0.0,0.00023229163
3ppr,4CS,1.0,0.98525316
3ppr,4CS,0.0,0.001432915
3ppr,4CS,0.0,6.758905e-05
3ppr,4CS,0.0,0.00021061227
3ppr,4CS,0.0,0.0033610594
3ppr,4CS,0.0,0.00011167164
3ppr,4CS,0.0,5.8271675e-05
3ppr,4CS,0.0,5.8514313e-05
3ppr,4CS,0.0,5.7624224e-05
3ppr,4CS,0.0,5.863864e-05
3ppr,4CS,0.0,5.8117388e-05
3ppr,4CS,0.0,5.7249286e-05
3ppr,4CS,0.0,5.7909278e-05
3ppr,4CS,0.0,5.7668633e-05
3ppr,4CS,0.0,5.7811347e-05
3ppr,4CS,0.0,5.710649e-05
3ppr,4CS,0.0,5.7530895e-05
3ppr,4CS,0.0,5.7116416e-05
3ppr,4CS,0.0,5.7021945e-05
3ppr,4CS,0.0,5.6874804e-05
3ppr,4CS,0.0,5.691555e-05
3ppr,4CS,0.0,5.735387e-05
3ppr,4CS,0.0,5.6975594e-05
3ppr,4CS,0.0,5.706894e-05
3ppr,4CS,0.0,5.7029814e-05
3ppr,4CS,0.0,6.042882e-05
3ppr,4CS,0.0,5.690404e-05
3ppr,4CS,0.0,5.840354e-05
3ppr,4CS,0.0,5.8427904e-05
3ppr,4CS,0.0,5.7527424e-05
3ppr,4CS,0.0,5.7059613e-05
3ppr,4CS,0.0,5.7600668e-05
3ppr,4CS,0.0,5.6931523e-05
3ppr,4CS,0.0,5.9741305e-05
3ppr,4CS,0.0,5.6965342e-05
3ppr,4CS,0.0,5.6965113e-05
3ppr,4CS,0.0,5.699283e-05
3ppr,4CS,0.0,6.7363195e-05
3ppr,4CS,0.0,5.7357942e-05
3ppr,4CS,0.0,0.00058908167
3ppr,4CS,0.0,8.02263e-05
3ppr,4CS,1.0,0.991728
3ppr,4CS,1.0,0.9451852
3ppr,4CS,1.0,0.99345076
3ppr,4CS,0.0,8.3361534e-05
3ppr,4CS,0.0,0.00012210348
3ppr,4CS,0.0,5.7582296e-05
3ppr,4CS,0.0,5.691702e-05
3ppr,4CS,0.0,5.6853085e-05
