pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3qxv,MTX,1.0,0.05632236
3qxv,MTX,0.0,0.17068927
3qxv,MTX,1.0,0.7619192
3qxv,MTX,0.0,0.016378812
3qxv,MTX,0.0,0.00013040607
3qxv,MTX,0.0,0.001817846
3qxv,MTX,0.0,0.00011044189
3qxv,MTX,0.0,0.00011154722
3qxv,MTX,0.0,8.772076e-05
3qxv,MTX,0.0,0.00011073608
3qxv,MTX,0.0,7.804367e-05
3qxv,MTX,0.0,9.561747e-05
3qxv,MTX,0.0,6.530005e-05
3qxv,MTX,0.0,7.1751536e-05
3qxv,MTX,0.0,7.2012044e-05
3qxv,MTX,0.0,7.0120914e-05
3qxv,MTX,0.0,7.000762e-05
3qxv,MTX,0.0,7.734294e-05
3qxv,MTX,0.0,7.22398e-05
3qxv,MTX,0.0,0.00019458852
3qxv,MTX,1.0,0.93062216
3qxv,MTX,1.0,0.83783245
3qxv,MTX,1.0,0.9728212
3qxv,MTX,0.0,0.2885984
3qxv,MTX,1.0,0.6675796
3qxv,MTX,1.0,0.6637014
3qxv,MTX,1.0,0.9118095
3qxv,MTX,1.0,0.5872181
3qxv,MTX,1.0,0.7841973
3qxv,MTX,0.0,0.526221
3qxv,MTX,1.0,0.9906778
3qxv,MTX,0.0,0.27808854
3qxv,MTX,1.0,0.9896339
3qxv,MTX,0.0,0.0002837643
3qxv,MTX,0.0,0.0001331491
3qxv,MTX,0.0,0.00011870402
3qxv,MTX,0.0,6.759087e-05
3qxv,MTX,0.0,0.00010909482
3qxv,MTX,0.0,8.3043364e-05
3qxv,MTX,0.0,8.5632484e-05
3qxv,MTX,0.0,0.00012103612
3qxv,MTX,0.0,0.00017093009
3qxv,MTX,0.0,0.0002953202
3qxv,MTX,0.0,0.0001820343
3qxv,MTX,0.0,9.565702e-05
3qxv,MTX,0.0,0.00016090712
3qxv,MTX,0.0,6.368977e-05
3qxv,MTX,0.0,6.432544e-05
3qxv,MTX,0.0,0.00047582405
3qxv,MTX,0.0,0.0016668976
3qxv,MTX,0.0,0.0044772425
3qxv,MTX,0.0,0.30023322
3qxv,MTX,0.0,0.002918196
3qxv,MTX,0.0,0.000858558
3qxv,MTX,0.0,0.00055930135
3qxv,MTX,0.0,0.00058727775
3qxv,MTX,0.0,7.1967275e-05
3qxv,MTX,0.0,0.0001867861
3qxv,MTX,0.0,6.432999e-05
3qxv,MTX,0.0,6.5258464e-05
3qxv,MTX,0.0,7.590065e-05
3qxv,MTX,0.0,6.88957e-05
3qxv,MTX,0.0,6.5327105e-05
3qxv,MTX,0.0,6.630463e-05
3qxv,MTX,0.0,6.968377e-05
3qxv,MTX,0.0,7.1031325e-05
3qxv,MTX,0.0,6.932315e-05
3qxv,MTX,0.0,7.126967e-05
3qxv,MTX,0.0,6.7534675e-05
3qxv,MTX,0.0,0.000204653
3qxv,MTX,1.0,0.8345698
3qxv,MTX,1.0,0.60549814
3qxv,MTX,1.0,0.8615014
3qxv,MTX,0.0,0.06086673
3qxv,MTX,0.0,0.30481133
3qxv,MTX,1.0,0.9953765
3qxv,MTX,1.0,0.9845394
3qxv,MTX,1.0,0.96873796
3qxv,MTX,0.0,0.004671542
3qxv,MTX,0.0,7.139772e-05
3qxv,MTX,0.0,7.510755e-05
3qxv,MTX,0.0,6.835342e-05
3qxv,MTX,0.0,7.529311e-05
3qxv,MTX,0.0,7.356987e-05
3qxv,MTX,0.0,7.102056e-05
3qxv,MTX,0.0,8.140655e-05
3qxv,MTX,0.0,6.5589615e-05
3qxv,MTX,0.0,7.060825e-05
3qxv,MTX,0.0,6.714004e-05
3qxv,MTX,0.0,6.755139e-05
3qxv,MTX,0.0,6.9202084e-05
3qxv,MTX,0.0,7.4207186e-05
3qxv,MTX,0.0,6.631504e-05
3qxv,MTX,0.0,0.0001092276
3qxv,MTX,0.0,0.00072330993
3qxv,MTX,0.0,0.0023245898
3qxv,MTX,1.0,0.8642599
3qxv,MTX,0.0,0.028408043
3qxv,MTX,0.0,0.18267947
3qxv,MTX,0.0,0.011518221
3qxv,MTX,0.0,0.002803458
3qxv,MTX,0.0,0.0008568163
3qxv,MTX,0.0,0.001343273
3qxv,MTX,0.0,0.00027162177
3qxv,MTX,0.0,0.00047478624
3qxv,MTX,0.0,0.0011458748
3qxv,MTX,0.0,0.00066669594
3qxv,MTX,0.0,0.00043549458
3qxv,MTX,0.0,0.0008994121
3qxv,MTX,0.0,0.0015390309
3qxv,MTX,0.0,0.1979833
3qxv,MTX,1.0,0.8802383
3qxv,MTX,0.0,0.0018822105
3qxv,MTX,0.0,0.00069878506
3qxv,MTX,0.0,0.0026615032
3qxv,MTX,0.0,8.754552e-05
3qxv,MTX,0.0,8.127299e-05
3qxv,MTX,0.0,9.1345675e-05
3qxv,MTX,0.0,7.7157296e-05
3qxv,MTX,0.0,0.00011368554
3qxv,MTX,0.0,7.358518e-05
3qxv,MTX,0.0,9.3051574e-05
3qxv,MTX,0.0,8.472841e-05
