pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3vqs,JT1,0.0,5.690291e-05
3vqs,JT1,0.0,5.694707e-05
3vqs,JT1,0.0,5.742908e-05
3vqs,JT1,0.0,5.7344383e-05
3vqs,JT1,0.0,5.7217578e-05
3vqs,JT1,0.0,5.707363e-05
3vqs,JT1,0.0,5.7104062e-05
3vqs,JT1,0.0,5.7076315e-05
3vqs,JT1,0.0,5.7052883e-05
3vqs,JT1,0.0,5.7125166e-05
3vqs,JT1,0.0,5.6888464e-05
3vqs,JT1,0.0,5.7153924e-05
3vqs,JT1,0.0,5.737736e-05
3vqs,JT1,0.0,6.1591774e-05
3vqs,JT1,0.0,6.0566043e-05
3vqs,JT1,0.0,5.889833e-05
3vqs,JT1,0.0,5.7654528e-05
3vqs,JT1,0.0,5.7608795e-05
3vqs,JT1,0.0,5.6925714e-05
3vqs,JT1,0.0,5.6959037e-05
3vqs,JT1,0.0,5.6880017e-05
3vqs,JT1,0.0,5.6982142e-05
3vqs,JT1,0.0,5.6988334e-05
3vqs,JT1,0.0,5.688684e-05
3vqs,JT1,0.0,5.70935e-05
3vqs,JT1,0.0,5.721225e-05
3vqs,JT1,0.0,5.6864563e-05
3vqs,JT1,0.0,5.7157682e-05
3vqs,JT1,0.0,5.6918023e-05
3vqs,JT1,0.0,5.6878045e-05
3vqs,JT1,0.0,5.6867342e-05
3vqs,JT1,0.0,5.745491e-05
3vqs,JT1,0.0,5.7048957e-05
3vqs,JT1,0.0,5.6902078e-05
3vqs,JT1,0.0,5.693276e-05
3vqs,JT1,0.0,5.691659e-05
3vqs,JT1,0.0,5.6916986e-05
3vqs,JT1,0.0,5.764997e-05
3vqs,JT1,0.0,5.68899e-05
3vqs,JT1,0.0,6.223847e-05
3vqs,JT1,0.0,5.697733e-05
3vqs,JT1,0.0,5.6902045e-05
3vqs,JT1,0.0,5.7145975e-05
3vqs,JT1,0.0,5.703504e-05
3vqs,JT1,0.0,5.691216e-05
3vqs,JT1,0.0,5.705464e-05
3vqs,JT1,0.0,5.815216e-05
3vqs,JT1,0.0,7.299469e-05
3vqs,JT1,0.0,5.71211e-05
3vqs,JT1,0.0,5.937369e-05
3vqs,JT1,0.0,7.6395954e-05
3vqs,JT1,0.0,5.9219165e-05
3vqs,JT1,0.0,5.7206358e-05
3vqs,JT1,0.0,5.8882677e-05
3vqs,JT1,0.0,5.7076682e-05
3vqs,JT1,0.0,5.699249e-05
3vqs,JT1,0.0,5.738208e-05
3vqs,JT1,0.0,5.6887762e-05
3vqs,JT1,0.0,5.73456e-05
3vqs,JT1,0.0,5.69522e-05
3vqs,JT1,0.0,5.697708e-05
3vqs,JT1,0.0,5.6940262e-05
3vqs,JT1,0.0,5.6925157e-05
3vqs,JT1,0.0,5.689753e-05
3vqs,JT1,0.0,5.82745e-05
3vqs,JT1,0.0,5.714639e-05
3vqs,JT1,0.0,5.6869896e-05
3vqs,JT1,0.0,5.6967998e-05
3vqs,JT1,0.0,5.7504345e-05
3vqs,JT1,0.0,5.7104775e-05
3vqs,JT1,0.0,5.6952613e-05
3vqs,JT1,0.0,5.712213e-05
3vqs,JT1,0.0,5.7039815e-05
3vqs,JT1,0.0,5.7141486e-05
3vqs,JT1,0.0,5.68735e-05
3vqs,JT1,0.0,5.7141577e-05
3vqs,JT1,0.0,5.775902e-05
3vqs,JT1,0.0,5.9390786e-05
3vqs,JT1,0.0,5.9801656e-05
3vqs,JT1,0.0,5.781677e-05
3vqs,JT1,0.0,7.258444e-05
3vqs,JT1,0.0,5.6906807e-05
3vqs,JT1,0.0,5.7679288e-05
3vqs,JT1,0.0,5.6979206e-05
3vqs,JT1,0.0,5.6905847e-05
3vqs,JT1,0.0,5.6929402e-05
3vqs,JT1,0.0,5.7361824e-05
3vqs,JT1,0.0,5.6878915e-05
3vqs,JT1,0.0,5.6865007e-05
3vqs,JT1,0.0,5.8028254e-05
3vqs,JT1,0.0,0.00017791498
3vqs,JT1,0.0,5.8076945e-05
3vqs,JT1,0.0,9.5074785e-05
3vqs,JT1,0.0,5.7266294e-05
3vqs,JT1,0.0,5.8994166e-05
3vqs,JT1,0.0,6.138032e-05
3vqs,JT1,0.0,9.211894e-05
3vqs,JT1,0.0,5.7577276e-05
3vqs,JT1,0.0,5.6942423e-05
3vqs,JT1,0.0,5.7721827e-05
3vqs,JT1,0.0,5.7344143e-05
3vqs,JT1,0.0,5.7127658e-05
3vqs,JT1,0.0,5.7428286e-05
3vqs,JT1,0.0,5.695639e-05
3vqs,JT1,0.0,5.6955538e-05
3vqs,JT1,0.0,5.7466787e-05
3vqs,JT1,0.0,5.7133893e-05
3vqs,JT1,0.0,5.687886e-05
3vqs,JT1,0.0,5.7516405e-05
3vqs,JT1,0.0,5.7822777e-05
3vqs,JT1,0.0,5.693602e-05
3vqs,JT1,0.0,5.690037e-05
3vqs,JT1,0.0,5.6928042e-05
3vqs,JT1,0.0,5.702674e-05
3vqs,JT1,0.0,5.690596e-05
3vqs,JT1,0.0,5.688282e-05
3vqs,JT1,0.0,5.7099212e-05
3vqs,JT1,0.0,5.7221914e-05
3vqs,JT1,0.0,5.691967e-05
3vqs,JT1,0.0,5.6891127e-05
3vqs,JT1,0.0,5.7273795e-05
3vqs,JT1,0.0,5.7111203e-05
3vqs,JT1,0.0,5.690493e-05
3vqs,JT1,0.0,5.7719382e-05
3vqs,JT1,0.0,5.741535e-05
3vqs,JT1,0.0,5.69114e-05
3vqs,JT1,0.0,5.6931956e-05
3vqs,JT1,0.0,5.8600854e-05
3vqs,JT1,0.0,5.747e-05
3vqs,JT1,0.0,5.694871e-05
3vqs,JT1,0.0,5.8067002e-05
3vqs,JT1,0.0,5.7186775e-05
3vqs,JT1,0.0,5.6911234e-05
3vqs,JT1,0.0,5.6941273e-05
3vqs,JT1,0.0,5.7305835e-05
3vqs,JT1,0.0,5.687339e-05
3vqs,JT1,0.0,5.8027163e-05
3vqs,JT1,0.0,5.720244e-05
3vqs,JT1,0.0,8.239012e-05
3vqs,JT1,0.0,5.7564826e-05
3vqs,JT1,0.0,0.0001331561
3vqs,JT1,0.0,6.2597224e-05
3vqs,JT1,0.0,0.00010326615
3vqs,JT1,0.0,6.065826e-05
3vqs,JT1,0.0,6.8629e-05
3vqs,JT1,0.0,5.7031728e-05
3vqs,JT1,0.0,5.7469122e-05
3vqs,JT1,0.0,6.0130413e-05
3vqs,JT1,0.0,5.9721257e-05
3vqs,JT1,0.0,7.155384e-05
3vqs,JT1,0.0,0.00011191729
3vqs,JT1,0.0,6.8919064e-05
3vqs,JT1,0.0,6.166954e-05
3vqs,JT1,0.0,5.8549784e-05
3vqs,JT1,0.0,8.711679e-05
3vqs,JT1,0.0,6.949352e-05
3vqs,JT1,0.0,5.8454923e-05
3vqs,JT1,0.0,0.0001748226
3vqs,JT1,0.0,8.497822e-05
3vqs,JT1,0.0,9.036681e-05
3vqs,JT1,0.0,6.8963236e-05
3vqs,JT1,0.0,6.9866444e-05
3vqs,JT1,0.0,5.9349604e-05
3vqs,JT1,0.0,5.7235553e-05
3vqs,JT1,0.0,5.701351e-05
3vqs,JT1,0.0,5.7006684e-05
