pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4inq,PIF,0.0,5.773771e-05
4inq,PIF,0.0,5.786731e-05
4inq,PIF,0.0,5.8032187e-05
4inq,PIF,0.0,5.7773883e-05
4inq,PIF,0.0,7.1224604e-05
4inq,PIF,0.0,5.821636e-05
4inq,PIF,0.0,5.7328405e-05
4inq,PIF,0.0,5.7246987e-05
4inq,PIF,0.0,5.691698e-05
4inq,PIF,0.0,5.6925408e-05
4inq,PIF,0.0,5.7003872e-05
4inq,PIF,0.0,5.797053e-05
4inq,PIF,0.0,6.053112e-05
4inq,PIF,0.0,0.00010298046
4inq,PIF,0.0,0.0001332642
4inq,PIF,0.0,0.00020071962
4inq,PIF,0.0,0.03795776
4inq,PIF,0.0,0.0122024575
4inq,PIF,1.0,0.903386
4inq,PIF,0.0,0.0029822832
4inq,PIF,0.0,0.0005263312
4inq,PIF,0.0,0.43461463
4inq,PIF,0.0,0.6111669
4inq,PIF,0.0,0.00063097687
4inq,PIF,0.0,0.0020698954
4inq,PIF,0.0,0.28685832
4inq,PIF,0.0,0.0051072496
4inq,PIF,0.0,0.0010409694
4inq,PIF,0.0,0.040638074
4inq,PIF,0.0,0.08013989
4inq,PIF,1.0,0.8968204
4inq,PIF,1.0,0.9431569
4inq,PIF,1.0,0.8954557
4inq,PIF,1.0,0.9375626
4inq,PIF,1.0,0.88913876
4inq,PIF,1.0,0.9660303
4inq,PIF,0.0,0.06082626
4inq,PIF,0.0,0.0006683494
4inq,PIF,0.0,0.00077542744
4inq,PIF,0.0,0.26533404
4inq,PIF,1.0,0.071963966
4inq,PIF,0.0,0.0051556635
4inq,PIF,0.0,6.031128e-05
4inq,PIF,0.0,0.00017839443
4inq,PIF,0.0,0.0001674924
4inq,PIF,1.0,0.92037326
4inq,PIF,0.0,7.420933e-05
4inq,PIF,0.0,7.9944664e-05
4inq,PIF,1.0,0.4551299
4inq,PIF,1.0,0.020826003
4inq,PIF,0.0,6.106309e-05
4inq,PIF,0.0,0.00059628714
4inq,PIF,0.0,0.00017665078
4inq,PIF,0.0,6.757885e-05
4inq,PIF,0.0,7.9453166e-05
4inq,PIF,0.0,6.544685e-05
4inq,PIF,0.0,5.7731115e-05
4inq,PIF,0.0,5.730187e-05
4inq,PIF,0.0,5.7011097e-05
4inq,PIF,0.0,5.6959772e-05
4inq,PIF,0.0,5.738621e-05
4inq,PIF,0.0,5.9068414e-05
4inq,PIF,0.0,5.68964e-05
4inq,PIF,0.0,5.7073885e-05
4inq,PIF,0.0,6.435542e-05
4inq,PIF,0.0,6.523287e-05
4inq,PIF,0.0,5.7571462e-05
4inq,PIF,0.0,5.7685866e-05
4inq,PIF,0.0,5.6920948e-05
4inq,PIF,0.0,5.6894052e-05
4inq,PIF,0.0,5.6871813e-05
4inq,PIF,0.0,5.719258e-05
4inq,PIF,0.0,5.6881476e-05
4inq,PIF,0.0,5.691351e-05
4inq,PIF,0.0,5.694221e-05
4inq,PIF,0.0,6.262186e-05
4inq,PIF,0.0,5.753187e-05
4inq,PIF,0.0,5.752948e-05
4inq,PIF,0.0,5.8152433e-05
4inq,PIF,0.0,0.00036474655
4inq,PIF,0.0,0.00014525079
4inq,PIF,0.0,5.794199e-05
4inq,PIF,0.0,0.0010622102
4inq,PIF,1.0,0.27316576
4inq,PIF,0.0,6.418185e-05
4inq,PIF,0.0,6.962923e-05
4inq,PIF,0.0,7.891686e-05
4inq,PIF,0.0,7.9827856e-05
4inq,PIF,0.0,0.025113368
4inq,PIF,0.0,0.5534005
4inq,PIF,0.0,0.061575327
4inq,PIF,0.0,0.18828727
4inq,PIF,1.0,0.99142075
4inq,PIF,1.0,0.9630012
4inq,PIF,0.0,0.0036013857
4inq,PIF,1.0,0.9835079
4inq,PIF,0.0,0.06312114
4inq,PIF,1.0,0.00081898447
4inq,PIF,0.0,0.00086888263
4inq,PIF,0.0,5.766305e-05
4inq,PIF,0.0,6.10533e-05
4inq,PIF,0.0,5.6874127e-05
4inq,PIF,0.0,5.7526835e-05
4inq,PIF,0.0,5.6900775e-05
4inq,PIF,0.0,5.8927002e-05
4inq,PIF,0.0,5.968713e-05
4inq,PIF,0.0,6.127828e-05
4inq,PIF,0.0,5.744345e-05
4inq,PIF,0.0,5.8853613e-05
4inq,PIF,0.0,5.9461858e-05
4inq,PIF,0.0,5.7151206e-05
4inq,PIF,0.0,5.743644e-05
4inq,PIF,0.0,5.727355e-05
4inq,PIF,0.0,5.723525e-05
4inq,PIF,0.0,5.6936216e-05
4inq,PIF,0.0,5.691636e-05
4inq,PIF,0.0,5.696003e-05
4inq,PIF,0.0,0.18964837
4inq,PIF,0.0,6.307402e-05
4inq,PIF,0.0,0.008334471
4inq,PIF,1.0,0.8989903
4inq,PIF,1.0,0.73040485
4inq,PIF,0.0,0.3418763
4inq,PIF,0.0,0.98058814
4inq,PIF,0.0,0.0022315276
4inq,PIF,0.0,0.21575174
4inq,PIF,0.0,5.6972898e-05
4inq,PIF,0.0,6.548109e-05
4inq,PIF,0.0,5.696218e-05
4inq,PIF,0.0,5.7420744e-05
4inq,PIF,0.0,5.7558434e-05
4inq,PIF,0.0,5.7130717e-05
4inq,PIF,0.0,5.7137655e-05
4inq,PIF,0.0,5.7327623e-05
4inq,PIF,0.0,5.6902576e-05
4inq,PIF,0.0,5.780249e-05
4inq,PIF,0.0,6.2268635e-05
4inq,PIF,0.0,5.8703103e-05
4inq,PIF,0.0,0.00031028662
4inq,PIF,0.0,5.7587808e-05
4inq,PIF,0.0,0.00028500368
4inq,PIF,0.0,0.0040661106
4inq,PIF,1.0,0.9806112
4inq,PIF,0.0,0.34953454
4inq,PIF,1.0,0.9941686
4inq,PIF,0.0,0.19642627
4inq,PIF,0.0,0.05044597
4inq,PIF,0.0,0.00030076902
4inq,PIF,0.0,0.00026730984
4inq,PIF,0.0,8.141012e-05
4inq,PIF,0.0,7.979523e-05
4inq,PIF,1.0,0.92388016
4inq,PIF,0.0,0.0018493759
4inq,PIF,1.0,0.9888389
4inq,PIF,1.0,0.044652965
4inq,PIF,1.0,0.025508393
4inq,PIF,0.0,0.0029366072
4inq,PIF,0.0,6.138743e-05
4inq,PIF,0.0,5.8167396e-05
4inq,PIF,0.0,7.2465125e-05
4inq,PIF,0.0,5.7789664e-05
4inq,PIF,0.0,5.9660484e-05
4inq,PIF,0.0,5.8301295e-05
4inq,PIF,0.0,5.693816e-05
4inq,PIF,0.0,5.7148944e-05
4inq,PIF,0.0,5.7104477e-05
4inq,PIF,0.0,5.7200243e-05
4inq,PIF,0.0,5.6976507e-05
4inq,PIF,0.0,5.6924586e-05
4inq,PIF,0.0,5.7456426e-05
4inq,PIF,0.0,5.6906683e-05
4inq,PIF,0.0,5.6921606e-05
4inq,PIF,0.0,5.8347046e-05
4inq,PIF,0.0,5.752858e-05
4inq,PIF,0.0,0.00017117527
4inq,PIF,0.0,9.13226e-05
4inq,PIF,0.0,8.750203e-05
4inq,PIF,0.0,0.00042335328
4inq,PIF,0.0,7.845803e-05
4inq,PIF,1.0,0.59400725
4inq,PIF,0.0,7.14505e-05
4inq,PIF,0.0,0.000113848226
4inq,PIF,0.0,0.03159005
4inq,PIF,0.0,0.00014185027
4inq,PIF,0.0,9.432264e-05
4inq,PIF,0.0,0.00013818071
4inq,PIF,0.0,7.5627126e-05
4inq,PIF,0.0,0.09679849
4inq,PIF,0.0,0.0001595038
4inq,PIF,0.0,0.176686
4inq,PIF,0.0,6.8271955e-05
4inq,PIF,0.0,5.9349473e-05
4inq,PIF,0.0,5.7987625e-05
4inq,PIF,0.0,5.7219568e-05
4inq,PIF,0.0,5.6883568e-05
4inq,PIF,0.0,5.7475136e-05
4inq,PIF,0.0,5.687218e-05
4inq,PIF,0.0,5.6882684e-05
4inq,PIF,0.0,5.6881316e-05
4inq,PIF,0.0,5.689734e-05
4inq,PIF,0.0,5.7733472e-05
4inq,PIF,0.0,5.7895595e-05
4inq,PIF,0.0,5.7388057e-05
4inq,PIF,0.0,5.7255656e-05
4inq,PIF,0.0,5.695005e-05
4inq,PIF,0.0,5.6869932e-05
4inq,PIF,0.0,5.7060544e-05
4inq,PIF,0.0,5.6875626e-05
4inq,PIF,0.0,5.6956458e-05
4inq,PIF,0.0,5.7456768e-05
4inq,PIF,0.0,5.722259e-05
4inq,PIF,0.0,5.8759113e-05
4inq,PIF,0.0,5.8325193e-05
4inq,PIF,0.0,6.270924e-05
4inq,PIF,0.0,7.801722e-05
4inq,PIF,0.0,8.199712e-05
4inq,PIF,0.0,5.9211314e-05
4inq,PIF,0.0,5.7285404e-05
4inq,PIF,0.0,6.376598e-05
4inq,PIF,0.0,5.7478497e-05
4inq,PIF,0.0,5.8055783e-05
4inq,PIF,0.0,5.715587e-05
4inq,PIF,0.0,5.687555e-05
4inq,PIF,0.0,5.7210847e-05
4inq,PIF,0.0,5.690763e-05
4inq,PIF,0.0,5.6897006e-05
