pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4r74,F6P,0.0,5.6901965e-05
4r74,F6P,0.0,5.7055026e-05
4r74,F6P,0.0,5.6881698e-05
4r74,F6P,0.0,5.7265872e-05
4r74,F6P,0.0,5.6894052e-05
4r74,F6P,0.0,5.695961e-05
4r74,F6P,0.0,5.6946545e-05
4r74,F6P,0.0,7.14958e-05
4r74,F6P,0.0,0.00072014076
4r74,F6P,1.0,0.9593485
4r74,F6P,1.0,0.9795409
4r74,F6P,1.0,0.90076095
4r74,F6P,0.0,0.027942548
4r74,F6P,0.0,0.0004070168
4r74,F6P,0.0,0.108963646
4r74,F6P,0.0,0.00042567812
4r74,F6P,0.0,6.1880564e-05
4r74,F6P,0.0,5.8532507e-05
4r74,F6P,0.0,5.818504e-05
4r74,F6P,0.0,5.6962712e-05
4r74,F6P,0.0,5.7180783e-05
4r74,F6P,0.0,5.686891e-05
4r74,F6P,0.0,5.6870198e-05
4r74,F6P,0.0,5.688085e-05
4r74,F6P,0.0,5.692686e-05
4r74,F6P,0.0,5.6905625e-05
4r74,F6P,0.0,5.6958885e-05
4r74,F6P,0.0,5.6883757e-05
4r74,F6P,0.0,5.689717e-05
4r74,F6P,0.0,5.6994733e-05
4r74,F6P,0.0,5.6921283e-05
4r74,F6P,0.0,5.6963523e-05
4r74,F6P,0.0,6.0339768e-05
4r74,F6P,0.0,6.179712e-05
4r74,F6P,0.0,0.25457975
4r74,F6P,0.0,0.005647739
4r74,F6P,1.0,0.43505132
4r74,F6P,1.0,0.9881459
4r74,F6P,1.0,0.0045070527
4r74,F6P,0.0,0.00058537256
4r74,F6P,0.0,0.00014254208
4r74,F6P,0.0,0.00022297741
4r74,F6P,0.0,6.019105e-05
4r74,F6P,0.0,5.9017628e-05
4r74,F6P,0.0,5.6907415e-05
4r74,F6P,0.0,5.7401136e-05
4r74,F6P,0.0,5.701229e-05
4r74,F6P,0.0,5.7364872e-05
4r74,F6P,0.0,5.694436e-05
4r74,F6P,0.0,5.701465e-05
4r74,F6P,0.0,5.691383e-05
4r74,F6P,0.0,5.6901914e-05
4r74,F6P,0.0,5.7482775e-05
4r74,F6P,0.0,5.6873294e-05
4r74,F6P,0.0,5.6941502e-05
4r74,F6P,0.0,5.690672e-05
4r74,F6P,0.0,0.006781482
4r74,F6P,0.0,0.001122496
4r74,F6P,1.0,0.6198567
4r74,F6P,1.0,0.9938784
4r74,F6P,1.0,0.9197769
4r74,F6P,0.0,0.000165089
4r74,F6P,0.0,9.1251975e-05
4r74,F6P,0.0,0.0010968439
