pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5g3r,89A,0.0,5.694505e-05
5g3r,89A,0.0,5.6951398e-05
5g3r,89A,0.0,5.6931436e-05
5g3r,89A,0.0,5.6887417e-05
5g3r,89A,0.0,5.6873298e-05
5g3r,89A,0.0,5.6921308e-05
5g3r,89A,0.0,5.7076555e-05
5g3r,89A,0.0,5.6909274e-05
5g3r,89A,0.0,0.0013738263
5g3r,89A,0.0,5.769018e-05
5g3r,89A,0.0,0.00020278874
5g3r,89A,0.0,6.005427e-05
5g3r,89A,0.0,6.11329e-05
5g3r,89A,0.0,5.787705e-05
5g3r,89A,0.0,5.7243462e-05
5g3r,89A,0.0,5.7004305e-05
5g3r,89A,0.0,5.6874127e-05
5g3r,89A,0.0,5.6880457e-05
5g3r,89A,0.0,5.6908168e-05
5g3r,89A,0.0,5.68877e-05
5g3r,89A,0.0,5.693826e-05
5g3r,89A,0.0,5.6882112e-05
5g3r,89A,0.0,5.6854118e-05
5g3r,89A,0.0,5.6908142e-05
5g3r,89A,0.0,5.6950004e-05
5g3r,89A,0.0,5.688895e-05
5g3r,89A,0.0,5.6859946e-05
5g3r,89A,0.0,5.6894318e-05
5g3r,89A,0.0,5.6915625e-05
5g3r,89A,0.0,5.687433e-05
5g3r,89A,0.0,5.6937028e-05
5g3r,89A,0.0,5.7607056e-05
5g3r,89A,0.0,5.7234796e-05
5g3r,89A,0.0,0.96764714
5g3r,89A,0.0,7.264042e-05
5g3r,89A,1.0,0.9933631
5g3r,89A,0.0,0.0079306755
5g3r,89A,0.0,0.2493841
5g3r,89A,0.0,7.8149875e-05
5g3r,89A,0.0,7.179369e-05
5g3r,89A,0.0,5.9329454e-05
5g3r,89A,0.0,5.697014e-05
5g3r,89A,0.0,5.6924662e-05
5g3r,89A,0.0,5.6932182e-05
5g3r,89A,0.0,5.6865036e-05
5g3r,89A,0.0,5.6977824e-05
5g3r,89A,0.0,5.690535e-05
5g3r,89A,0.0,5.687102e-05
5g3r,89A,0.0,5.6911915e-05
5g3r,89A,0.0,5.6962243e-05
5g3r,89A,0.0,5.6914247e-05
5g3r,89A,0.0,5.6861325e-05
5g3r,89A,0.0,5.694139e-05
5g3r,89A,0.0,5.6895977e-05
5g3r,89A,0.0,5.6882847e-05
5g3r,89A,0.0,5.6887355e-05
5g3r,89A,0.0,5.6915967e-05
5g3r,89A,0.0,5.693291e-05
5g3r,89A,0.0,5.6894907e-05
5g3r,89A,0.0,5.6916157e-05
5g3r,89A,0.0,5.769744e-05
5g3r,89A,0.0,5.700283e-05
5g3r,89A,0.0,0.00012223121
5g3r,89A,0.0,0.00015150961
5g3r,89A,1.0,0.9977186
5g3r,89A,0.0,8.908892e-05
5g3r,89A,1.0,0.99273217
5g3r,89A,0.0,6.0134113e-05
5g3r,89A,0.0,6.110888e-05
5g3r,89A,1.0,0.1194601
5g3r,89A,1.0,0.99137014
5g3r,89A,0.0,0.00017394673
5g3r,89A,1.0,0.9968414
5g3r,89A,0.0,5.8291924e-05
5g3r,89A,0.0,6.863998e-05
5g3r,89A,0.0,5.696213e-05
5g3r,89A,0.0,5.687747e-05
5g3r,89A,0.0,5.7283036e-05
5g3r,89A,0.0,5.6928646e-05
5g3r,89A,0.0,5.7137106e-05
5g3r,89A,0.0,5.7020123e-05
5g3r,89A,0.0,5.6898694e-05
5g3r,89A,0.0,5.7007263e-05
5g3r,89A,0.0,5.7867834e-05
5g3r,89A,0.0,5.7358327e-05
5g3r,89A,0.0,5.704297e-05
5g3r,89A,0.0,5.687865e-05
5g3r,89A,0.0,5.6932924e-05
5g3r,89A,0.0,5.6977966e-05
5g3r,89A,0.0,5.6949484e-05
5g3r,89A,0.0,5.7076028e-05
5g3r,89A,0.0,5.690064e-05
5g3r,89A,0.0,5.6957997e-05
5g3r,89A,0.0,5.6924353e-05
5g3r,89A,0.0,5.6925484e-05
5g3r,89A,0.0,5.692248e-05
5g3r,89A,0.0,5.6886867e-05
5g3r,89A,0.0,5.6958655e-05
5g3r,89A,0.0,5.6910485e-05
5g3r,89A,0.0,5.689722e-05
5g3r,89A,0.0,5.689621e-05
