pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5igy,ERY,0.0,5.8300135e-05
5igy,ERY,0.0,5.7889494e-05
5igy,ERY,0.0,5.710626e-05
5igy,ERY,0.0,5.7320936e-05
5igy,ERY,0.0,5.69255e-05
5igy,ERY,0.0,5.6912413e-05
5igy,ERY,0.0,5.6983943e-05
5igy,ERY,0.0,5.6908782e-05
5igy,ERY,0.0,5.6920107e-05
5igy,ERY,0.0,5.6996454e-05
5igy,ERY,0.0,5.7066023e-05
5igy,ERY,0.0,5.688692e-05
5igy,ERY,0.0,5.686896e-05
5igy,ERY,0.0,5.6905494e-05
5igy,ERY,0.0,5.70698e-05
5igy,ERY,0.0,5.6906996e-05
5igy,ERY,0.0,5.9816193e-05
5igy,ERY,0.0,5.7028996e-05
5igy,ERY,0.0,6.1609906e-05
5igy,ERY,0.0,7.22752e-05
5igy,ERY,0.0,5.746195e-05
5igy,ERY,0.0,0.002927505
5igy,ERY,0.0,0.0010383175
5igy,ERY,0.0,0.89498055
5igy,ERY,0.0,0.252325
5igy,ERY,0.0,0.9543385
5igy,ERY,0.0,0.9499533
5igy,ERY,1.0,0.9755131
5igy,ERY,0.0,0.50280434
5igy,ERY,0.0,0.29678255
5igy,ERY,0.0,0.02997398
5igy,ERY,0.0,0.98190886
5igy,ERY,0.0,0.0020140775
5igy,ERY,0.0,0.6334691
5igy,ERY,0.0,5.951539e-05
5igy,ERY,0.0,0.00010007745
5igy,ERY,0.0,5.7023997e-05
5igy,ERY,0.0,5.7417055e-05
5igy,ERY,0.0,5.7654153e-05
5igy,ERY,0.0,5.75261e-05
5igy,ERY,0.0,5.725345e-05
5igy,ERY,0.0,0.00014625513
5igy,ERY,0.0,6.7318855e-05
5igy,ERY,0.0,0.98308694
5igy,ERY,0.0,0.00023022137
5igy,ERY,0.0,0.9547526
5igy,ERY,0.0,8.756392e-05
5igy,ERY,0.0,9.7350305e-05
5igy,ERY,0.0,0.0463235
