pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5igy,GDP,0.0,5.722226e-05
5igy,GDP,0.0,5.7319838e-05
5igy,GDP,0.0,5.6997324e-05
5igy,GDP,0.0,5.705844e-05
5igy,GDP,0.0,5.6899346e-05
5igy,GDP,0.0,5.686133e-05
5igy,GDP,0.0,5.6944657e-05
5igy,GDP,0.0,5.692093e-05
5igy,GDP,0.0,5.687429e-05
5igy,GDP,0.0,5.6946014e-05
5igy,GDP,0.0,5.6936184e-05
5igy,GDP,0.0,5.6888555e-05
5igy,GDP,0.0,5.7059777e-05
5igy,GDP,0.0,5.6971778e-05
5igy,GDP,0.0,5.7684498e-05
5igy,GDP,0.0,5.6876375e-05
5igy,GDP,0.0,5.829809e-05
5igy,GDP,0.0,5.7155055e-05
5igy,GDP,0.0,5.861183e-05
5igy,GDP,0.0,6.169575e-05
5igy,GDP,0.0,5.702643e-05
5igy,GDP,0.0,0.0029573664
5igy,GDP,0.0,0.00015628248
5igy,GDP,1.0,0.7872327
5igy,GDP,0.0,0.119864985
5igy,GDP,1.0,0.7692294
5igy,GDP,1.0,0.8283339
5igy,GDP,1.0,0.6210029
5igy,GDP,1.0,0.19880302
5igy,GDP,1.0,0.2753145
5igy,GDP,0.0,0.008933296
5igy,GDP,1.0,0.9828258
5igy,GDP,0.0,0.0007621864
5igy,GDP,1.0,0.45650122
5igy,GDP,0.0,6.275516e-05
5igy,GDP,0.0,7.539124e-05
5igy,GDP,0.0,5.749113e-05
5igy,GDP,0.0,5.7452187e-05
5igy,GDP,0.0,5.897481e-05
5igy,GDP,0.0,5.76268e-05
5igy,GDP,0.0,6.3327745e-05
5igy,GDP,0.0,0.00014175521
5igy,GDP,0.0,7.751929e-05
5igy,GDP,1.0,0.98167443
5igy,GDP,0.0,0.00013218653
5igy,GDP,1.0,0.9602103
5igy,GDP,0.0,8.7787805e-05
5igy,GDP,0.0,9.1545306e-05
5igy,GDP,0.0,0.0049109287
5igy,GDP,0.0,0.015271013
5igy,GDP,0.0,0.00019243485
5igy,GDP,0.0,0.0001084713
5igy,GDP,0.0,0.000108402186
5igy,GDP,0.0,6.542414e-05
5igy,GDP,0.0,8.4938576e-05
5igy,GDP,0.0,0.0056570885
5igy,GDP,0.0,0.00023441935
5igy,GDP,0.0,6.2958774e-05
