pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5osz,AHK,0.0,5.7710793e-05
5osz,AHK,0.0,5.7888476e-05
5osz,AHK,0.0,5.8205926e-05
5osz,AHK,0.0,5.7080335e-05
5osz,AHK,0.0,5.6909757e-05
5osz,AHK,0.0,5.7107827e-05
5osz,AHK,0.0,5.6930297e-05
5osz,AHK,0.0,5.742278e-05
5osz,AHK,0.0,5.6943056e-05
5osz,AHK,0.0,5.7082034e-05
5osz,AHK,0.0,5.7001536e-05
5osz,AHK,0.0,5.7636615e-05
5osz,AHK,0.0,5.774349e-05
5osz,AHK,0.0,5.6921614e-05
5osz,AHK,0.0,5.7957233e-05
5osz,AHK,0.0,6.051018e-05
5osz,AHK,0.0,5.721588e-05
5osz,AHK,0.0,5.750951e-05
5osz,AHK,0.0,5.7464607e-05
5osz,AHK,0.0,5.712443e-05
5osz,AHK,0.0,5.711272e-05
5osz,AHK,0.0,5.7453202e-05
5osz,AHK,0.0,5.7416586e-05
5osz,AHK,0.0,5.7627352e-05
5osz,AHK,0.0,5.8833324e-05
5osz,AHK,0.0,5.7051384e-05
5osz,AHK,0.0,5.6965673e-05
5osz,AHK,0.0,5.7033856e-05
5osz,AHK,0.0,5.6938046e-05
5osz,AHK,0.0,5.6979436e-05
5osz,AHK,0.0,5.686209e-05
5osz,AHK,0.0,5.758537e-05
5osz,AHK,0.0,5.8964662e-05
5osz,AHK,0.0,5.9495942e-05
5osz,AHK,0.0,6.0221053e-05
5osz,AHK,0.0,5.9482234e-05
5osz,AHK,0.0,6.797267e-05
5osz,AHK,0.0,6.2515865e-05
5osz,AHK,0.0,6.521962e-05
5osz,AHK,0.0,6.779387e-05
5osz,AHK,0.0,0.18966292
5osz,AHK,0.0,0.00038084676
5osz,AHK,1.0,0.9974671
5osz,AHK,1.0,0.94888765
5osz,AHK,1.0,0.8398867
5osz,AHK,0.0,0.66430473
5osz,AHK,0.0,0.02988176
5osz,AHK,0.0,0.063856736
5osz,AHK,0.0,0.82075125
5osz,AHK,0.0,0.03396695
5osz,AHK,1.0,0.9980009
5osz,AHK,0.0,9.800108e-05
5osz,AHK,0.0,0.0019078351
5osz,AHK,0.0,7.391014e-05
5osz,AHK,0.0,6.0522612e-05
5osz,AHK,0.0,5.8093206e-05
5osz,AHK,0.0,6.051968e-05
5osz,AHK,0.0,5.879686e-05
5osz,AHK,0.0,5.7939793e-05
5osz,AHK,0.0,5.8858517e-05
5osz,AHK,0.0,5.7754867e-05
5osz,AHK,0.0,0.0001541007
5osz,AHK,0.0,6.9456066e-05
5osz,AHK,0.0,0.9979705
5osz,AHK,0.0,0.00017602598
5osz,AHK,0.0,0.99356616
5osz,AHK,0.0,0.00017289062
5osz,AHK,0.0,0.0001780965
5osz,AHK,0.0,0.00010961833
5osz,AHK,0.0,6.372099e-05
5osz,AHK,0.0,0.000116043986
5osz,AHK,0.0,9.7584896e-05
5osz,AHK,0.0,5.8944464e-05
5osz,AHK,0.0,5.7619363e-05
5osz,AHK,0.0,7.078298e-05
5osz,AHK,0.0,5.9645354e-05
5osz,AHK,0.0,5.6973477e-05
5osz,AHK,0.0,6.974907e-05
5osz,AHK,0.0,0.24968061
5osz,AHK,0.0,5.8551606e-05
5osz,AHK,0.0,5.694534e-05
5osz,AHK,0.0,8.062007e-05
5osz,AHK,0.0,0.006861063
5osz,AHK,0.0,5.834421e-05
5osz,AHK,0.0,5.7166286e-05
5osz,AHK,0.0,0.0001026145
5osz,AHK,0.0,8.493551e-05
5osz,AHK,0.0,6.5127344e-05
5osz,AHK,0.0,5.9504535e-05
5osz,AHK,0.0,5.7537374e-05
5osz,AHK,0.0,6.0711773e-05
5osz,AHK,0.0,0.00013925607
5osz,AHK,0.0,0.99788535
5osz,AHK,0.0,0.00010736555
5osz,AHK,0.0,0.00011324267
5osz,AHK,0.0,7.104593e-05
5osz,AHK,0.0,5.8072135e-05
5osz,AHK,0.0,5.8515194e-05
5osz,AHK,0.0,6.0737097e-05
5osz,AHK,0.0,5.841899e-05
5osz,AHK,0.0,6.212795e-05
