pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5ota,AQQ,0.0,5.685495e-05
5ota,AQQ,0.0,5.6903053e-05
5ota,AQQ,0.0,5.6873734e-05
5ota,AQQ,0.0,5.6859535e-05
5ota,AQQ,0.0,5.686774e-05
5ota,AQQ,0.0,5.6903013e-05
5ota,AQQ,0.0,5.886825e-05
5ota,AQQ,0.0,0.0001733997
5ota,AQQ,1.0,0.99105144
5ota,AQQ,0.0,0.1572326
5ota,AQQ,0.0,0.07528996
5ota,AQQ,1.0,0.99665487
5ota,AQQ,0.0,0.00018726106
5ota,AQQ,0.0,9.299656e-05
5ota,AQQ,1.0,0.8990678
5ota,AQQ,0.0,0.8506592
5ota,AQQ,0.0,7.4380034e-05
5ota,AQQ,0.0,6.1247556e-05
5ota,AQQ,0.0,5.720346e-05
5ota,AQQ,0.0,5.750116e-05
5ota,AQQ,0.0,5.700585e-05
5ota,AQQ,0.0,5.7028596e-05
5ota,AQQ,0.0,5.7110134e-05
5ota,AQQ,0.0,5.736003e-05
5ota,AQQ,0.0,5.70361e-05
5ota,AQQ,0.0,5.7047317e-05
5ota,AQQ,0.0,6.588539e-05
5ota,AQQ,0.0,0.00028757844
5ota,AQQ,0.0,5.722323e-05
5ota,AQQ,0.0,5.695732e-05
5ota,AQQ,0.0,5.732295e-05
5ota,AQQ,0.0,5.695409e-05
5ota,AQQ,0.0,5.687325e-05
5ota,AQQ,0.0,5.6854784e-05
5ota,AQQ,0.0,5.6943227e-05
5ota,AQQ,0.0,5.6855788e-05
5ota,AQQ,0.0,5.6935012e-05
5ota,AQQ,0.0,5.6934423e-05
5ota,AQQ,0.0,5.6887588e-05
5ota,AQQ,0.0,5.6922247e-05
5ota,AQQ,0.0,5.684566e-05
5ota,AQQ,0.0,5.688777e-05
5ota,AQQ,0.0,5.6863042e-05
5ota,AQQ,0.0,5.689681e-05
5ota,AQQ,0.0,5.736138e-05
5ota,AQQ,0.0,5.696718e-05
5ota,AQQ,0.0,6.448234e-05
5ota,AQQ,0.0,0.00013788941
5ota,AQQ,0.0,8.7174325e-05
5ota,AQQ,1.0,0.99455315
5ota,AQQ,0.0,0.00023660748
5ota,AQQ,0.0,9.193821e-05
5ota,AQQ,0.0,0.006896964
5ota,AQQ,0.0,0.00030535663
5ota,AQQ,0.0,7.9954254e-05
5ota,AQQ,0.0,6.184898e-05
5ota,AQQ,0.0,5.7782647e-05
5ota,AQQ,0.0,5.717247e-05
5ota,AQQ,0.0,5.8469235e-05
5ota,AQQ,0.0,5.6844918e-05
5ota,AQQ,0.0,7.0325565e-05
5ota,AQQ,0.0,5.9092923e-05
5ota,AQQ,0.0,5.6881614e-05
5ota,AQQ,0.0,5.6904064e-05
5ota,AQQ,0.0,0.00034070227
5ota,AQQ,0.0,0.00016732322
5ota,AQQ,1.0,0.9950473
5ota,AQQ,1.0,0.9975263
5ota,AQQ,1.0,0.9974974
5ota,AQQ,1.0,0.9971972
5ota,AQQ,0.0,0.001816097
5ota,AQQ,0.0,0.18466067
5ota,AQQ,0.0,6.1745224e-05
5ota,AQQ,0.0,7.8215235e-05
5ota,AQQ,1.0,0.9967098
5ota,AQQ,0.0,6.0665505e-05
5ota,AQQ,0.0,6.596664e-05
5ota,AQQ,0.0,6.886874e-05
5ota,AQQ,0.0,6.1843624e-05
5ota,AQQ,0.0,5.7044505e-05
5ota,AQQ,0.0,0.00017384632
5ota,AQQ,0.0,5.730863e-05
5ota,AQQ,0.0,6.1624654e-05
5ota,AQQ,0.0,5.936269e-05
5ota,AQQ,0.0,0.0010655537
5ota,AQQ,0.0,0.016130874
5ota,AQQ,0.0,0.0013705153
5ota,AQQ,1.0,0.9820383
5ota,AQQ,0.0,0.0020349792
5ota,AQQ,1.0,0.9921795
5ota,AQQ,0.0,5.8852158e-05
5ota,AQQ,0.0,5.7283727e-05
5ota,AQQ,0.0,7.8820776e-05
5ota,AQQ,0.0,5.6853678e-05
5ota,AQQ,0.0,5.684922e-05
5ota,AQQ,0.0,5.6891626e-05
5ota,AQQ,0.0,5.6935372e-05
5ota,AQQ,0.0,5.6873603e-05
5ota,AQQ,0.0,5.6878867e-05
5ota,AQQ,0.0,5.6871453e-05
5ota,AQQ,0.0,5.6867204e-05
5ota,AQQ,0.0,5.727882e-05
5ota,AQQ,0.0,5.6878587e-05
5ota,AQQ,0.0,5.7403286e-05
5ota,AQQ,0.0,5.684919e-05
5ota,AQQ,0.0,5.7010708e-05
5ota,AQQ,0.0,5.6915815e-05
5ota,AQQ,0.0,5.9477592e-05
5ota,AQQ,0.0,5.853016e-05
5ota,AQQ,0.0,5.7025758e-05
5ota,AQQ,0.0,5.7257526e-05
5ota,AQQ,0.0,5.8628273e-05
5ota,AQQ,0.0,5.893213e-05
5ota,AQQ,0.0,5.7471872e-05
5ota,AQQ,0.0,5.6965786e-05
5ota,AQQ,0.0,5.729733e-05
5ota,AQQ,0.0,5.6988683e-05
5ota,AQQ,0.0,5.7307552e-05
5ota,AQQ,0.0,5.68847e-05
5ota,AQQ,0.0,5.6960518e-05
5ota,AQQ,0.0,5.6930574e-05
5ota,AQQ,0.0,5.68667e-05
5ota,AQQ,0.0,5.691172e-05
5ota,AQQ,0.0,5.69092e-05
5ota,AQQ,0.0,5.720981e-05
5ota,AQQ,0.0,5.6877565e-05
5ota,AQQ,0.0,5.6863337e-05
5ota,AQQ,0.0,5.7466234e-05
5ota,AQQ,0.0,5.688712e-05
5ota,AQQ,0.0,5.689045e-05
5ota,AQQ,0.0,5.6891575e-05
5ota,AQQ,0.0,5.6858127e-05
5ota,AQQ,0.0,5.686124e-05
5ota,AQQ,0.0,5.6873287e-05
5ota,AQQ,0.0,5.6946443e-05
5ota,AQQ,0.0,5.692135e-05
5ota,AQQ,0.0,7.253453e-05
5ota,AQQ,1.0,0.9880586
5ota,AQQ,0.0,0.00033363648
5ota,AQQ,1.0,0.0016378517
5ota,AQQ,1.0,0.9970234
5ota,AQQ,1.0,0.99566984
5ota,AQQ,1.0,0.99432856
5ota,AQQ,0.0,0.0004474574
5ota,AQQ,0.0,7.121347e-05
5ota,AQQ,0.0,7.0733455e-05
5ota,AQQ,0.0,5.769929e-05
5ota,AQQ,0.0,5.8457357e-05
5ota,AQQ,0.0,5.9541573e-05
5ota,AQQ,0.0,5.7287598e-05
5ota,AQQ,0.0,5.6880912e-05
5ota,AQQ,0.0,5.6852685e-05
5ota,AQQ,0.0,5.6848672e-05
5ota,AQQ,0.0,5.6864614e-05
5ota,AQQ,0.0,5.6859713e-05
5ota,AQQ,0.0,5.6854176e-05
5ota,AQQ,0.0,5.691488e-05
5ota,AQQ,0.0,5.743031e-05
5ota,AQQ,0.0,6.287828e-05
5ota,AQQ,0.0,9.141235e-05
5ota,AQQ,0.0,0.00013238369
5ota,AQQ,0.0,0.10353147
5ota,AQQ,0.0,0.00010517885
5ota,AQQ,0.0,6.3592845e-05
5ota,AQQ,0.0,6.837388e-05
5ota,AQQ,0.0,5.8878148e-05
5ota,AQQ,0.0,7.3829426e-05
5ota,AQQ,0.0,5.9143804e-05
5ota,AQQ,0.0,5.686258e-05
5ota,AQQ,0.0,5.805426e-05
5ota,AQQ,0.0,5.910003e-05
5ota,AQQ,0.0,5.691143e-05
5ota,AQQ,0.0,7.048959e-05
5ota,AQQ,0.0,5.684675e-05
5ota,AQQ,0.0,5.689783e-05
5ota,AQQ,0.0,5.686638e-05
5ota,AQQ,0.0,6.642948e-05
5ota,AQQ,0.0,0.00019712622
5ota,AQQ,1.0,0.9419875
5ota,AQQ,1.0,0.993759
5ota,AQQ,0.0,0.0102503775
5ota,AQQ,1.0,0.92361635
5ota,AQQ,1.0,0.9883704
5ota,AQQ,0.0,0.00038405528
5ota,AQQ,0.0,6.634795e-05
5ota,AQQ,0.0,6.4629836e-05
5ota,AQQ,0.0,8.232494e-05
5ota,AQQ,0.0,5.7765577e-05
5ota,AQQ,0.0,5.7308946e-05
5ota,AQQ,0.0,6.0660863e-05
5ota,AQQ,0.0,5.786021e-05
5ota,AQQ,0.0,5.9998387e-05
5ota,AQQ,0.0,6.0291586e-05
5ota,AQQ,0.0,5.745981e-05
5ota,AQQ,0.0,5.699237e-05
5ota,AQQ,0.0,5.6999164e-05
5ota,AQQ,0.0,5.6856727e-05
5ota,AQQ,0.0,5.7055175e-05
5ota,AQQ,0.0,5.68931e-05
5ota,AQQ,0.0,5.6889243e-05
5ota,AQQ,0.0,5.6886267e-05
5ota,AQQ,0.0,8.232434e-05
5ota,AQQ,0.0,7.041813e-05
5ota,AQQ,0.0,6.823098e-05
5ota,AQQ,0.0,6.5952685e-05
5ota,AQQ,0.0,7.3319745e-05
5ota,AQQ,0.0,9.7455806e-05
5ota,AQQ,0.0,0.15656482
5ota,AQQ,0.0,0.00017597276
5ota,AQQ,0.0,0.00020120147
5ota,AQQ,0.0,0.0044161594
5ota,AQQ,1.0,0.9968988
5ota,AQQ,0.0,0.00056113827
5ota,AQQ,0.0,7.8907266e-05
5ota,AQQ,0.0,5.8302045e-05
5ota,AQQ,0.0,5.687853e-05
5ota,AQQ,0.0,5.701127e-05
5ota,AQQ,0.0,5.6907294e-05
5ota,AQQ,0.0,5.6873294e-05
5ota,AQQ,0.0,5.6874866e-05
5ota,AQQ,0.0,5.6849727e-05
5ota,AQQ,0.0,5.688662e-05
5ota,AQQ,0.0,5.6886714e-05
5ota,AQQ,0.0,5.6901812e-05
5ota,AQQ,0.0,5.6851215e-05
5ota,AQQ,0.0,5.6879966e-05
5ota,AQQ,0.0,5.712154e-05
5ota,AQQ,0.0,5.686143e-05
5ota,AQQ,0.0,5.7135563e-05
5ota,AQQ,0.0,5.6882327e-05
5ota,AQQ,0.0,5.693007e-05
5ota,AQQ,0.0,5.6939323e-05
5ota,AQQ,0.0,5.6918612e-05
5ota,AQQ,0.0,5.6909732e-05
5ota,AQQ,0.0,5.6921563e-05
5ota,AQQ,0.0,5.6920828e-05
5ota,AQQ,0.0,5.697865e-05
5ota,AQQ,0.0,5.684261e-05
5ota,AQQ,0.0,5.6865825e-05
5ota,AQQ,0.0,5.724051e-05
5ota,AQQ,0.0,5.6948633e-05
5ota,AQQ,0.0,5.711991e-05
5ota,AQQ,0.0,5.6893954e-05
5ota,AQQ,0.0,5.77212e-05
5ota,AQQ,0.0,5.698092e-05
5ota,AQQ,0.0,5.7062694e-05
5ota,AQQ,0.0,5.7056684e-05
5ota,AQQ,0.0,0.00093693344
5ota,AQQ,0.0,5.7112833e-05
5ota,AQQ,0.0,0.000101077196
5ota,AQQ,0.0,5.7975754e-05
5ota,AQQ,0.0,0.00034047864
5ota,AQQ,0.0,5.8490863e-05
5ota,AQQ,0.0,6.051478e-05
