pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5yyb,NGE,0.0,5.696891e-05
5yyb,NGE,0.0,5.688195e-05
5yyb,NGE,0.0,5.6897923e-05
5yyb,NGE,0.0,5.689621e-05
5yyb,NGE,0.0,5.686664e-05
5yyb,NGE,0.0,5.6971003e-05
5yyb,NGE,0.0,5.692308e-05
5yyb,NGE,0.0,7.6961835e-05
5yyb,NGE,0.0,0.0004933441
5yyb,NGE,1.0,0.99479985
5yyb,NGE,0.0,0.040096927
5yyb,NGE,0.0,0.00041539705
5yyb,NGE,1.0,0.97421026
5yyb,NGE,1.0,0.05827535
5yyb,NGE,0.0,0.00010627545
5yyb,NGE,0.0,6.573168e-05
5yyb,NGE,0.0,6.1198894e-05
5yyb,NGE,0.0,6.404314e-05
5yyb,NGE,0.0,6.4181484e-05
5yyb,NGE,0.0,0.0015539224
5yyb,NGE,0.0,0.0014956221
5yyb,NGE,1.0,0.996026
5yyb,NGE,1.0,0.9944285
5yyb,NGE,1.0,0.9961295
5yyb,NGE,0.0,0.4156767
5yyb,NGE,0.0,0.010793313
5yyb,NGE,0.0,0.0019116479
5yyb,NGE,0.0,6.0185263e-05
5yyb,NGE,0.0,7.449041e-05
5yyb,NGE,0.0,0.00014920619
5yyb,NGE,0.0,5.7905556e-05
5yyb,NGE,0.0,5.6957895e-05
5yyb,NGE,0.0,5.7530844e-05
5yyb,NGE,0.0,5.7148245e-05
5yyb,NGE,0.0,5.6880217e-05
5yyb,NGE,0.0,5.6952536e-05
5yyb,NGE,0.0,5.6861685e-05
5yyb,NGE,0.0,5.812756e-05
5yyb,NGE,0.0,6.481554e-05
5yyb,NGE,0.0,5.7347253e-05
5yyb,NGE,0.0,6.931053e-05
5yyb,NGE,0.0,5.698493e-05
5yyb,NGE,0.0,5.6878285e-05
5yyb,NGE,0.0,6.6831395e-05
5yyb,NGE,0.0,5.694539e-05
5yyb,NGE,0.0,5.6917994e-05
5yyb,NGE,0.0,5.6899447e-05
5yyb,NGE,0.0,5.6864665e-05
5yyb,NGE,0.0,5.6865727e-05
5yyb,NGE,0.0,5.6923695e-05
5yyb,NGE,0.0,5.6845725e-05
5yyb,NGE,0.0,5.689095e-05
5yyb,NGE,0.0,5.685701e-05
5yyb,NGE,0.0,5.684931e-05
5yyb,NGE,0.0,5.685488e-05
5yyb,NGE,0.0,5.6950124e-05
5yyb,NGE,0.0,5.6915866e-05
5yyb,NGE,0.0,5.7427103e-05
