pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6e5f,L6T,0.0,0.0042240676
6e5f,L6T,0.0,0.0016112658
6e5f,L6T,0.0,0.0007532845
6e5f,L6T,0.0,0.00026811313
6e5f,L6T,0.0,0.2376589
6e5f,L6T,0.0,0.5395078
6e5f,L6T,0.0,0.7974085
6e5f,L6T,0.0,0.012859732
6e5f,L6T,0.0,0.0002196576
6e5f,L6T,0.0,0.7808343
6e5f,L6T,0.0,0.051055387
6e5f,L6T,0.0,0.00011721751
6e5f,L6T,0.0,8.444695e-05
6e5f,L6T,0.0,9.71973e-05
6e5f,L6T,0.0,0.00029493376
6e5f,L6T,0.0,0.0018526807
6e5f,L6T,0.0,0.8156714
6e5f,L6T,0.0,0.05974789
6e5f,L6T,0.0,0.49777338
6e5f,L6T,0.0,0.0007630127
6e5f,L6T,0.0,0.018215775
6e5f,L6T,0.0,7.423037e-05
6e5f,L6T,0.0,7.1066024e-05
6e5f,L6T,0.0,9.363519e-05
6e5f,L6T,0.0,6.776348e-05
6e5f,L6T,0.0,6.077325e-05
6e5f,L6T,0.0,6.2797095e-05
6e5f,L6T,0.0,5.9088485e-05
6e5f,L6T,0.0,6.29504e-05
6e5f,L6T,0.0,6.399488e-05
6e5f,L6T,0.0,6.322494e-05
6e5f,L6T,0.0,7.150965e-05
6e5f,L6T,0.0,6.9513844e-05
6e5f,L6T,0.0,7.017931e-05
6e5f,L6T,0.0,7.044046e-05
6e5f,L6T,0.0,7.792391e-05
6e5f,L6T,0.0,7.567434e-05
6e5f,L6T,0.0,8.490545e-05
6e5f,L6T,0.0,0.016099371
6e5f,L6T,0.0,0.00011558963
6e5f,L6T,0.0,0.20710668
6e5f,L6T,0.0,0.015892982
6e5f,L6T,0.0,0.019128988
6e5f,L6T,0.0,0.25647065
6e5f,L6T,0.0,0.32491687
6e5f,L6T,0.0,0.87990844
6e5f,L6T,0.0,0.4104549
6e5f,L6T,0.0,0.7029994
6e5f,L6T,0.0,0.0035226778
6e5f,L6T,0.0,0.0028446817
6e5f,L6T,0.0,0.0032655688
6e5f,L6T,0.0,0.00014860727
6e5f,L6T,0.0,0.030484537
6e5f,L6T,0.0,9.1447364e-05
6e5f,L6T,0.0,0.00026373533
6e5f,L6T,0.0,0.00011421341
6e5f,L6T,0.0,0.00020953601
6e5f,L6T,0.0,0.00025937677
6e5f,L6T,0.0,0.011387368
6e5f,L6T,0.0,0.014725481
6e5f,L6T,0.0,0.26288554
6e5f,L6T,0.0,0.34135166
6e5f,L6T,0.0,0.17892577
6e5f,L6T,0.0,0.00035927052
6e5f,L6T,0.0,0.71936923
6e5f,L6T,1.0,0.011923383
6e5f,L6T,0.0,0.8682775
6e5f,L6T,0.0,0.007848454
6e5f,L6T,0.0,0.9349754
6e5f,L6T,0.0,0.007989834
6e5f,L6T,0.0,0.8417566
6e5f,L6T,0.0,8.12376e-05
6e5f,L6T,0.0,0.35842785
6e5f,L6T,0.0,8.756754e-05
6e5f,L6T,0.0,7.752265e-05
6e5f,L6T,0.0,7.838038e-05
6e5f,L6T,0.0,0.00055806135
6e5f,L6T,0.0,7.381802e-05
6e5f,L6T,0.0,7.6315126e-05
6e5f,L6T,0.0,7.289642e-05
6e5f,L6T,0.0,7.688782e-05
6e5f,L6T,0.0,0.0023835446
6e5f,L6T,0.0,7.7657736e-05
6e5f,L6T,0.0,7.143439e-05
6e5f,L6T,0.0,0.000102505044
6e5f,L6T,0.0,0.0002483955
6e5f,L6T,0.0,7.8432415e-05
6e5f,L6T,0.0,0.0013051825
6e5f,L6T,0.0,0.74873376
6e5f,L6T,0.0,0.1406557
6e5f,L6T,0.0,0.00013929518
6e5f,L6T,0.0,0.35048512
6e5f,L6T,0.0,0.76223993
6e5f,L6T,0.0,0.24122153
6e5f,L6T,0.0,0.0038880352
6e5f,L6T,0.0,0.00039210083
6e5f,L6T,1.0,8.89664e-05
6e5f,L6T,1.0,8.514739e-05
6e5f,L6T,1.0,8.56848e-05
6e5f,L6T,0.0,8.340137e-05
6e5f,L6T,0.0,7.439378e-05
6e5f,L6T,0.0,8.263518e-05
6e5f,L6T,0.0,8.48335e-05
