pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6e5l,HVD,0.0,5.6960052e-05
6e5l,HVD,0.0,5.6909932e-05
6e5l,HVD,0.0,5.69147e-05
6e5l,HVD,0.0,7.003135e-05
6e5l,HVD,0.0,5.6993606e-05
6e5l,HVD,0.0,5.7076428e-05
6e5l,HVD,0.0,5.7196663e-05
6e5l,HVD,0.0,5.8692873e-05
6e5l,HVD,0.0,7.105495e-05
6e5l,HVD,1.0,0.9491503
6e5l,HVD,0.0,6.977435e-05
6e5l,HVD,0.0,8.2440616e-05
6e5l,HVD,1.0,0.7853927
6e5l,HVD,0.0,6.8786656e-05
6e5l,HVD,0.0,5.765554e-05
6e5l,HVD,1.0,0.9973321
6e5l,HVD,0.0,0.00010092848
6e5l,HVD,0.0,5.7271893e-05
6e5l,HVD,1.0,0.99517083
6e5l,HVD,1.0,0.99215263
6e5l,HVD,0.0,5.9628688e-05
6e5l,HVD,0.0,5.8805977e-05
6e5l,HVD,1.0,0.898875
6e5l,HVD,0.0,0.00010519565
6e5l,HVD,1.0,0.98114204
6e5l,HVD,0.0,0.00014254157
6e5l,HVD,0.0,6.185768e-05
6e5l,HVD,0.0,0.00012673244
6e5l,HVD,1.0,0.9887968
6e5l,HVD,0.0,0.0049590934
6e5l,HVD,0.0,6.4318956e-05
6e5l,HVD,0.0,0.023711123
6e5l,HVD,1.0,0.9976499
6e5l,HVD,1.0,0.135752
6e5l,HVD,0.0,0.000108090935
6e5l,HVD,1.0,0.9953955
6e5l,HVD,0.0,0.15849161
6e5l,HVD,1.0,0.9941279
6e5l,HVD,0.0,0.0015012606
6e5l,HVD,0.0,0.97533786
6e5l,HVD,0.0,6.4164895e-05
6e5l,HVD,0.0,9.567945e-05
6e5l,HVD,0.0,5.770551e-05
6e5l,HVD,0.0,5.7544243e-05
6e5l,HVD,0.0,5.703709e-05
6e5l,HVD,0.0,5.6917077e-05
6e5l,HVD,0.0,5.6901135e-05
6e5l,HVD,0.0,5.6906632e-05
6e5l,HVD,0.0,5.7345795e-05
6e5l,HVD,0.0,5.7366047e-05
6e5l,HVD,0.0,0.008453929
6e5l,HVD,0.0,0.00016174738
6e5l,HVD,1.0,0.9960181
6e5l,HVD,0.0,0.44449452
6e5l,HVD,1.0,0.9738755
6e5l,HVD,0.0,0.0021171232
6e5l,HVD,1.0,0.99157315
6e5l,HVD,1.0,0.99511176
6e5l,HVD,1.0,0.93091697
6e5l,HVD,1.0,0.9952949
6e5l,HVD,0.0,0.0013925104
6e5l,HVD,0.0,0.08719297
6e5l,HVD,0.0,6.822853e-05
6e5l,HVD,0.0,0.000101574566
6e5l,HVD,0.0,5.6897625e-05
6e5l,HVD,0.0,5.6992856e-05
6e5l,HVD,0.0,5.691309e-05
6e5l,HVD,0.0,5.687762e-05
6e5l,HVD,0.0,5.692317e-05
6e5l,HVD,0.0,5.8284928e-05
6e5l,HVD,0.0,5.696008e-05
6e5l,HVD,0.0,0.0006492372
6e5l,HVD,0.0,0.00015712551
6e5l,HVD,0.0,0.31327495
6e5l,HVD,0.0,0.0002841836
6e5l,HVD,1.0,0.6019375
6e5l,HVD,1.0,0.997447
6e5l,HVD,0.0,0.34311706
6e5l,HVD,0.0,0.0006709089
6e5l,HVD,0.0,0.0058623813
6e5l,HVD,0.0,5.7884685e-05
6e5l,HVD,0.0,8.000981e-05
6e5l,HVD,0.0,5.6913083e-05
6e5l,HVD,0.0,7.4890704e-05
6e5l,HVD,0.0,5.7069636e-05
6e5l,HVD,0.0,7.964818e-05
6e5l,HVD,0.0,5.689858e-05
6e5l,HVD,0.0,5.6901237e-05
6e5l,HVD,0.0,5.6953017e-05
6e5l,HVD,0.0,5.6947163e-05
6e5l,HVD,0.0,5.6915356e-05
6e5l,HVD,0.0,5.6865145e-05
6e5l,HVD,0.0,7.3885625e-05
6e5l,HVD,0.0,5.6944973e-05
6e5l,HVD,0.0,0.0003360657
6e5l,HVD,0.0,5.7539753e-05
6e5l,HVD,0.0,0.051593915
6e5l,HVD,0.0,5.721183e-05
6e5l,HVD,0.0,5.6881614e-05
6e5l,HVD,0.0,5.6971854e-05
6e5l,HVD,0.0,6.4361586e-05
6e5l,HVD,0.0,5.6877507e-05
6e5l,HVD,0.0,5.6916324e-05
6e5l,HVD,0.0,0.0033527727
6e5l,HVD,0.0,6.188575e-05
6e5l,HVD,0.0,0.64000505
6e5l,HVD,0.0,6.249132e-05
6e5l,HVD,0.0,0.072724685
6e5l,HVD,0.0,5.6927885e-05
6e5l,HVD,0.0,5.6902154e-05
6e5l,HVD,0.0,5.693029e-05
6e5l,HVD,0.0,5.6960867e-05
6e5l,HVD,0.0,5.693324e-05
6e5l,HVD,0.0,5.6893125e-05
6e5l,HVD,0.0,8.677329e-05
6e5l,HVD,0.0,5.7670375e-05
6e5l,HVD,0.0,0.6236627
6e5l,HVD,0.0,6.303323e-05
6e5l,HVD,1.0,0.99505436
6e5l,HVD,0.0,7.5050964e-05
6e5l,HVD,0.0,0.00012548319
6e5l,HVD,0.0,5.6922538e-05
6e5l,HVD,0.0,5.6894365e-05
6e5l,HVD,0.0,5.719971e-05
6e5l,HVD,0.0,5.7251124e-05
6e5l,HVD,0.0,0.00025996234
6e5l,HVD,0.0,6.0309652e-05
6e5l,HVD,1.0,0.98110586
6e5l,HVD,0.0,6.5672226e-05
6e5l,HVD,0.0,0.33651713
6e5l,HVD,0.0,5.7270077e-05
6e5l,HVD,0.0,5.6909117e-05
6e5l,HVD,0.0,5.6929282e-05
6e5l,HVD,0.0,5.6938912e-05
6e5l,HVD,0.0,5.7114416e-05
6e5l,HVD,0.0,5.7235207e-05
6e5l,HVD,0.0,5.7785222e-05
6e5l,HVD,0.0,5.949465e-05
6e5l,HVD,0.0,6.133588e-05
6e5l,HVD,0.0,7.410269e-05
