pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6hbd,GZL,0.0,6.522163e-05
6hbd,GZL,0.0,6.344313e-05
6hbd,GZL,0.0,6.089401e-05
6hbd,GZL,0.0,6.163296e-05
6hbd,GZL,0.0,5.9828082e-05
6hbd,GZL,0.0,5.9439924e-05
6hbd,GZL,0.0,0.00010933318
6hbd,GZL,0.0,6.246526e-05
6hbd,GZL,0.0,0.0007589589
6hbd,GZL,0.0,0.61094755
6hbd,GZL,0.0,0.012990414
6hbd,GZL,0.0,0.000842113
6hbd,GZL,1.0,0.9597283
6hbd,GZL,1.0,0.72042644
6hbd,GZL,0.0,0.0005173414
6hbd,GZL,1.0,0.99646556
6hbd,GZL,1.0,0.99082077
6hbd,GZL,0.0,9.809325e-05
6hbd,GZL,0.0,9.104486e-05
6hbd,GZL,0.0,0.041194666
6hbd,GZL,0.0,8.5593936e-05
6hbd,GZL,0.0,6.9937254e-05
6hbd,GZL,0.0,6.91628e-05
6hbd,GZL,0.0,7.227083e-05
6hbd,GZL,0.0,6.288883e-05
6hbd,GZL,0.0,6.195304e-05
6hbd,GZL,0.0,6.163071e-05
6hbd,GZL,0.0,5.947418e-05
6hbd,GZL,0.0,6.9287715e-05
6hbd,GZL,0.0,7.3198586e-05
6hbd,GZL,0.0,6.125783e-05
6hbd,GZL,0.0,6.146857e-05
6hbd,GZL,0.0,6.13958e-05
6hbd,GZL,0.0,6.2573425e-05
6hbd,GZL,0.0,6.169728e-05
6hbd,GZL,0.0,6.3235675e-05
6hbd,GZL,0.0,8.401305e-05
6hbd,GZL,0.0,6.271046e-05
6hbd,GZL,0.0,0.00013067856
6hbd,GZL,0.0,0.00015158985
6hbd,GZL,0.0,0.00028294144
6hbd,GZL,0.0,0.0009976628
6hbd,GZL,0.0,0.00047825984
6hbd,GZL,0.0,0.00031981413
6hbd,GZL,0.0,6.9432666e-05
6hbd,GZL,0.0,7.941058e-05
6hbd,GZL,0.0,0.00028154865
6hbd,GZL,0.0,6.558316e-05
6hbd,GZL,0.0,6.294362e-05
6hbd,GZL,0.0,6.073683e-05
6hbd,GZL,0.0,5.993829e-05
6hbd,GZL,0.0,6.856656e-05
6hbd,GZL,0.0,6.238447e-05
6hbd,GZL,0.0,6.073531e-05
6hbd,GZL,0.0,6.0544167e-05
6hbd,GZL,0.0,7.1697345e-05
6hbd,GZL,0.0,6.498115e-05
6hbd,GZL,0.0,6.2653744e-05
6hbd,GZL,0.0,6.0493323e-05
6hbd,GZL,0.0,6.2530744e-05
6hbd,GZL,0.0,5.9213548e-05
6hbd,GZL,0.0,5.9064292e-05
6hbd,GZL,0.0,6.162529e-05
6hbd,GZL,0.0,0.000107219515
6hbd,GZL,1.0,0.048304256
6hbd,GZL,0.0,0.0001079276
6hbd,GZL,0.0,0.011974868
6hbd,GZL,0.0,0.0016280634
6hbd,GZL,0.0,0.00012525797
6hbd,GZL,0.0,7.737921e-05
6hbd,GZL,0.0,7.079481e-05
6hbd,GZL,0.0,9.117781e-05
6hbd,GZL,0.0,6.473808e-05
6hbd,GZL,0.0,6.536117e-05
6hbd,GZL,0.0,6.538883e-05
6hbd,GZL,0.0,6.0322676e-05
6hbd,GZL,0.0,6.796098e-05
6hbd,GZL,0.0,6.85122e-05
6hbd,GZL,0.0,6.0145798e-05
6hbd,GZL,0.0,6.3176805e-05
6hbd,GZL,0.0,7.0378046e-05
6hbd,GZL,0.0,6.371089e-05
6hbd,GZL,0.0,6.1667575e-05
6hbd,GZL,0.0,5.9419293e-05
6hbd,GZL,0.0,5.88847e-05
6hbd,GZL,0.0,6.0088045e-05
6hbd,GZL,0.0,6.3405496e-05
6hbd,GZL,0.0,7.506117e-05
6hbd,GZL,0.0,0.003172494
6hbd,GZL,1.0,0.8225469
6hbd,GZL,1.0,0.99272496
6hbd,GZL,0.0,9.0265945e-05
6hbd,GZL,0.0,6.527482e-05
6hbd,GZL,0.0,6.454008e-05
6hbd,GZL,0.0,6.263915e-05
6hbd,GZL,0.0,7.285752e-05
6hbd,GZL,0.0,6.99156e-05
6hbd,GZL,0.0,6.731096e-05
6hbd,GZL,0.0,5.9719012e-05
6hbd,GZL,0.0,6.173537e-05
6hbd,GZL,0.0,6.582164e-05
6hbd,GZL,0.0,6.0528408e-05
6hbd,GZL,0.0,6.178999e-05
6hbd,GZL,0.0,0.000113584494
6hbd,GZL,0.0,0.00018638927
6hbd,GZL,0.0,0.00040557797
6hbd,GZL,0.0,0.00494004
6hbd,GZL,0.0,0.00012201337
6hbd,GZL,1.0,0.6049451
6hbd,GZL,0.0,6.403676e-05
6hbd,GZL,0.0,6.407516e-05
6hbd,GZL,0.0,0.039616726
6hbd,GZL,0.0,6.6150154e-05
6hbd,GZL,0.0,6.0991842e-05
6hbd,GZL,0.0,6.4704436e-05
6hbd,GZL,0.0,6.357812e-05
6hbd,GZL,0.0,5.8359456e-05
6hbd,GZL,0.0,5.9929e-05
6hbd,GZL,0.0,5.9484697e-05
6hbd,GZL,0.0,5.8315083e-05
6hbd,GZL,0.0,5.992137e-05
6hbd,GZL,0.0,6.4311025e-05
6hbd,GZL,0.0,6.0794e-05
6hbd,GZL,0.0,6.418583e-05
6hbd,GZL,0.0,6.484162e-05
6hbd,GZL,0.0,7.459132e-05
6hbd,GZL,0.0,6.6402405e-05
6hbd,GZL,0.0,7.457683e-05
6hbd,GZL,0.0,6.7747525e-05
6hbd,GZL,0.0,6.367831e-05
6hbd,GZL,0.0,6.066582e-05
6hbd,GZL,0.0,5.93666e-05
6hbd,GZL,0.0,5.8049354e-05
6hbd,GZL,0.0,5.865069e-05
6hbd,GZL,0.0,0.00023106388
6hbd,GZL,0.0,7.75495e-05
6hbd,GZL,0.0,0.00040991663
6hbd,GZL,0.0,0.052647196
6hbd,GZL,0.0,0.601749
6hbd,GZL,0.0,0.0010330512
6hbd,GZL,0.0,0.00062392326
6hbd,GZL,0.0,0.33980018
6hbd,GZL,0.0,0.008109134
6hbd,GZL,1.0,0.9004473
6hbd,GZL,0.0,0.015811417
6hbd,GZL,0.0,0.0001821543
6hbd,GZL,0.0,0.000101656886
6hbd,GZL,1.0,0.99649584
6hbd,GZL,0.0,0.000192425
6hbd,GZL,0.0,6.328165e-05
6hbd,GZL,0.0,6.1813524e-05
6hbd,GZL,0.0,7.107438e-05
6hbd,GZL,0.0,5.983973e-05
6hbd,GZL,0.0,6.23539e-05
6hbd,GZL,0.0,6.0040762e-05
6hbd,GZL,0.0,6.0926937e-05
6hbd,GZL,0.0,6.279161e-05
6hbd,GZL,0.0,6.9523776e-05
6hbd,GZL,0.0,6.410918e-05
6hbd,GZL,0.0,6.505435e-05
6hbd,GZL,0.0,6.25084e-05
6hbd,GZL,0.0,6.0260638e-05
6hbd,GZL,0.0,6.372714e-05
6hbd,GZL,0.0,5.9465736e-05
6hbd,GZL,0.0,5.9312704e-05
6hbd,GZL,0.0,5.9646907e-05
6hbd,GZL,0.0,6.725533e-05
6hbd,GZL,0.0,9.034037e-05
6hbd,GZL,0.0,0.00014604263
6hbd,GZL,0.0,0.00018202467
6hbd,GZL,0.0,0.003242249
6hbd,GZL,1.0,0.9930815
6hbd,GZL,0.0,0.00035345377
6hbd,GZL,0.0,0.00021043551
6hbd,GZL,0.0,7.460382e-05
6hbd,GZL,0.0,7.417174e-05
6hbd,GZL,0.0,6.295413e-05
6hbd,GZL,0.0,6.547978e-05
6hbd,GZL,0.0,7.9929116e-05
6hbd,GZL,0.0,6.960418e-05
6hbd,GZL,0.0,5.9183894e-05
6hbd,GZL,0.0,6.376981e-05
6hbd,GZL,0.0,6.6666624e-05
6hbd,GZL,0.0,6.336369e-05
6hbd,GZL,0.0,6.129023e-05
6hbd,GZL,0.0,7.825254e-05
6hbd,GZL,0.0,6.6760374e-05
6hbd,GZL,0.0,6.124654e-05
6hbd,GZL,0.0,6.603986e-05
6hbd,GZL,0.0,6.272514e-05
6hbd,GZL,0.0,5.9784197e-05
6hbd,GZL,0.0,5.8757454e-05
6hbd,GZL,0.0,5.803649e-05
6hbd,GZL,0.0,5.887719e-05
6hbd,GZL,0.0,0.000296546
6hbd,GZL,0.0,7.529847e-05
6hbd,GZL,1.0,0.084723465
6hbd,GZL,1.0,0.9869379
6hbd,GZL,0.0,0.032595176
6hbd,GZL,0.0,0.022445342
6hbd,GZL,0.0,0.004525981
6hbd,GZL,0.0,6.107803e-05
6hbd,GZL,0.0,7.659903e-05
6hbd,GZL,0.0,6.024959e-05
6hbd,GZL,0.0,5.8840847e-05
6hbd,GZL,0.0,6.0412636e-05
