pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6i11,H0H,0.0,5.7684552e-05
6i11,H0H,0.0,0.00041765542
6i11,H0H,0.0,9.2859875e-05
6i11,H0H,0.0,0.00012386855
6i11,H0H,1.0,0.9916604
6i11,H0H,0.0,0.00035830244
6i11,H0H,1.0,0.99011534
6i11,H0H,0.0,6.103327e-05
6i11,H0H,0.0,5.757795e-05
6i11,H0H,0.0,5.70288e-05
6i11,H0H,0.0,5.6940713e-05
6i11,H0H,0.0,5.6876313e-05
6i11,H0H,0.0,5.7062753e-05
6i11,H0H,0.0,5.734054e-05
6i11,H0H,0.0,7.6670316e-05
6i11,H0H,0.0,6.111397e-05
6i11,H0H,0.0,7.081935e-05
6i11,H0H,0.0,7.985098e-05
6i11,H0H,0.0,7.227505e-05
6i11,H0H,0.0,8.789657e-05
6i11,H0H,0.0,7.456397e-05
6i11,H0H,0.0,6.495256e-05
6i11,H0H,0.0,6.87716e-05
6i11,H0H,0.0,5.7455458e-05
6i11,H0H,0.0,6.987276e-05
6i11,H0H,0.0,5.7110905e-05
6i11,H0H,0.0,5.9157283e-05
6i11,H0H,0.0,5.7753874e-05
6i11,H0H,0.0,5.7029498e-05
6i11,H0H,0.0,5.7850186e-05
6i11,H0H,0.0,6.739989e-05
6i11,H0H,0.0,7.296539e-05
6i11,H0H,0.0,7.158545e-05
6i11,H0H,0.0,7.3141025e-05
6i11,H0H,0.0,5.9441223e-05
6i11,H0H,0.0,6.943112e-05
6i11,H0H,0.0,0.0001125798
6i11,H0H,0.0,9.445816e-05
6i11,H0H,1.0,0.98838097
6i11,H0H,0.0,0.0025489188
6i11,H0H,1.0,0.039446946
6i11,H0H,0.0,6.023959e-05
6i11,H0H,0.0,6.126485e-05
6i11,H0H,0.0,0.00027889878
6i11,H0H,0.0,7.3268864e-05
6i11,H0H,0.0,8.203342e-05
6i11,H0H,0.0,6.958977e-05
6i11,H0H,0.0,0.00015885771
6i11,H0H,0.0,0.16004395
6i11,H0H,0.0,0.0094814375
6i11,H0H,1.0,0.3256065
6i11,H0H,0.0,7.4168354e-05
6i11,H0H,0.0,0.98711926
6i11,H0H,0.0,5.8704798e-05
6i11,H0H,0.0,5.7123478e-05
6i11,H0H,0.0,6.660007e-05
6i11,H0H,0.0,6.018879e-05
6i11,H0H,0.0,5.6923283e-05
6i11,H0H,0.0,6.09955e-05
6i11,H0H,0.0,5.692016e-05
6i11,H0H,0.0,5.82323e-05
6i11,H0H,0.0,5.690516e-05
6i11,H0H,0.0,5.6865156e-05
6i11,H0H,0.0,5.692741e-05
6i11,H0H,0.0,5.6929435e-05
6i11,H0H,0.0,5.7267625e-05
6i11,H0H,0.0,5.692633e-05
6i11,H0H,0.0,5.706758e-05
6i11,H0H,0.0,5.7079877e-05
6i11,H0H,0.0,5.693183e-05
6i11,H0H,0.0,5.709336e-05
6i11,H0H,0.0,5.834221e-05
6i11,H0H,0.0,5.691565e-05
6i11,H0H,0.0,5.699722e-05
6i11,H0H,0.0,5.6961355e-05
6i11,H0H,0.0,5.689226e-05
6i11,H0H,0.0,5.688291e-05
6i11,H0H,0.0,5.6970934e-05
6i11,H0H,0.0,5.6932593e-05
6i11,H0H,0.0,5.686113e-05
6i11,H0H,0.0,5.8533537e-05
6i11,H0H,0.0,0.00014520956
6i11,H0H,0.0,0.009111926
6i11,H0H,1.0,0.9959488
6i11,H0H,1.0,0.7291432
6i11,H0H,1.0,0.8036982
6i11,H0H,0.0,0.0021132296
6i11,H0H,0.0,0.00040893588
6i11,H0H,0.0,6.997505e-05
6i11,H0H,0.0,0.00019466605
6i11,H0H,0.0,0.00023348999
6i11,H0H,1.0,0.9946694
6i11,H0H,0.0,0.006901539
6i11,H0H,1.0,0.99182385
6i11,H0H,0.0,7.7152035e-05
6i11,H0H,0.0,5.6903267e-05
6i11,H0H,0.0,5.879568e-05
6i11,H0H,0.0,5.6906152e-05
6i11,H0H,0.0,5.6940662e-05
6i11,H0H,0.0,5.6967885e-05
6i11,H0H,0.0,5.6884375e-05
6i11,H0H,0.0,5.792352e-05
6i11,H0H,0.0,8.152192e-05
6i11,H0H,0.0,5.7999503e-05
6i11,H0H,0.0,5.693721e-05
6i11,H0H,0.0,5.697799e-05
6i11,H0H,0.0,5.716354e-05
6i11,H0H,0.0,5.7712285e-05
6i11,H0H,0.0,5.745762e-05
6i11,H0H,0.0,5.7063757e-05
6i11,H0H,0.0,5.715268e-05
6i11,H0H,0.0,5.7335907e-05
6i11,H0H,0.0,5.7064637e-05
6i11,H0H,0.0,5.6879737e-05
6i11,H0H,0.0,5.6893477e-05
6i11,H0H,0.0,5.6999917e-05
6i11,H0H,0.0,6.141916e-05
6i11,H0H,0.0,5.691297e-05
6i11,H0H,0.0,5.6893485e-05
6i11,H0H,0.0,5.691493e-05
6i11,H0H,0.0,5.705932e-05
6i11,H0H,0.0,6.111283e-05
6i11,H0H,0.0,0.0008536289
6i11,H0H,0.0,0.00021847164
6i11,H0H,1.0,0.9919002
6i11,H0H,0.0,0.0008700828
6i11,H0H,0.0,0.0016729559
6i11,H0H,0.0,0.00010023464
6i11,H0H,0.0,8.1464124e-05
6i11,H0H,0.0,8.320852e-05
6i11,H0H,0.0,8.176423e-05
6i11,H0H,0.0,6.0034512e-05
6i11,H0H,0.0,5.7550864e-05
6i11,H0H,0.0,6.233738e-05
6i11,H0H,0.0,5.6867095e-05
6i11,H0H,0.0,5.967551e-05
6i11,H0H,0.0,5.691862e-05
6i11,H0H,0.0,5.92756e-05
6i11,H0H,0.0,5.695927e-05
6i11,H0H,0.0,5.6919896e-05
6i11,H0H,0.0,5.715222e-05
6i11,H0H,0.0,5.7129073e-05
