pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6qcn,AR6,0.0,5.7474685e-05
6qcn,AR6,0.0,5.768957e-05
6qcn,AR6,0.0,5.6970253e-05
6qcn,AR6,0.0,5.693254e-05
6qcn,AR6,0.0,5.787453e-05
6qcn,AR6,0.0,5.7722402e-05
6qcn,AR6,0.0,5.693892e-05
6qcn,AR6,0.0,5.7026715e-05
6qcn,AR6,0.0,5.6983088e-05
6qcn,AR6,0.0,5.781472e-05
6qcn,AR6,0.0,5.6970403e-05
6qcn,AR6,0.0,5.6881432e-05
6qcn,AR6,0.0,5.6897137e-05
6qcn,AR6,0.0,6.0586193e-05
6qcn,AR6,0.0,5.6980578e-05
6qcn,AR6,0.0,5.694174e-05
6qcn,AR6,0.0,5.7445355e-05
6qcn,AR6,0.0,5.7176734e-05
6qcn,AR6,0.0,5.7198096e-05
6qcn,AR6,0.0,5.7264988e-05
6qcn,AR6,0.0,5.6898683e-05
6qcn,AR6,0.0,5.7721387e-05
6qcn,AR6,0.0,5.7261117e-05
6qcn,AR6,0.0,5.691106e-05
6qcn,AR6,0.0,5.6944846e-05
6qcn,AR6,0.0,5.7171033e-05
6qcn,AR6,0.0,0.00014724206
6qcn,AR6,0.0,0.0012981119
6qcn,AR6,1.0,0.9784507
6qcn,AR6,1.0,0.9935402
6qcn,AR6,1.0,0.8826383
6qcn,AR6,0.0,0.015716787
6qcn,AR6,0.0,0.46773076
6qcn,AR6,1.0,0.41204682
6qcn,AR6,1.0,0.00022663157
6qcn,AR6,0.0,0.00030084373
6qcn,AR6,0.0,0.0013811006
6qcn,AR6,0.0,0.39777547
6qcn,AR6,0.0,0.5950113
6qcn,AR6,1.0,0.76083153
6qcn,AR6,1.0,0.9951361
6qcn,AR6,1.0,0.9124366
6qcn,AR6,1.0,0.18851905
6qcn,AR6,0.0,0.003945424
6qcn,AR6,0.0,0.00017031233
6qcn,AR6,0.0,0.012786444
6qcn,AR6,0.0,0.076248035
6qcn,AR6,0.0,0.5838449
6qcn,AR6,1.0,0.7807065
6qcn,AR6,0.0,0.0009935383
6qcn,AR6,0.0,0.002844104
6qcn,AR6,0.0,0.004647207
6qcn,AR6,0.0,8.970741e-05
6qcn,AR6,0.0,0.00011292302
6qcn,AR6,0.0,0.00018487433
6qcn,AR6,0.0,6.0261e-05
6qcn,AR6,0.0,6.856164e-05
6qcn,AR6,0.0,6.108373e-05
6qcn,AR6,0.0,0.0020960118
6qcn,AR6,0.0,0.0027979747
6qcn,AR6,0.0,0.42357844
6qcn,AR6,0.0,0.00011697602
6qcn,AR6,0.0,0.0006327351
6qcn,AR6,0.0,0.971725
6qcn,AR6,0.0,0.00052051066
6qcn,AR6,0.0,0.00019528068
6qcn,AR6,0.0,9.7523e-05
6qcn,AR6,0.0,6.00488e-05
6qcn,AR6,0.0,0.00010376013
6qcn,AR6,0.0,6.273975e-05
6qcn,AR6,0.0,5.8291036e-05
6qcn,AR6,0.0,5.7169054e-05
6qcn,AR6,0.0,5.7746776e-05
6qcn,AR6,0.0,5.7727113e-05
6qcn,AR6,0.0,6.455756e-05
6qcn,AR6,0.0,0.033764075
6qcn,AR6,0.0,0.00016654922
6qcn,AR6,0.0,8.352709e-05
6qcn,AR6,0.0,0.14899579
6qcn,AR6,0.0,0.001902536
6qcn,AR6,0.0,0.0001210643
6qcn,AR6,0.0,0.00085202925
6qcn,AR6,0.0,0.55637115
6qcn,AR6,0.0,0.02169402
6qcn,AR6,0.0,0.013028237
6qcn,AR6,0.0,0.00021709537
6qcn,AR6,0.0,0.0002426538
6qcn,AR6,0.0,0.009507182
6qcn,AR6,0.0,8.6372376e-05
6qcn,AR6,0.0,6.56627e-05
6qcn,AR6,0.0,0.00011875488
6qcn,AR6,0.0,9.675556e-05
6qcn,AR6,0.0,0.00018160098
6qcn,AR6,0.0,0.00012520306
6qcn,AR6,0.0,5.7770674e-05
6qcn,AR6,0.0,5.9568767e-05
6qcn,AR6,0.0,7.58693e-05
6qcn,AR6,0.0,5.6992994e-05
6qcn,AR6,0.0,5.6988003e-05
6qcn,AR6,0.0,5.6980654e-05
6qcn,AR6,0.0,5.6965735e-05
6qcn,AR6,0.0,5.729172e-05
6qcn,AR6,0.0,5.7191603e-05
6qcn,AR6,0.0,5.6909656e-05
6qcn,AR6,0.0,5.6906196e-05
6qcn,AR6,0.0,5.6934372e-05
6qcn,AR6,0.0,5.6884874e-05
6qcn,AR6,0.0,5.6916564e-05
6qcn,AR6,0.0,5.7080793e-05
6qcn,AR6,0.0,6.8209505e-05
6qcn,AR6,0.0,0.00036759005
6qcn,AR6,1.0,0.99230903
6qcn,AR6,1.0,0.9670286
6qcn,AR6,0.0,0.9927899
6qcn,AR6,0.0,0.7760583
6qcn,AR6,0.0,0.0048363013
6qcn,AR6,0.0,0.0012612178
6qcn,AR6,0.0,7.037201e-05
6qcn,AR6,0.0,6.465626e-05
6qcn,AR6,0.0,7.664764e-05
6qcn,AR6,0.0,5.711683e-05
6qcn,AR6,0.0,5.7103152e-05
6qcn,AR6,0.0,5.7118308e-05
6qcn,AR6,0.0,5.690644e-05
6qcn,AR6,0.0,5.704258e-05
6qcn,AR6,0.0,5.6933713e-05
6qcn,AR6,0.0,5.6925724e-05
6qcn,AR6,0.0,5.706554e-05
6qcn,AR6,0.0,6.0625272e-05
6qcn,AR6,0.0,7.505919e-05
6qcn,AR6,0.0,0.0009738881
6qcn,AR6,1.0,0.9890082
6qcn,AR6,0.0,0.0048809117
